Timestamp,Actual,Predicted
2024-02-28 00:00:00,60.36,[65.6573]
2024-02-28 01:00:00,59.4,[63.362522]
2024-02-28 02:00:00,61.34,[63.021572]
2024-02-28 03:00:00,63.46,[62.650803]
2024-02-28 04:00:00,63.74,[63.239838]
2024-02-28 05:00:00,67.44,[62.545326]
2024-02-28 06:00:00,74.3,[81.33721]
2024-02-28 07:00:00,98.89,[118.1683]
2024-02-28 08:00:00,104.49,[112.993744]
2024-02-28 09:00:00,85.46,[105.77759]
2024-02-28 10:00:00,73.99,[77.82066]
2024-02-28 11:00:00,67.55,[66.901375]
2024-02-28 12:00:00,63.93,[62.06779]
2024-02-28 13:00:00,60.72,[59.81412]
2024-02-28 14:00:00,61.51,[62.141235]
2024-02-28 15:00:00,70.43,[64.78364]
2024-02-28 16:00:00,74.96,[78.295074]
2024-02-28 17:00:00,93.04,[102.33481]
2024-02-28 18:00:00,93.24,[110.94128]
2024-02-28 19:00:00,78.29,[90.249016]
2024-02-28 20:00:00,65.44,[84.089836]
2024-02-28 21:00:00,62.59,[78.63423]
2024-02-28 22:00:00,64.02,[74.87734]
2024-02-28 23:00:00,55.12,[61.8216]
2024-02-29 00:00:00,55.11,[57.576508]
2024-02-29 01:00:00,53.33,[64.41771]
2024-02-29 02:00:00,50.06,[61.71561]
2024-02-29 03:00:00,47.03,[61.226406]
2024-02-29 04:00:00,47.15,[61.504498]
2024-02-29 05:00:00,53.32,[61.6516]
2024-02-29 06:00:00,62.03,[75.035255]
2024-02-29 07:00:00,73.74,[87.85919]
2024-02-29 08:00:00,73.89,[96.90759]
2024-02-29 09:00:00,70.39,[89.87007]
2024-02-29 10:00:00,60.47,[82.162346]
2024-02-29 11:00:00,55.01,[70.43432]
2024-02-29 12:00:00,53.98,[69.019966]
2024-02-29 13:00:00,56.02,[68.73248]
2024-02-29 14:00:00,55.07,[68.69014]
2024-02-29 15:00:00,64.96,[78.20104]
2024-02-29 16:00:00,70.98,[100.66961]
2024-02-29 17:00:00,81.28,[114.018036]
2024-02-29 18:00:00,86.26,[113.26804]
2024-02-29 19:00:00,80.99,[108.80381]
2024-02-29 20:00:00,72.77,[90.80567]
2024-02-29 21:00:00,67.25,[80.123024]
2024-02-29 22:00:00,64.9,[80.27311]
2024-02-29 23:00:00,60.9,[73.94634]
2024-03-01 00:00:00,62.04,[56.603863]
2024-03-01 01:00:00,61.42,[56.19451]
2024-03-01 02:00:00,58.14,[56.190586]
2024-03-01 03:00:00,57.83,[56.67038]
2024-03-01 04:00:00,58.3,[54.45999]
2024-03-01 05:00:00,62.49,[55.5452]
2024-03-01 06:00:00,71.58,[71.0889]
2024-03-01 07:00:00,79.36,[78.3146]
2024-03-01 08:00:00,83.79,[84.70186]
2024-03-01 09:00:00,75.88,[77.823265]
2024-03-01 10:00:00,66.52,[72.79091]
2024-03-01 11:00:00,64.76,[70.21013]
2024-03-01 12:00:00,63.08,[59.7501]
2024-03-01 13:00:00,64.63,[56.792053]
2024-03-01 14:00:00,67.11,[60.62144]
2024-03-01 15:00:00,72.57,[63.93113]
2024-03-01 16:00:00,78.94,[70.49349]
2024-03-01 17:00:00,89.4,[69.78872]
2024-03-01 18:00:00,93.73,[82.593025]
2024-03-01 19:00:00,87.19,[76.33176]
2024-03-01 20:00:00,77.49,[68.18614]
2024-03-01 21:00:00,71.62,[62.045174]
2024-03-01 22:00:00,70.06,[56.73338]
2024-03-01 23:00:00,66.39,[55.05595]
2024-03-02 00:00:00,59.95,[53.81112]
2024-03-02 01:00:00,56.03,[54.48644]
2024-03-02 02:00:00,56.02,[51.68135]
2024-03-02 03:00:00,55.48,[50.83837]
2024-03-02 04:00:00,54.88,[50.31769]
2024-03-02 05:00:00,55.99,[54.027138]
2024-03-02 06:00:00,56.58,[57.66218]
2024-03-02 07:00:00,60.67,[61.670734]
2024-03-02 08:00:00,63.76,[67.26065]
2024-03-02 09:00:00,65.75,[66.95322]
2024-03-02 10:00:00,60.44,[64.73787]
2024-03-02 11:00:00,59.18,[56.827915]
2024-03-02 12:00:00,55.83,[53.75734]
2024-03-02 13:00:00,54.9,[53.3577]
2024-03-02 14:00:00,59.86,[59.554195]
2024-03-02 15:00:00,66.08,[66.993835]
2024-03-02 16:00:00,73.0,[79.42797]
2024-03-02 17:00:00,80.63,[93.37515]
2024-03-02 18:00:00,93.6,[99.69731]
2024-03-02 19:00:00,89.9,[72.12404]
2024-03-02 20:00:00,76.98,[67.21358]
2024-03-02 21:00:00,69.81,[62.375465]
2024-03-02 22:00:00,60.94,[57.5034]
2024-03-02 23:00:00,54.99,[66.02635]
2024-03-03 00:00:00,54.5,[58.684982]
2024-03-03 01:00:00,53.63,[59.69148]
2024-03-03 02:00:00,53.8,[58.512268]
2024-03-03 03:00:00,55.59,[58.914608]
2024-03-03 04:00:00,55.31,[60.38008]
2024-03-03 05:00:00,55.82,[60.94047]
2024-03-03 06:00:00,56.0,[69.91963]
2024-03-03 07:00:00,56.88,[79.83259]
2024-03-03 08:00:00,54.77,[79.00516]
2024-03-03 09:00:00,53.99,[84.72893]
2024-03-03 10:00:00,52.01,[74.06215]
2024-03-03 11:00:00,49.46,[72.06432]
2024-03-03 12:00:00,47.51,[61.000675]
2024-03-03 13:00:00,42.51,[49.47865]
2024-03-03 14:00:00,46.84,[51.29822]
2024-03-03 15:00:00,54.13,[60.3809]
2024-03-03 16:00:00,60.28,[72.80635]
2024-03-03 17:00:00,75.58,[81.077385]
2024-03-03 18:00:00,84.36,[98.89419]
2024-03-03 19:00:00,86.96,[92.72995]
2024-03-03 20:00:00,81.8,[77.66538]
2024-03-03 21:00:00,75.0,[73.00168]
2024-03-03 22:00:00,72.18,[70.95772]
2024-03-03 23:00:00,72.42,[67.85868]
2024-03-04 00:00:00,69.13,[70.31556]
2024-03-04 01:00:00,67.9,[68.39349]
2024-03-04 02:00:00,67.41,[66.99911]
2024-03-04 03:00:00,66.22,[66.07156]
2024-03-04 04:00:00,65.59,[70.93488]
2024-03-04 05:00:00,70.83,[68.14595]
2024-03-04 06:00:00,81.18,[81.31466]
2024-03-04 07:00:00,96.67,[104.75275]
2024-03-04 08:00:00,102.97,[113.44398]
2024-03-04 09:00:00,85.02,[102.07231]
2024-03-04 10:00:00,71.93,[95.43732]
2024-03-04 11:00:00,64.89,[94.25271]
2024-03-04 12:00:00,63.93,[76.410904]
2024-03-04 13:00:00,61.1,[77.16263]
2024-03-04 14:00:00,62.5,[84.05844]
2024-03-04 15:00:00,69.86,[87.986824]
2024-03-04 16:00:00,75.95,[93.12038]
2024-03-04 17:00:00,90.59,[101.84776]
2024-03-04 18:00:00,105.18,[116.999306]
2024-03-04 19:00:00,99.13,[113.85854]
2024-03-04 20:00:00,80.52,[87.97501]
2024-03-04 21:00:00,71.39,[75.1358]
2024-03-04 22:00:00,67.49,[68.319954]
2024-03-04 23:00:00,63.93,[63.15128]
2024-03-05 00:00:00,61.96,[61.26559]
2024-03-05 01:00:00,61.67,[60.061115]
2024-03-05 02:00:00,61.33,[63.07976]
2024-03-05 03:00:00,59.86,[61.198902]
2024-03-05 04:00:00,60.56,[58.563576]
2024-03-05 05:00:00,61.67,[67.70513]
2024-03-05 06:00:00,71.53,[88.15421]
2024-03-05 07:00:00,79.28,[89.936676]
2024-03-05 08:00:00,83.02,[92.84745]
2024-03-05 09:00:00,77.0,[79.73678]
2024-03-05 10:00:00,71.15,[74.80457]
2024-03-05 11:00:00,69.72,[74.43554]
2024-03-05 12:00:00,66.01,[71.66523]
2024-03-05 13:00:00,65.83,[73.417725]
2024-03-05 14:00:00,69.61,[78.84456]
2024-03-05 15:00:00,70.67,[78.005196]
2024-03-05 16:00:00,76.28,[85.52306]
2024-03-05 17:00:00,82.07,[97.17916]
2024-03-05 18:00:00,104.38,[98.13802]
2024-03-05 19:00:00,112.99,[102.83609]
2024-03-05 20:00:00,93.12,[93.29846]
2024-03-05 21:00:00,82.81,[80.19585]
2024-03-05 22:00:00,76.08,[73.46242]
2024-03-05 23:00:00,71.83,[67.47176]
2024-03-06 00:00:00,71.0,[61.931942]
2024-03-06 01:00:00,70.7,[61.314262]
2024-03-06 02:00:00,70.46,[59.116074]
2024-03-06 03:00:00,69.74,[58.354164]
2024-03-06 04:00:00,70.46,[60.37293]
2024-03-06 05:00:00,73.91,[65.42708]
2024-03-06 06:00:00,83.98,[85.930534]
2024-03-06 07:00:00,106.64,[109.83979]
2024-03-06 08:00:00,108.7,[99.96921]
2024-03-06 09:00:00,87.21,[92.69142]
2024-03-06 10:00:00,75.92,[83.76873]
2024-03-06 11:00:00,72.02,[89.212006]
2024-03-06 12:00:00,69.35,[80.92372]
2024-03-06 13:00:00,69.29,[77.6211]
2024-03-06 14:00:00,70.64,[75.05851]
2024-03-06 15:00:00,72.26,[80.18695]
2024-03-06 16:00:00,81.06,[87.39437]
2024-03-06 17:00:00,100.0,[98.64006]
2024-03-06 18:00:00,119.58,[115.69137]
2024-03-06 19:00:00,119.25,[113.06041]
2024-03-06 20:00:00,93.4,[93.41439]
2024-03-06 21:00:00,80.15,[85.32893]
2024-03-06 22:00:00,77.98,[70.90803]
2024-03-06 23:00:00,74.34,[67.28234]
2024-03-07 00:00:00,73.33,[62.36489]
2024-03-07 01:00:00,72.32,[61.695335]
2024-03-07 02:00:00,70.34,[61.74446]
2024-03-07 03:00:00,68.71,[63.10502]
2024-03-07 04:00:00,69.89,[63.027905]
2024-03-07 05:00:00,73.13,[66.86086]
2024-03-07 06:00:00,84.27,[79.0282]
2024-03-07 07:00:00,103.2,[102.711555]
2024-03-07 08:00:00,96.7,[99.61683]
2024-03-07 09:00:00,79.09,[79.5501]
2024-03-07 10:00:00,71.31,[68.04588]
2024-03-07 11:00:00,66.16,[65.834496]
2024-03-07 12:00:00,61.69,[67.41541]
2024-03-07 13:00:00,60.26,[71.60434]
2024-03-07 14:00:00,63.33,[65.82577]
2024-03-07 15:00:00,66.04,[76.622826]
2024-03-07 16:00:00,69.92,[89.057655]
2024-03-07 17:00:00,89.2,[102.90913]
2024-03-07 18:00:00,105.71,[111.037094]
2024-03-07 19:00:00,90.3,[95.34886]
2024-03-07 20:00:00,82.49,[87.60635]
2024-03-07 21:00:00,73.35,[77.72578]
2024-03-07 22:00:00,73.32,[71.21668]
2024-03-07 23:00:00,67.72,[66.08946]
2024-03-08 00:00:00,68.45,[63.9166]
2024-03-08 01:00:00,66.96,[61.49869]
2024-03-08 02:00:00,67.01,[60.930016]
2024-03-08 03:00:00,65.99,[58.659813]
2024-03-08 04:00:00,66.3,[58.364834]
2024-03-08 05:00:00,67.11,[61.651344]
2024-03-08 06:00:00,82.91,[79.65293]
2024-03-08 07:00:00,95.06,[105.99073]
2024-03-08 08:00:00,88.89,[99.86599]
2024-03-08 09:00:00,74.36,[85.861755]
2024-03-08 10:00:00,57.59,[71.14788]
2024-03-08 11:00:00,52.05,[50.74565]
2024-03-08 12:00:00,21.77,[17.446526]
2024-03-08 13:00:00,4.26,[12.187502]
2024-03-08 14:00:00,24.2,[9.010534]
2024-03-08 15:00:00,40.25,[16.374975]
2024-03-08 16:00:00,55.74,[64.486946]
2024-03-08 17:00:00,71.98,[86.63136]
2024-03-08 18:00:00,83.76,[98.8122]
2024-03-08 19:00:00,79.98,[89.57675]
2024-03-08 20:00:00,71.46,[79.314384]
2024-03-08 21:00:00,64.9,[72.57975]
2024-03-08 22:00:00,65.03,[65.37608]
2024-03-08 23:00:00,59.89,[58.131317]
2024-03-09 00:00:00,56.56,[53.720024]
2024-03-09 01:00:00,54.91,[53.663597]
2024-03-09 02:00:00,53.72,[45.015633]
2024-03-09 03:00:00,52.56,[45.208527]
2024-03-09 04:00:00,48.6,[42.625786]
2024-03-09 05:00:00,47.79,[47.54387]
2024-03-09 06:00:00,50.47,[53.09187]
2024-03-09 07:00:00,53.06,[60.53453]
2024-03-09 08:00:00,53.06,[55.05791]
2024-03-09 09:00:00,48.12,[44.019886]
2024-03-09 10:00:00,32.94,[24.098312]
2024-03-09 11:00:00,0.2,[14.210022]
2024-03-09 12:00:00,-1.15,[-1.8945861]
2024-03-09 13:00:00,-5.02,[-5.2867107]
2024-03-09 14:00:00,-0.04,[-5.1695805]
2024-03-09 15:00:00,28.19,[24.425367]
2024-03-09 16:00:00,52.64,[52.273052]
2024-03-09 17:00:00,69.49,[71.87372]
2024-03-09 18:00:00,78.02,[78.98923]
2024-03-09 19:00:00,74.99,[69.1059]
2024-03-09 20:00:00,67.26,[59.332855]
2024-03-09 21:00:00,60.47,[55.498604]
2024-03-09 22:00:00,60.53,[50.785965]
2024-03-09 23:00:00,57.29,[44.000782]
2024-03-10 00:00:00,48.65,[38.13001]
2024-03-10 01:00:00,46.06,[28.337374]
2024-03-10 02:00:00,40.98,[24.79975]
2024-03-10 03:00:00,35.55,[24.587646]
2024-03-10 04:00:00,32.39,[28.131552]
2024-03-10 05:00:00,32.28,[26.302473]
2024-03-10 06:00:00,33.91,[25.678663]
2024-03-10 07:00:00,39.49,[34.166748]
2024-03-10 08:00:00,34.82,[34.073425]
2024-03-10 09:00:00,25.25,[25.833834]
2024-03-10 10:00:00,2.35,[20.199825]
2024-03-10 11:00:00,-0.1,[15.604656]
2024-03-10 12:00:00,-8.24,[15.716768]
2024-03-10 13:00:00,-9.98,[14.781663]
2024-03-10 14:00:00,-0.51,[21.701021]
2024-03-10 15:00:00,14.41,[39.895515]
2024-03-10 16:00:00,47.96,[57.67251]
2024-03-10 17:00:00,55.97,[61.91356]
2024-03-10 18:00:00,66.35,[67.15804]
2024-03-10 19:00:00,62.32,[66.318665]
2024-03-10 20:00:00,57.14,[61.840446]
2024-03-10 21:00:00,53.74,[58.183388]
2024-03-10 22:00:00,53.08,[59.399166]
2024-03-10 23:00:00,52.05,[51.632267]
2024-03-11 00:00:00,48.93,[44.37241]
2024-03-11 01:00:00,49.33,[43.428192]
2024-03-11 02:00:00,50.21,[41.82165]
2024-03-11 03:00:00,49.28,[49.779556]
2024-03-11 04:00:00,49.99,[52.353584]
2024-03-11 05:00:00,56.3,[58.427307]
2024-03-11 06:00:00,76.64,[71.51787]
2024-03-11 07:00:00,82.6,[74.582664]
2024-03-11 08:00:00,85.59,[75.79612]
2024-03-11 09:00:00,80.45,[72.281235]
2024-03-11 10:00:00,71.2,[63.738907]
2024-03-11 11:00:00,65.03,[62.14315]
2024-03-11 12:00:00,60.79,[62.286854]
2024-03-11 13:00:00,66.25,[65.45099]
2024-03-11 14:00:00,67.0,[65.49663]
2024-03-11 15:00:00,73.47,[72.36119]
2024-03-11 16:00:00,80.19,[81.41227]
2024-03-11 17:00:00,91.39,[97.49178]
2024-03-11 18:00:00,100.7,[109.3461]
2024-03-11 19:00:00,108.01,[99.75462]
2024-03-11 20:00:00,87.99,[94.94139]
2024-03-11 21:00:00,76.71,[83.39259]
2024-03-11 22:00:00,75.04,[76.854866]
2024-03-11 23:00:00,67.08,[72.765884]
2024-03-12 00:00:00,69.19,[69.24073]
2024-03-12 01:00:00,65.56,[64.6258]
2024-03-12 02:00:00,66.51,[67.35255]
2024-03-12 03:00:00,65.2,[65.94775]
2024-03-12 04:00:00,66.58,[69.272125]
2024-03-12 05:00:00,71.37,[73.948494]
2024-03-12 06:00:00,87.06,[89.554634]
2024-03-12 07:00:00,96.55,[101.39742]
2024-03-12 08:00:00,100.78,[95.72743]
2024-03-12 09:00:00,93.81,[86.125885]
2024-03-12 10:00:00,85.42,[77.25349]
2024-03-12 11:00:00,80.68,[74.39264]
2024-03-12 12:00:00,78.44,[74.16055]
2024-03-12 13:00:00,78.26,[77.761536]
2024-03-12 14:00:00,79.02,[73.41958]
2024-03-12 15:00:00,86.34,[75.89022]
2024-03-12 16:00:00,101.61,[93.16891]
2024-03-12 17:00:00,113.06,[116.63131]
2024-03-12 18:00:00,134.92,[126.41247]
2024-03-12 19:00:00,124.57,[121.95673]
2024-03-12 20:00:00,97.48,[95.734985]
2024-03-12 21:00:00,83.63,[74.694466]
2024-03-12 22:00:00,78.93,[70.47668]
2024-03-12 23:00:00,70.33,[71.440544]
2024-03-13 00:00:00,63.93,[66.5661]
2024-03-13 01:00:00,62.3,[64.68251]
2024-03-13 02:00:00,61.79,[60.794273]
2024-03-13 03:00:00,61.37,[60.876266]
2024-03-13 04:00:00,64.0,[60.900158]
2024-03-13 05:00:00,66.8,[68.047646]
2024-03-13 06:00:00,77.32,[90.58057]
2024-03-13 07:00:00,88.27,[108.44653]
2024-03-13 08:00:00,89.91,[99.2682]
2024-03-13 09:00:00,77.71,[80.25476]
2024-03-13 10:00:00,68.07,[74.31385]
2024-03-13 11:00:00,64.85,[69.4784]
2024-03-13 12:00:00,64.61,[68.26559]
2024-03-13 13:00:00,64.83,[71.81568]
2024-03-13 14:00:00,63.96,[74.46105]
2024-03-13 15:00:00,67.84,[79.120964]
2024-03-13 16:00:00,73.53,[85.6173]
2024-03-13 17:00:00,89.91,[100.345055]
2024-03-13 18:00:00,97.8,[111.61453]
2024-03-13 19:00:00,94.36,[104.19286]
2024-03-13 20:00:00,76.98,[87.85857]
2024-03-13 21:00:00,66.82,[73.87847]
2024-03-13 22:00:00,68.11,[67.65381]
2024-03-13 23:00:00,63.88,[58.73859]
2024-03-14 00:00:00,63.29,[51.231297]
2024-03-14 01:00:00,56.9,[51.17987]
2024-03-14 02:00:00,57.52,[49.083153]
2024-03-14 03:00:00,57.0,[49.69537]
2024-03-14 04:00:00,61.4,[50.597237]
2024-03-14 05:00:00,64.07,[58.292294]
2024-03-14 06:00:00,75.05,[65.24785]
2024-03-14 07:00:00,88.06,[75.09284]
2024-03-14 08:00:00,81.99,[67.03055]
2024-03-14 09:00:00,65.71,[66.04795]
2024-03-14 10:00:00,54.32,[64.11217]
2024-03-14 11:00:00,52.37,[61.960995]
2024-03-14 12:00:00,52.83,[53.59691]
2024-03-14 13:00:00,49.16,[53.250244]
2024-03-14 14:00:00,52.84,[55.17102]
2024-03-14 15:00:00,58.91,[65.903824]
2024-03-14 16:00:00,73.21,[82.55037]
2024-03-14 17:00:00,91.04,[100.94971]
2024-03-14 18:00:00,114.77,[96.75717]
2024-03-14 19:00:00,91.04,[82.12582]
2024-03-14 20:00:00,74.09,[73.19914]
2024-03-14 21:00:00,62.63,[69.63427]
2024-03-14 22:00:00,59.62,[58.5033]
2024-03-14 23:00:00,51.66,[57.530094]
2024-03-15 00:00:00,48.39,[44.27347]
2024-03-15 01:00:00,46.58,[46.2898]
2024-03-15 02:00:00,45.57,[41.94268]
2024-03-15 03:00:00,43.95,[43.780643]
2024-03-15 04:00:00,46.96,[50.88391]
2024-03-15 05:00:00,49.35,[54.81793]
2024-03-15 06:00:00,62.26,[71.466415]
2024-03-15 07:00:00,69.53,[83.04435]
2024-03-15 08:00:00,68.75,[72.078766]
2024-03-15 09:00:00,53.8,[63.674294]
2024-03-15 10:00:00,46.56,[55.51774]
2024-03-15 11:00:00,39.27,[45.131123]
2024-03-15 12:00:00,38.34,[33.7289]
2024-03-15 13:00:00,36.87,[33.569023]
2024-03-15 14:00:00,44.93,[44.417004]
2024-03-15 15:00:00,51.55,[53.076145]
2024-03-15 16:00:00,66.7,[70.24009]
2024-03-15 17:00:00,86.92,[91.93915]
2024-03-15 18:00:00,82.03,[88.618774]
2024-03-15 19:00:00,87.99,[86.14136]
2024-03-15 20:00:00,64.26,[75.76668]
2024-03-15 21:00:00,55.36,[67.03958]
2024-03-15 22:00:00,56.35,[64.81394]
2024-03-15 23:00:00,49.33,[57.378357]
2024-03-16 00:00:00,44.12,[35.53434]
2024-03-16 01:00:00,42.01,[22.668472]
2024-03-16 02:00:00,40.69,[20.83468]
2024-03-16 03:00:00,38.88,[23.158882]
2024-03-16 04:00:00,38.67,[23.389572]
2024-03-16 05:00:00,40.34,[27.709251]
2024-03-16 06:00:00,47.26,[36.158634]
2024-03-16 07:00:00,51.31,[40.502117]
2024-03-16 08:00:00,52.24,[41.106533]
2024-03-16 09:00:00,47.01,[48.20014]
2024-03-16 10:00:00,44.88,[36.2414]
2024-03-16 11:00:00,41.62,[32.117485]
2024-03-16 12:00:00,36.7,[28.799]
2024-03-16 13:00:00,21.02,[16.945284]
2024-03-16 14:00:00,10.99,[15.230639]
2024-03-16 15:00:00,31.01,[23.630093]
2024-03-16 16:00:00,46.98,[42.464306]
2024-03-16 17:00:00,72.08,[66.29121]
2024-03-16 18:00:00,81.69,[82.867195]
2024-03-16 19:00:00,87.31,[89.02205]
2024-03-16 20:00:00,79.46,[81.26514]
2024-03-16 21:00:00,72.99,[76.70984]
2024-03-16 22:00:00,72.31,[72.35913]
2024-03-16 23:00:00,67.1,[78.10142]
2024-03-17 00:00:00,64.99,[70.46027]
2024-03-17 01:00:00,60.49,[70.27023]
2024-03-17 02:00:00,55.97,[66.37596]
2024-03-17 03:00:00,58.75,[65.88503]
2024-03-17 04:00:00,60.45,[67.25535]
2024-03-17 05:00:00,60.49,[67.15863]
2024-03-17 06:00:00,62.6,[72.92288]
2024-03-17 07:00:00,56.6,[75.18881]
2024-03-17 08:00:00,50.58,[60.36341]
2024-03-17 09:00:00,47.15,[49.97605]
2024-03-17 10:00:00,45.4,[45.142643]
2024-03-17 11:00:00,45.91,[42.750763]
2024-03-17 12:00:00,41.81,[41.31215]
2024-03-17 13:00:00,40.15,[34.38655]
2024-03-17 14:00:00,48.06,[46.349613]
2024-03-17 15:00:00,56.12,[57.123627]
2024-03-17 16:00:00,71.76,[74.963615]
2024-03-17 17:00:00,85.44,[90.520676]
2024-03-17 18:00:00,94.31,[102.30607]
2024-03-17 19:00:00,88.29,[93.5937]
2024-03-17 20:00:00,77.89,[70.54129]
2024-03-17 21:00:00,72.33,[68.21795]
2024-03-17 22:00:00,72.1,[61.10201]
2024-03-17 23:00:00,65.91,[56.991]
2024-03-18 00:00:00,64.12,[59.6689]
2024-03-18 01:00:00,57.14,[62.169674]
2024-03-18 02:00:00,58.31,[60.41829]
2024-03-18 03:00:00,59.38,[61.44369]
2024-03-18 04:00:00,64.38,[60.732994]
2024-03-18 05:00:00,70.8,[66.325455]
2024-03-18 06:00:00,86.32,[79.19437]
2024-03-18 07:00:00,97.87,[96.03846]
2024-03-18 08:00:00,94.45,[99.62677]
2024-03-18 09:00:00,82.8,[80.42541]
2024-03-18 10:00:00,72.84,[70.87919]
2024-03-18 11:00:00,66.64,[66.896965]
2024-03-18 12:00:00,67.7,[66.774666]
2024-03-18 13:00:00,68.3,[69.45719]
2024-03-18 14:00:00,68.94,[68.93807]
2024-03-18 15:00:00,73.4,[76.67216]
2024-03-18 16:00:00,78.98,[86.221985]
2024-03-18 17:00:00,107.65,[109.141754]
2024-03-18 18:00:00,145.71,[108.853806]
2024-03-18 19:00:00,126.53,[100.7835]
2024-03-18 20:00:00,103.72,[97.79763]
2024-03-18 21:00:00,81.2,[88.724106]
2024-03-18 22:00:00,78.38,[78.841545]
2024-03-18 23:00:00,74.45,[83.43002]
2024-03-19 00:00:00,72.0,[79.96677]
2024-03-19 01:00:00,71.24,[77.18524]
2024-03-19 02:00:00,71.65,[72.64667]
2024-03-19 03:00:00,71.55,[69.64104]
2024-03-19 04:00:00,71.24,[69.63045]
2024-03-19 05:00:00,71.01,[70.085106]
2024-03-19 06:00:00,89.5,[85.643456]
2024-03-19 07:00:00,110.78,[93.51105]
2024-03-19 08:00:00,95.87,[90.13855]
2024-03-19 09:00:00,72.02,[76.8286]
2024-03-19 10:00:00,65.36,[70.35844]
2024-03-19 11:00:00,58.82,[68.543884]
2024-03-19 12:00:00,54.47,[67.10843]
2024-03-19 13:00:00,56.72,[65.585175]
2024-03-19 14:00:00,60.48,[67.17238]
2024-03-19 15:00:00,70.05,[74.658104]
2024-03-19 16:00:00,73.7,[79.80609]
2024-03-19 17:00:00,103.95,[103.75295]
2024-03-19 18:00:00,131.42,[110.820656]
2024-03-19 19:00:00,128.96,[100.14273]
2024-03-19 20:00:00,110.0,[92.50243]
2024-03-19 21:00:00,89.02,[84.29533]
2024-03-19 22:00:00,81.72,[79.351814]
2024-03-19 23:00:00,76.1,[74.25492]
2024-03-20 00:00:00,76.01,[79.66383]
2024-03-20 01:00:00,73.4,[78.61127]
2024-03-20 02:00:00,74.9,[77.658165]
2024-03-20 03:00:00,75.7,[80.41184]
2024-03-20 04:00:00,76.36,[78.14758]
2024-03-20 05:00:00,80.9,[79.90033]
2024-03-20 06:00:00,116.0,[91.43632]
2024-03-20 07:00:00,116.24,[95.584526]
2024-03-20 08:00:00,98.33,[90.89562]
2024-03-20 09:00:00,70.63,[84.48865]
2024-03-20 10:00:00,66.0,[75.380226]
2024-03-20 11:00:00,65.39,[73.50278]
2024-03-20 12:00:00,61.43,[83.51513]
2024-03-20 13:00:00,63.95,[79.01316]
2024-03-20 14:00:00,64.35,[83.81734]
2024-03-20 15:00:00,70.78,[93.22902]
2024-03-20 16:00:00,87.07,[109.948906]
2024-03-20 17:00:00,119.68,[159.1816]
2024-03-20 18:00:00,168.54,[157.5299]
2024-03-20 19:00:00,159.05,[153.35417]
2024-03-20 20:00:00,124.95,[120.0344]
2024-03-20 21:00:00,106.52,[93.009674]
2024-03-20 22:00:00,96.07,[79.13662]
2024-03-20 23:00:00,79.98,[77.224724]
2024-03-21 00:00:00,76.18,[72.40698]
2024-03-21 01:00:00,73.37,[73.309296]
2024-03-21 02:00:00,71.55,[71.3602]
2024-03-21 03:00:00,71.32,[68.35395]
2024-03-21 04:00:00,71.0,[66.96062]
2024-03-21 05:00:00,73.51,[64.77146]
2024-03-21 06:00:00,89.26,[79.161354]
2024-03-21 07:00:00,98.21,[94.37826]
2024-03-21 08:00:00,102.29,[97.19682]
2024-03-21 09:00:00,80.0,[90.41669]
2024-03-21 10:00:00,72.41,[80.3034]
2024-03-21 11:00:00,68.03,[74.02041]
2024-03-21 12:00:00,64.64,[76.634636]
2024-03-21 13:00:00,59.96,[71.48502]
2024-03-21 14:00:00,66.85,[63.72406]
2024-03-21 15:00:00,66.28,[69.64609]
2024-03-21 16:00:00,75.27,[76.870804]
2024-03-21 17:00:00,100.9,[73.13748]
2024-03-21 18:00:00,127.13,[79.452995]
2024-03-21 19:00:00,122.85,[80.20575]
2024-03-21 20:00:00,94.04,[82.257904]
2024-03-21 21:00:00,79.6,[75.49945]
2024-03-21 22:00:00,77.48,[60.458218]
2024-03-21 23:00:00,71.23,[60.50747]
2024-03-22 00:00:00,56.34,[55.9106]
2024-03-22 01:00:00,52.24,[49.918785]
2024-03-22 02:00:00,49.69,[44.298687]
2024-03-22 03:00:00,51.83,[43.247543]
2024-03-22 04:00:00,52.8,[53.112694]
2024-03-22 05:00:00,59.89,[53.75864]
2024-03-22 06:00:00,74.1,[61.013355]
2024-03-22 07:00:00,67.39,[67.51621]
2024-03-22 08:00:00,68.09,[71.005424]
2024-03-22 09:00:00,56.32,[60.14767]
2024-03-22 10:00:00,51.81,[49.232117]
2024-03-22 11:00:00,49.85,[48.83362]
2024-03-22 12:00:00,49.76,[49.16673]
2024-03-22 13:00:00,51.49,[49.69351]
2024-03-22 14:00:00,52.39,[51.72858]
2024-03-22 15:00:00,59.97,[62.24499]
2024-03-22 16:00:00,76.87,[73.59232]
2024-03-22 17:00:00,88.98,[85.99008]
2024-03-22 18:00:00,121.59,[93.11242]
2024-03-22 19:00:00,118.71,[95.04839]
2024-03-22 20:00:00,95.0,[91.93093]
2024-03-22 21:00:00,82.25,[78.48985]
2024-03-22 22:00:00,80.15,[77.34445]
2024-03-22 23:00:00,77.47,[76.82894]
2024-03-23 00:00:00,77.77,[68.576004]
2024-03-23 01:00:00,72.47,[66.512375]
2024-03-23 02:00:00,65.92,[65.6848]
2024-03-23 03:00:00,63.98,[60.504124]
2024-03-23 04:00:00,59.84,[57.369827]
2024-03-23 05:00:00,61.44,[55.821358]
