Timestamp,Actual,Predicted
2024-03-12 19:00:00,124.57,123.62782
2024-03-12 20:00:00,97.48,100.88192
2024-03-12 21:00:00,83.63,82.27514
2024-03-12 22:00:00,78.93,77.679825
2024-03-12 23:00:00,70.33,79.92183
2024-03-13 00:00:00,63.93,78.76364
2024-03-13 01:00:00,62.3,74.49077
2024-03-13 02:00:00,61.79,72.05235
2024-03-13 03:00:00,61.37,73.246086
2024-03-13 04:00:00,64.0,75.24928
2024-03-13 05:00:00,66.8,79.43699
2024-03-13 06:00:00,77.32,100.99957
2024-03-13 07:00:00,88.27,120.29341
2024-03-13 08:00:00,89.91,105.874695
2024-03-13 09:00:00,77.71,92.82449
2024-03-13 10:00:00,68.07,84.18875
2024-03-13 11:00:00,64.85,77.49135
2024-03-13 12:00:00,64.61,73.869095
2024-03-13 13:00:00,64.83,79.723495
2024-03-13 14:00:00,63.96,82.05936
2024-03-13 15:00:00,67.84,91.07071
2024-03-13 16:00:00,73.53,97.3136
2024-03-13 17:00:00,89.91,112.62278
2024-03-13 18:00:00,97.8,121.41163
2024-03-13 19:00:00,94.36,118.16946
2024-03-13 20:00:00,76.98,99.9996
2024-03-13 21:00:00,66.82,88.601265
2024-03-13 22:00:00,68.11,82.51006
2024-03-13 23:00:00,63.88,70.94546
2024-03-14 00:00:00,63.29,64.31415
2024-03-14 01:00:00,56.9,60.74745
2024-03-14 02:00:00,57.52,58.322647
2024-03-14 03:00:00,57.0,56.425922
2024-03-14 04:00:00,61.4,57.50986
2024-03-14 05:00:00,64.07,65.0431
2024-03-14 06:00:00,75.05,86.44143
2024-03-14 07:00:00,88.06,105.964096
2024-03-14 08:00:00,81.99,91.81184
2024-03-14 09:00:00,65.71,78.28452
2024-03-14 10:00:00,54.32,63.497826
2024-03-14 11:00:00,52.37,57.467373
2024-03-14 12:00:00,52.83,47.86955
2024-03-14 13:00:00,49.16,43.49158
2024-03-14 14:00:00,52.84,46.435448
2024-03-14 15:00:00,58.91,57.03394
2024-03-14 16:00:00,73.21,82.83785
2024-03-14 17:00:00,91.04,108.14818
2024-03-14 18:00:00,114.77,116.44828
2024-03-14 19:00:00,91.04,112.84242
2024-03-14 20:00:00,74.09,93.64582
2024-03-14 21:00:00,62.63,81.18039
2024-03-14 22:00:00,59.62,70.83587
2024-03-14 23:00:00,51.66,59.347805
2024-03-15 00:00:00,48.39,44.624084
2024-03-15 01:00:00,46.58,41.31001
2024-03-15 02:00:00,45.57,40.433586
2024-03-15 03:00:00,43.95,41.922943
2024-03-15 04:00:00,46.96,51.180214
2024-03-15 05:00:00,49.35,58.350098
2024-03-15 06:00:00,62.26,79.93957
2024-03-15 07:00:00,69.53,88.1873
2024-03-15 08:00:00,68.75,82.685135
2024-03-15 09:00:00,53.8,65.82736
2024-03-15 10:00:00,46.56,39.22509
2024-03-15 11:00:00,39.27,26.073494
2024-03-15 12:00:00,38.34,26.09945
2024-03-15 13:00:00,36.87,30.028042
2024-03-15 14:00:00,44.93,33.681877
2024-03-15 15:00:00,51.55,41.70748
2024-03-15 16:00:00,66.7,70.94373
2024-03-15 17:00:00,86.92,90.541115
2024-03-15 18:00:00,82.03,101.6633
2024-03-15 19:00:00,87.99,98.533745
2024-03-15 20:00:00,64.26,80.673416
2024-03-15 21:00:00,55.36,69.59184
2024-03-15 22:00:00,56.35,65.86099
2024-03-15 23:00:00,49.33,49.390385
2024-03-16 00:00:00,44.12,34.38341
2024-03-16 01:00:00,42.01,21.281721
2024-03-16 02:00:00,40.69,19.561775
2024-03-16 03:00:00,38.88,18.72483
2024-03-16 04:00:00,38.67,19.806372
2024-03-16 05:00:00,40.34,23.42724
2024-03-16 06:00:00,47.26,32.126575
2024-03-16 07:00:00,51.31,34.469772
2024-03-16 08:00:00,52.24,39.14263
2024-03-16 09:00:00,47.01,39.73369
2024-03-16 10:00:00,44.88,29.397854
2024-03-16 11:00:00,41.62,28.142664
2024-03-16 12:00:00,36.7,20.084604
2024-03-16 13:00:00,21.02,16.96928
2024-03-16 14:00:00,10.99,21.403105
2024-03-16 15:00:00,31.01,27.168888
2024-03-16 16:00:00,46.98,41.721584
2024-03-16 17:00:00,72.08,77.2233
2024-03-16 18:00:00,81.69,104.40188
2024-03-16 19:00:00,87.31,103.40278
2024-03-16 20:00:00,79.46,91.374596
2024-03-16 21:00:00,72.99,86.93596
2024-03-16 22:00:00,72.31,84.59156
2024-03-16 23:00:00,67.1,79.93122
2024-03-17 00:00:00,64.99,80.62563
2024-03-17 01:00:00,60.49,78.789024
2024-03-17 02:00:00,55.97,70.36461
2024-03-17 03:00:00,58.75,73.32561
2024-03-17 04:00:00,60.45,78.59195
2024-03-17 05:00:00,60.49,82.55436
2024-03-17 06:00:00,62.6,87.32013
2024-03-17 07:00:00,56.6,76.2177
2024-03-17 08:00:00,50.58,64.42497
2024-03-17 09:00:00,47.15,50.87181
2024-03-17 10:00:00,45.4,42.538803
2024-03-17 11:00:00,45.91,44.199482
2024-03-17 12:00:00,41.81,42.218685
2024-03-17 13:00:00,40.15,40.70141
2024-03-17 14:00:00,48.06,43.828056
2024-03-17 15:00:00,56.12,58.938786
2024-03-17 16:00:00,71.76,83.73895
2024-03-17 17:00:00,85.44,98.49861
2024-03-17 18:00:00,94.31,113.39299
2024-03-17 19:00:00,88.29,111.08476
2024-03-17 20:00:00,77.89,97.95624
2024-03-17 21:00:00,72.33,85.44123
2024-03-17 22:00:00,72.1,74.72415
2024-03-17 23:00:00,65.91,68.53205
2024-03-18 00:00:00,64.12,65.87319
2024-03-18 01:00:00,57.14,65.4121
2024-03-18 02:00:00,58.31,66.472565
2024-03-18 03:00:00,59.38,66.352
2024-03-18 04:00:00,64.38,69.71207
2024-03-18 05:00:00,70.8,78.16049
2024-03-18 06:00:00,86.32,98.1394
2024-03-18 07:00:00,97.87,111.706215
2024-03-18 08:00:00,94.45,108.628876
2024-03-18 09:00:00,82.8,92.84855
2024-03-18 10:00:00,72.84,82.37546
2024-03-18 11:00:00,66.64,70.80747
2024-03-18 12:00:00,67.7,70.99954
2024-03-18 13:00:00,68.3,75.36891
2024-03-18 14:00:00,68.94,78.740234
2024-03-18 15:00:00,73.4,88.09744
2024-03-18 16:00:00,78.98,102.324524
2024-03-18 17:00:00,107.65,121.822945
2024-03-18 18:00:00,145.71,128.26411
2024-03-18 19:00:00,126.53,123.65643
2024-03-18 20:00:00,103.72,117.01692
2024-03-18 21:00:00,81.2,105.442245
2024-03-18 22:00:00,78.38,91.332085
2024-03-18 23:00:00,74.45,87.52179
2024-03-19 00:00:00,72.0,89.46831
2024-03-19 01:00:00,71.24,86.00776
2024-03-19 02:00:00,71.65,82.1698
2024-03-19 03:00:00,71.55,80.31949
2024-03-19 04:00:00,71.24,82.51864
2024-03-19 05:00:00,71.01,85.297104
2024-03-19 06:00:00,89.5,108.5607
2024-03-19 07:00:00,110.78,112.8808
2024-03-19 08:00:00,95.87,109.0753
2024-03-19 09:00:00,72.02,88.8995
2024-03-19 10:00:00,65.36,75.475174
2024-03-19 11:00:00,58.82,66.85661
2024-03-19 12:00:00,54.47,60.681408
2024-03-19 13:00:00,56.72,60.229023
2024-03-19 14:00:00,60.48,65.30406
2024-03-19 15:00:00,70.05,77.96018
2024-03-19 16:00:00,73.7,92.225975
2024-03-19 17:00:00,103.95,113.458885
2024-03-19 18:00:00,131.42,122.33834
2024-03-19 19:00:00,128.96,120.60751
2024-03-19 20:00:00,110.0,111.42271
2024-03-19 21:00:00,89.02,102.28731
2024-03-19 22:00:00,81.72,91.82311
2024-03-19 23:00:00,76.1,88.18982
2024-03-20 00:00:00,76.01,82.43508
2024-03-20 01:00:00,73.4,79.4852
2024-03-20 02:00:00,74.9,79.74312
2024-03-20 03:00:00,75.7,84.793755
2024-03-20 04:00:00,76.36,85.32898
2024-03-20 05:00:00,80.9,94.59061
2024-03-20 06:00:00,116.0,111.75901
2024-03-20 07:00:00,116.24,111.80709
2024-03-20 08:00:00,98.33,107.038864
2024-03-20 09:00:00,70.63,87.68763
2024-03-20 10:00:00,66.0,75.36965
2024-03-20 11:00:00,65.39,72.871254
2024-03-20 12:00:00,61.43,71.44752
2024-03-20 13:00:00,63.95,76.34445
2024-03-20 14:00:00,64.35,81.88646
2024-03-20 15:00:00,70.78,99.91052
2024-03-20 16:00:00,87.07,114.42034
2024-03-20 17:00:00,119.68,138.55305
2024-03-20 18:00:00,168.54,141.28673
2024-03-20 19:00:00,159.05,136.47084
2024-03-20 20:00:00,124.95,127.44324
2024-03-20 21:00:00,106.52,113.170166
2024-03-20 22:00:00,96.07,90.64775
2024-03-20 23:00:00,79.98,78.980194
2024-03-21 00:00:00,76.18,81.59817
2024-03-21 01:00:00,73.37,79.30882
2024-03-21 02:00:00,71.55,67.24935
2024-03-21 03:00:00,71.32,63.403374
2024-03-21 04:00:00,71.0,61.86013
2024-03-21 05:00:00,73.51,64.75334
2024-03-21 06:00:00,89.26,81.23405
2024-03-21 07:00:00,98.21,97.41884
2024-03-21 08:00:00,102.29,100.67365
2024-03-21 09:00:00,80.0,87.66186
2024-03-21 10:00:00,72.41,79.33512
2024-03-21 11:00:00,68.03,68.48367
2024-03-21 12:00:00,64.64,63.992203
2024-03-21 13:00:00,59.96,61.15211
2024-03-21 14:00:00,66.85,59.833836
2024-03-21 15:00:00,66.28,64.506
2024-03-21 16:00:00,75.27,75.53531
2024-03-21 17:00:00,100.9,95.54213
2024-03-21 18:00:00,127.13,108.63591
2024-03-21 19:00:00,122.85,105.44235
2024-03-21 20:00:00,94.04,97.15255
2024-03-21 21:00:00,79.6,80.85801
2024-03-21 22:00:00,77.48,77.64546
2024-03-21 23:00:00,71.23,66.723366
2024-03-22 00:00:00,56.34,54.114197
2024-03-22 01:00:00,52.24,44.209644
2024-03-22 02:00:00,49.69,40.288754
2024-03-22 03:00:00,51.83,39.147934
2024-03-22 04:00:00,52.8,40.882652
2024-03-22 05:00:00,59.89,52.185246
2024-03-22 06:00:00,74.1,77.48171
2024-03-22 07:00:00,67.39,83.47775
2024-03-22 08:00:00,68.09,76.88945
2024-03-22 09:00:00,56.32,62.20316
2024-03-22 10:00:00,51.81,40.221336
2024-03-22 11:00:00,49.85,32.29005
2024-03-22 12:00:00,49.76,32.768864
2024-03-22 13:00:00,51.49,37.17583
2024-03-22 14:00:00,52.39,45.77993
2024-03-22 15:00:00,59.97,62.086582
2024-03-22 16:00:00,76.87,74.283455
2024-03-22 17:00:00,88.98,97.3788
2024-03-22 18:00:00,121.59,114.42942
2024-03-22 19:00:00,118.71,114.8945
2024-03-22 20:00:00,95.0,102.59266
2024-03-22 21:00:00,82.25,95.64145
2024-03-22 22:00:00,80.15,94.535194
2024-03-22 23:00:00,77.47,85.778435
2024-03-23 00:00:00,77.77,84.43697
2024-03-23 01:00:00,72.47,73.43961
2024-03-23 02:00:00,65.92,67.51461
2024-03-23 03:00:00,63.98,66.09716
2024-03-23 04:00:00,59.84,58.692833
2024-03-23 05:00:00,61.44,51.642326
2024-03-23 06:00:00,58.34,47.0377
2024-03-23 07:00:00,52.82,45.37757
2024-03-23 08:00:00,39.12,44.21083
2024-03-23 09:00:00,13.2,25.457129
2024-03-23 10:00:00,0.02,13.016981
2024-03-23 11:00:00,-0.05,8.111731
2024-03-23 12:00:00,-1.94,-4.790342
2024-03-23 13:00:00,-5.71,-7.948077
2024-03-23 14:00:00,-8.45,-6.5056744
2024-03-23 15:00:00,-1.46,-0.23657413
2024-03-23 16:00:00,0.07,10.748971
2024-03-23 17:00:00,47.8,42.43753
2024-03-23 18:00:00,70.09,77.566986
2024-03-23 19:00:00,69.15,79.9627
2024-03-23 20:00:00,52.94,66.63048
2024-03-23 21:00:00,45.84,50.902596
2024-03-23 22:00:00,40.28,41.553894
2024-03-23 23:00:00,28.39,25.536358
2024-03-24 00:00:00,32.1,8.170062
2024-03-24 01:00:00,13.28,6.005065
2024-03-24 02:00:00,10.13,3.794289
2024-03-24 03:00:00,17.0,4.2398777
2024-03-24 04:00:00,19.92,4.917135
2024-03-24 05:00:00,26.82,8.837434
2024-03-24 06:00:00,14.87,10.245869
2024-03-24 07:00:00,1.96,9.939003
2024-03-24 08:00:00,0.0,3.911102
2024-03-24 09:00:00,0.0,-3.9695966
2024-03-24 10:00:00,0.0,-5.8117023
2024-03-24 11:00:00,0.0,-7.852239
2024-03-24 12:00:00,0.0,-10.744875
2024-03-24 13:00:00,0.0,-7.874741
2024-03-24 14:00:00,0.0,-0.6530025
2024-03-24 15:00:00,0.0,-0.4152678
2024-03-24 16:00:00,16.69,2.1928873
2024-03-24 17:00:00,59.4,34.32065
2024-03-24 18:00:00,75.0,62.501022
2024-03-24 19:00:00,74.9,68.50273
2024-03-24 20:00:00,66.9,62.46714
2024-03-24 21:00:00,64.77,64.33388
2024-03-24 22:00:00,64.27,66.206055
2024-03-24 23:00:00,62.97,64.98505
2024-03-25 00:00:00,62.51,64.42776
2024-03-25 01:00:00,62.29,63.85773
2024-03-25 02:00:00,62.48,66.8756
2024-03-25 03:00:00,64.51,73.413826
2024-03-25 04:00:00,66.96,79.08581
2024-03-25 05:00:00,77.14,87.775444
2024-03-25 06:00:00,88.43,112.361786
2024-03-25 07:00:00,113.87,120.60932
2024-03-25 08:00:00,99.68,109.542404
2024-03-25 09:00:00,77.43,89.20048
2024-03-25 10:00:00,70.05,76.7665
2024-03-25 11:00:00,63.66,71.632286
2024-03-25 12:00:00,61.85,66.19768
2024-03-25 13:00:00,63.22,67.30538
2024-03-25 14:00:00,64.52,69.155876
2024-03-25 15:00:00,73.97,83.352394
2024-03-25 16:00:00,81.05,108.25381
2024-03-25 17:00:00,111.88,131.33199
2024-03-25 18:00:00,174.7,149.76178
2024-03-25 19:00:00,149.75,151.51031
2024-03-25 20:00:00,102.73,137.62651
2024-03-25 21:00:00,82.39,121.002846
2024-03-25 22:00:00,79.56,111.21048
2024-03-25 23:00:00,74.74,98.503624
2024-03-26 00:00:00,79.9,95.260185
2024-03-26 01:00:00,73.3,70.669495
2024-03-26 02:00:00,68.91,63.667927
2024-03-26 03:00:00,67.98,60.908817
2024-03-26 04:00:00,70.07,64.59204
2024-03-26 05:00:00,72.28,72.26791
2024-03-26 06:00:00,80.38,83.43268
2024-03-26 07:00:00,79.2,93.235855
2024-03-26 08:00:00,72.1,88.149055
2024-03-26 09:00:00,62.0,71.65969
2024-03-26 10:00:00,49.5,62.2457
2024-03-26 11:00:00,37.03,59.66446
2024-03-26 12:00:00,11.49,57.18668
2024-03-26 13:00:00,27.35,55.662636
2024-03-26 14:00:00,37.1,58.19184
2024-03-26 15:00:00,51.93,67.49508
2024-03-26 16:00:00,68.06,76.696106
2024-03-26 17:00:00,81.05,97.635124
2024-03-26 18:00:00,100.75,129.57231
2024-03-26 19:00:00,100.3,118.979576
2024-03-26 20:00:00,80.0,97.60537
2024-03-26 21:00:00,77.05,88.87639
2024-03-26 22:00:00,72.82,79.58445
2024-03-26 23:00:00,66.92,71.439026
2024-03-27 00:00:00,58.35,70.10261
2024-03-27 01:00:00,57.09,62.872154
2024-03-27 02:00:00,57.28,54.983402
2024-03-27 03:00:00,57.79,57.489864
2024-03-27 04:00:00,60.03,61.40978
2024-03-27 05:00:00,72.38,72.59035
2024-03-27 06:00:00,81.17,96.36485
2024-03-27 07:00:00,82.78,113.10182
2024-03-27 08:00:00,80.01,104.51076
2024-03-27 09:00:00,68.12,83.70071
2024-03-27 10:00:00,63.9,72.0969
2024-03-27 11:00:00,57.13,75.06631
2024-03-27 12:00:00,57.66,70.54328
2024-03-27 13:00:00,60.0,66.90304
2024-03-27 14:00:00,67.8,76.402695
2024-03-27 15:00:00,78.93,87.80064
2024-03-27 16:00:00,84.14,104.30451
2024-03-27 17:00:00,100.53,120.2816
2024-03-27 18:00:00,125.93,132.6594
2024-03-27 19:00:00,118.94,128.83755
2024-03-27 20:00:00,99.42,118.229774
2024-03-27 21:00:00,84.25,100.687126
2024-03-27 22:00:00,83.02,88.99518
2024-03-27 23:00:00,74.47,81.15754
2024-03-28 00:00:00,79.09,78.29106
2024-03-28 01:00:00,72.6,75.59653
2024-03-28 02:00:00,65.24,70.25431
2024-03-28 03:00:00,64.41,67.64636
2024-03-28 04:00:00,66.69,61.662292
2024-03-28 05:00:00,71.6,63.121334
2024-03-28 06:00:00,82.07,76.75779
2024-03-28 07:00:00,83.19,81.11885
2024-03-28 08:00:00,80.92,81.12266
2024-03-28 09:00:00,63.24,74.402954
2024-03-28 10:00:00,47.07,67.3599
2024-03-28 11:00:00,37.0,56.038353
2024-03-28 12:00:00,6.74,27.335417
2024-03-28 13:00:00,0.05,10.7638035
2024-03-28 14:00:00,0.04,-0.39745545
2024-03-28 15:00:00,9.82,2.363858
2024-03-28 16:00:00,33.17,12.033525
2024-03-28 17:00:00,52.72,47.67144
2024-03-28 18:00:00,73.97,79.116196
2024-03-28 19:00:00,70.33,87.64323
2024-03-28 20:00:00,62.54,67.85471
2024-03-28 21:00:00,51.83,55.07302
2024-03-28 22:00:00,33.05,37.651257
2024-03-28 23:00:00,25.0,24.75198
2024-03-29 00:00:00,20.6,18.584473
2024-03-29 01:00:00,18.83,10.92803
2024-03-29 02:00:00,12.43,11.572254
2024-03-29 03:00:00,10.24,7.4298596
2024-03-29 04:00:00,12.59,-0.3850965
2024-03-29 05:00:00,14.32,3.2458816
2024-03-29 06:00:00,22.02,8.018754
2024-03-29 07:00:00,22.39,11.785498
2024-03-29 08:00:00,15.94,13.459472
2024-03-29 09:00:00,13.28,17.70149
2024-03-29 10:00:00,16.88,12.2758
2024-03-29 11:00:00,18.83,15.843143
2024-03-29 12:00:00,13.0,13.005902
2024-03-29 13:00:00,9.86,13.776641
2024-03-29 14:00:00,13.44,16.653843
2024-03-29 15:00:00,21.58,19.271194
2024-03-29 16:00:00,49.5,48.849915
2024-03-29 17:00:00,79.93,84.41829
2024-03-29 18:00:00,101.97,101.19344
2024-03-29 19:00:00,105.45,108.168915
2024-03-29 20:00:00,87.4,100.25842
2024-03-29 21:00:00,79.93,90.06784
2024-03-29 22:00:00,75.89,78.08824
2024-03-29 23:00:00,70.0,70.90279
2024-03-30 00:00:00,69.3,70.596275
2024-03-30 01:00:00,58.16,64.52245
2024-03-30 02:00:00,58.88,60.46439
2024-03-30 03:00:00,58.95,50.4774
2024-03-30 04:00:00,59.23,50.699345
2024-03-30 05:00:00,65.05,61.77067
2024-03-30 06:00:00,58.57,65.05041
2024-03-30 07:00:00,47.79,60.442005
2024-03-30 08:00:00,45.23,66.11159
2024-03-30 09:00:00,43.38,63.781425
2024-03-30 10:00:00,34.49,48.71256
2024-03-30 11:00:00,23.21,49.23554
2024-03-30 12:00:00,14.76,55.353813
2024-03-30 13:00:00,6.85,59.1526
2024-03-30 14:00:00,15.87,61.642242
2024-03-30 15:00:00,34.2,63.41255
2024-03-30 16:00:00,52.52,68.44914
2024-03-30 17:00:00,77.75,71.961655
2024-03-30 18:00:00,88.11,80.349205
2024-03-30 19:00:00,83.53,99.03174
2024-03-30 20:00:00,74.11,99.974045
2024-03-30 21:00:00,71.47,93.65569
2024-03-30 22:00:00,70.83,92.09195
2024-03-30 23:00:00,65.74,90.32898
2024-03-31 00:00:00,75.7,77.96075
2024-03-31 01:00:00,66.71,66.55262
2024-03-31 02:00:00,64.98,49.08583
2024-03-31 03:00:00,60.48,40.399544
2024-03-31 04:00:00,58.74,34.314495
2024-03-31 05:00:00,64.46,37.189274
2024-03-31 06:00:00,71.51,36.21236
2024-03-31 07:00:00,65.03,37.781548
2024-03-31 08:00:00,50.32,31.36143
2024-03-31 09:00:00,41.03,22.467382
2024-03-31 10:00:00,29.52,12.652882
2024-03-31 11:00:00,19.85,8.309872
2024-03-31 12:00:00,3.06,4.119494
2024-03-31 13:00:00,1.03,-3.7022393
2024-03-31 14:00:00,15.27,-5.9599667
2024-03-31 15:00:00,41.07,1.8845916
2024-03-31 16:00:00,66.74,27.663536
2024-03-31 17:00:00,89.32,76.92372
2024-03-31 18:00:00,117.29,94.154396
2024-03-31 19:00:00,83.72,92.112045
2024-03-31 20:00:00,70.0,75.4503
2024-03-31 21:00:00,64.51,61.493496
2024-03-31 22:00:00,54.9,46.83685
2024-03-31 23:00:00,49.95,45.648746
2024-04-01 00:00:00,48.98,41.281406
2024-04-01 01:00:00,46.06,41.120052
2024-04-01 02:00:00,43.58,40.891644
2024-04-01 03:00:00,49.4,43.265377
2024-04-01 04:00:00,52.35,45.011395
2024-04-01 05:00:00,58.71,52.670902
2024-04-01 06:00:00,64.49,58.608128
2024-04-01 07:00:00,58.71,55.02878
2024-04-01 08:00:00,60.89,55.433968
2024-04-01 09:00:00,54.36,52.792694
2024-04-01 10:00:00,35.39,53.16752
2024-04-01 11:00:00,13.04,43.857723
2024-04-01 12:00:00,0.03,41.632263
2024-04-01 13:00:00,-0.01,19.4286
2024-04-01 14:00:00,-0.01,16.369211
2024-04-01 15:00:00,-0.01,13.967941
2024-04-01 16:00:00,5.79,16.922953
2024-04-01 17:00:00,41.97,40.544666
2024-04-01 18:00:00,48.53,45.838078
2024-04-01 19:00:00,49.88,42.58573
2024-04-01 20:00:00,45.69,30.879032
2024-04-01 21:00:00,25.97,16.262056
2024-04-01 22:00:00,7.47,2.95329
2024-04-01 23:00:00,7.97,-9.654965
2024-04-02 00:00:00,1.28,-10.737195
2024-04-02 01:00:00,0.61,-7.4461045
2024-04-02 02:00:00,0.87,-6.4831505
2024-04-02 03:00:00,1.94,-6.6853147
2024-04-02 04:00:00,7.27,1.6918718
2024-04-02 05:00:00,57.22,35.044178
2024-04-02 06:00:00,74.36,60.752518
2024-04-02 07:00:00,68.93,49.585793
2024-04-02 08:00:00,46.98,16.387947
2024-04-02 09:00:00,2.66,-1.0848554
2024-04-02 10:00:00,-0.06,-12.45953
2024-04-02 11:00:00,-1.09,-20.927326
2024-04-02 12:00:00,-0.97,-24.483074
2024-04-02 13:00:00,-0.07,-27.124434
2024-04-02 14:00:00,0.0,-19.020435
2024-04-02 15:00:00,4.31,-2.6261728
2024-04-02 16:00:00,41.46,15.976403
2024-04-02 17:00:00,72.7,51.828484
2024-04-02 18:00:00,95.39,83.357864
2024-04-02 19:00:00,94.88,90.61849
2024-04-02 20:00:00,78.13,73.21106
2024-04-02 21:00:00,74.86,64.079956
2024-04-02 22:00:00,70.88,54.47607
2024-04-02 23:00:00,74.13,47.86075
2024-04-03 00:00:00,71.75,48.044273
2024-04-03 01:00:00,70.05,51.168007
2024-04-03 02:00:00,72.51,52.959602
2024-04-03 03:00:00,72.34,54.62608
2024-04-03 04:00:00,78.71,62.74748
2024-04-03 05:00:00,94.91,80.056786
2024-04-03 06:00:00,117.93,94.0284
2024-04-03 07:00:00,117.93,88.02002
2024-04-03 08:00:00,100.98,84.12942
2024-04-03 09:00:00,107.35,79.508415
2024-04-03 10:00:00,90.81,69.35876
2024-04-03 11:00:00,82.03,70.65871
2024-04-03 12:00:00,76.88,71.28472
2024-04-03 13:00:00,73.04,71.72612
2024-04-03 14:00:00,73.07,73.227844
2024-04-03 15:00:00,76.7,82.54384
2024-04-03 16:00:00,92.44,86.96548
2024-04-03 17:00:00,108.14,93.99116
2024-04-03 18:00:00,123.3,102.05052
2024-04-03 19:00:00,101.58,94.16894
2024-04-03 20:00:00,80.97,75.12864
2024-04-03 21:00:00,75.51,65.97135
2024-04-03 22:00:00,63.89,55.987553
2024-04-03 23:00:00,54.52,48.984573
2024-04-04 00:00:00,52.01,42.959126
2024-04-04 01:00:00,50.17,38.695454
2024-04-04 02:00:00,51.57,38.44281
2024-04-04 03:00:00,51.94,43.0231
2024-04-04 04:00:00,55.1,56.421104
2024-04-04 05:00:00,67.52,74.9106
2024-04-04 06:00:00,79.16,81.06271
2024-04-04 07:00:00,77.18,83.41438
2024-04-04 08:00:00,71.94,73.19259
2024-04-04 09:00:00,69.45,66.75092
2024-04-04 10:00:00,63.06,60.400616
2024-04-04 11:00:00,58.08,49.34138
2024-04-04 12:00:00,56.22,44.930862
2024-04-04 13:00:00,55.49,39.41679
2024-04-04 14:00:00,56.17,36.052868
2024-04-04 15:00:00,57.08,32.357212
2024-04-04 16:00:00,69.08,43.724323
2024-04-04 17:00:00,75.36,65.63431
2024-04-04 18:00:00,90.66,89.35943
2024-04-04 19:00:00,80.58,90.18775
2024-04-04 20:00:00,73.29,73.97293
2024-04-04 21:00:00,71.47,57.198986
2024-04-04 22:00:00,61.53,43.004818
2024-04-04 23:00:00,62.72,31.473907
2024-04-05 00:00:00,59.08,37.25394
2024-04-05 01:00:00,55.96,41.71639
2024-04-05 02:00:00,56.59,45.223618
2024-04-05 03:00:00,53.9,54.293697
2024-04-05 04:00:00,62.5,66.164085
2024-04-05 05:00:00,76.29,87.27687
2024-04-05 06:00:00,84.24,96.779335
2024-04-05 07:00:00,81.0,92.75578
2024-04-05 08:00:00,67.59,77.19473
2024-04-05 09:00:00,50.5,64.93685
2024-04-05 10:00:00,25.97,39.790287
2024-04-05 11:00:00,9.16,15.038694
2024-04-05 12:00:00,0.0,6.364302
2024-04-05 13:00:00,-0.1,-6.716185
2024-04-05 14:00:00,0.05,4.2896256
2024-04-05 15:00:00,8.09,8.056788
2024-04-05 16:00:00,37.46,23.429262
2024-04-05 17:00:00,49.65,46.88507
2024-04-05 18:00:00,55.94,72.4185
2024-04-05 19:00:00,55.64,68.97691
2024-04-05 20:00:00,54.71,62.086445
2024-04-05 21:00:00,56.13,60.135323
2024-04-05 22:00:00,55.07,55.415005
2024-04-05 23:00:00,43.08,53.82123
2024-04-06 00:00:00,45.01,49.965115
2024-04-06 01:00:00,46.89,48.126255
2024-04-06 02:00:00,47.56,47.984165
2024-04-06 03:00:00,50.65,46.997765
2024-04-06 04:00:00,54.88,62.883945
2024-04-06 05:00:00,58.73,72.789894
2024-04-06 06:00:00,59.87,61.041172
2024-04-06 07:00:00,59.24,44.969822
2024-04-06 08:00:00,48.94,22.451765
2024-04-06 09:00:00,29.42,8.343969
2024-04-06 10:00:00,-0.73,-11.565341
2024-04-06 11:00:00,-16.4,-18.505287
2024-04-06 12:00:00,-59.92,-24.549
2024-04-06 13:00:00,-57.59,-39.541584
2024-04-06 14:00:00,-34.61,-33.359123
2024-04-06 15:00:00,-4.66,-30.94201
2024-04-06 16:00:00,15.81,-8.271679
2024-04-06 17:00:00,67.56,32.311768
2024-04-06 18:00:00,73.99,65.18507
2024-04-06 19:00:00,68.65,61.299686
2024-04-06 20:00:00,46.46,49.980927
2024-04-06 21:00:00,45.07,35.18828
2024-04-06 22:00:00,25.88,19.245583
2024-04-06 23:00:00,10.97,10.189591
2024-04-07 00:00:00,0.09,8.455017
2024-04-07 01:00:00,0.0,8.898691
2024-04-07 02:00:00,0.0,11.670642
2024-04-07 03:00:00,0.0,14.083109
2024-04-07 04:00:00,0.0,14.564859
2024-04-07 05:00:00,0.0,14.233191
2024-04-07 06:00:00,0.0,27.987806
2024-04-07 07:00:00,0.0,28.420551
2024-04-07 08:00:00,-0.01,25.123716
2024-04-07 09:00:00,-0.16,8.013032
2024-04-07 10:00:00,-3.25,-14.185382
2024-04-07 11:00:00,-9.94,-21.37726
2024-04-07 12:00:00,-26.79,-28.758394
2024-04-07 13:00:00,-20.06,-23.175253
2024-04-07 14:00:00,-5.04,-9.571196
2024-04-07 15:00:00,-0.16,12.174454
2024-04-07 16:00:00,6.92,37.523365
2024-04-07 17:00:00,91.46,71.67188
2024-04-07 18:00:00,108.39,103.893715
2024-04-07 19:00:00,106.4,105.124146
2024-04-07 20:00:00,89.95,96.83933
2024-04-07 21:00:00,77.46,87.22167
2024-04-07 22:00:00,72.06,77.81548
2024-04-07 23:00:00,70.77,67.38486
2024-04-08 00:00:00,70.71,63.77526
2024-04-08 01:00:00,68.12,66.123726
