Timestamp,Actual,Predicted
2024-02-14 18:00:00,87.58,137.74703602984786
2024-02-14 19:00:00,84.47,124.86187342536378
2024-02-14 20:00:00,76.48,109.01030187880968
2024-02-14 21:00:00,69.68,96.99409799963452
2024-02-14 22:00:00,68.2,83.39115222760736
2024-02-14 23:00:00,63.8,74.46363794303156
2024-02-15 00:00:00,61.71,73.25249774771112
2024-02-15 01:00:00,61.13,71.60708966425045
2024-02-15 02:00:00,60.3,69.5600874870974
2024-02-15 03:00:00,59.75,71.13492864833965
2024-02-15 04:00:00,61.94,75.96156540765068
2024-02-15 05:00:00,66.06,86.1668116828079
2024-02-15 06:00:00,72.21,106.1576384288796
2024-02-15 07:00:00,81.57,122.34866978612874
2024-02-15 08:00:00,82.67,110.16800519153749
2024-02-15 09:00:00,78.76,100.6160415677622
2024-02-15 10:00:00,74.18,82.90941034407648
2024-02-15 11:00:00,69.96,76.33767736749326
2024-02-15 12:00:00,66.63,72.60223605563792
2024-02-15 13:00:00,66.19,66.68737488281832
2024-02-15 14:00:00,69.91,74.60498802917401
2024-02-15 15:00:00,75.05,105.40180208580853
2024-02-15 16:00:00,79.05,114.25963493763479
2024-02-15 17:00:00,87.0,120.29757743358145
2024-02-15 18:00:00,86.91,119.20130131955958
2024-02-15 19:00:00,75.61,104.1501304019832
2024-02-15 20:00:00,70.47,90.38106206006864
2024-02-15 21:00:00,62.97,82.28020428143473
2024-02-15 22:00:00,63.09,82.3351327142345
2024-02-15 23:00:00,58.91,66.9191515961648
2024-02-16 00:00:00,51.76,52.25855526260449
2024-02-16 01:00:00,51.08,46.49200096797986
2024-02-16 02:00:00,49.92,45.75133766528168
2024-02-16 03:00:00,48.81,49.40836054471321
2024-02-16 04:00:00,51.38,53.2406642694844
2024-02-16 05:00:00,53.53,61.111114810464144
2024-02-16 06:00:00,59.15,72.28792135417741
2024-02-16 07:00:00,69.39,102.97869616267415
2024-02-16 08:00:00,70.5,110.55611668325146
2024-02-16 09:00:00,64.84,82.03061314627234
2024-02-16 10:00:00,54.37,80.35777389737207
2024-02-16 11:00:00,53.0,72.33012305460863
2024-02-16 12:00:00,52.33,63.94388676022574
2024-02-16 13:00:00,52.31,68.28265063888088
2024-02-16 14:00:00,53.78,79.58791182709203
2024-02-16 15:00:00,62.59,89.02015640770102
2024-02-16 16:00:00,69.99,105.77200543009701
2024-02-16 17:00:00,72.58,127.0044664291373
2024-02-16 18:00:00,77.42,130.41388596834588
2024-02-16 19:00:00,76.78,129.02933020144553
2024-02-16 20:00:00,72.47,113.36383760480689
2024-02-16 21:00:00,69.4,87.52711250616815
2024-02-16 22:00:00,68.05,77.88742578708508
2024-02-16 23:00:00,60.02,65.348374282451
2024-02-17 00:00:00,57.31,58.13155265776718
2024-02-17 01:00:00,57.0,54.52902709034812
2024-02-17 02:00:00,55.88,53.929185710471494
2024-02-17 03:00:00,54.66,58.33049321753608
2024-02-17 04:00:00,54.62,62.60301962272514
2024-02-17 05:00:00,55.48,63.35423567157686
2024-02-17 06:00:00,55.17,69.32997782402705
2024-02-17 07:00:00,56.9,84.58005572158702
2024-02-17 08:00:00,64.89,95.648478142203
2024-02-17 09:00:00,63.29,97.51341039247659
2024-02-17 10:00:00,62.02,98.58364930500571
2024-02-17 11:00:00,60.69,89.55588951036718
2024-02-17 12:00:00,58.26,83.8964899151566
2024-02-17 13:00:00,55.25,89.85291009876535
2024-02-17 14:00:00,59.09,96.13530543715855
2024-02-17 15:00:00,68.83,104.77513883955771
2024-02-17 16:00:00,75.03,124.21142291796752
2024-02-17 17:00:00,87.93,129.8676200534984
2024-02-17 18:00:00,110.06,138.8654556200135
2024-02-17 19:00:00,90.28,136.4214994520635
2024-02-17 20:00:00,80.93,119.758770688076
2024-02-17 21:00:00,74.57,112.13602750396316
2024-02-17 22:00:00,72.44,112.12664147877551
2024-02-17 23:00:00,69.11,104.34827245235141
2024-02-18 00:00:00,62.38,102.04984155601932
2024-02-18 01:00:00,54.81,92.78760168491522
2024-02-18 02:00:00,51.44,82.67366492250419
2024-02-18 03:00:00,50.32,75.0345248452592
2024-02-18 04:00:00,50.19,65.42224413543889
2024-02-18 05:00:00,48.47,66.5535903090682
2024-02-18 06:00:00,46.02,69.45980451159905
2024-02-18 07:00:00,48.97,73.19937245111858
2024-02-18 08:00:00,47.28,66.84422373046728
2024-02-18 09:00:00,43.03,58.5245609904578
2024-02-18 10:00:00,40.45,47.64186001899445
2024-02-18 11:00:00,41.0,48.680039524917966
2024-02-18 12:00:00,40.1,41.146371411554675
2024-02-18 13:00:00,39.88,38.00739205200484
2024-02-18 14:00:00,42.87,41.856653369537646
2024-02-18 15:00:00,54.29,57.82912549062506
2024-02-18 16:00:00,62.87,88.1376870511693
2024-02-18 17:00:00,72.0,109.51992618955244
2024-02-18 18:00:00,73.66,117.18440051625824
2024-02-18 19:00:00,70.59,98.01141639804334
2024-02-18 20:00:00,64.71,72.2673654742165
2024-02-18 21:00:00,59.83,55.80557364199853
2024-02-18 22:00:00,57.33,46.596822319222454
2024-02-18 23:00:00,53.94,23.384470360027024
2024-02-19 00:00:00,44.0,11.124403165338563
2024-02-19 01:00:00,43.04,1.0430812769897102
2024-02-19 02:00:00,44.21,-4.009632655235421
2024-02-19 03:00:00,43.91,-2.5215613014621
2024-02-19 04:00:00,44.92,8.860847132249631
2024-02-19 05:00:00,51.57,25.939324350082956
2024-02-19 06:00:00,68.6,58.294488319796216
2024-02-19 07:00:00,79.09,91.72264984070068
2024-02-19 08:00:00,83.84,108.87224055165942
2024-02-19 09:00:00,75.03,96.1003080847162
2024-02-19 10:00:00,70.83,80.5680394962279
2024-02-19 11:00:00,69.13,84.17842083441491
2024-02-19 12:00:00,62.47,71.99778385704835
2024-02-19 13:00:00,60.99,71.37917669739711
2024-02-19 14:00:00,65.96,77.11256648601439
2024-02-19 15:00:00,69.28,82.67697373737562
2024-02-19 16:00:00,71.51,95.46367577984958
2024-02-19 17:00:00,76.25,112.26585226669084
2024-02-19 18:00:00,97.65,118.66704901618665
2024-02-19 19:00:00,79.98,113.97426672221562
2024-02-19 20:00:00,71.86,91.39294734171965
2024-02-19 21:00:00,67.47,83.60955008290573
2024-02-19 22:00:00,66.27,79.41494570352614
2024-02-19 23:00:00,59.07,73.6961227267438
2024-02-20 00:00:00,58.06,67.84062392431343
2024-02-20 01:00:00,54.32,67.30602471707708
2024-02-20 02:00:00,53.96,63.376479053984
2024-02-20 03:00:00,53.48,60.665550091272486
2024-02-20 04:00:00,52.99,65.1751859189282
2024-02-20 05:00:00,54.79,77.56186137359758
2024-02-20 06:00:00,70.53,103.66033258125462
2024-02-20 07:00:00,88.4,121.96028811163157
2024-02-20 08:00:00,90.89,125.47648989109136
2024-02-20 09:00:00,78.55,116.16606206575531
2024-02-20 10:00:00,69.84,113.01152325778713
2024-02-20 11:00:00,60.88,91.92428541903712
2024-02-20 12:00:00,53.52,81.10899908415118
2024-02-20 13:00:00,51.42,78.34489980317439
2024-02-20 14:00:00,51.79,81.16088660040528
2024-02-20 15:00:00,56.16,94.05172400058228
2024-02-20 16:00:00,63.08,98.10006141396258
2024-02-20 17:00:00,70.54,100.63116243177038
2024-02-20 18:00:00,71.25,101.1508985282909
2024-02-20 19:00:00,73.47,97.29620211185414
2024-02-20 20:00:00,68.48,79.00878023870793
2024-02-20 21:00:00,61.33,71.15137338652178
2024-02-20 22:00:00,56.86,68.99997284073604
2024-02-20 23:00:00,52.77,55.66989681062786
2024-02-21 00:00:00,50.65,39.639462882589925
2024-02-21 01:00:00,48.47,32.2642534346527
2024-02-21 02:00:00,46.84,28.965503739244824
2024-02-21 03:00:00,44.77,27.773517965383235
2024-02-21 04:00:00,45.39,36.234466901003195
2024-02-21 05:00:00,50.03,65.68155298176181
2024-02-21 06:00:00,66.0,90.93394316944767
2024-02-21 07:00:00,81.34,117.31666671352828
2024-02-21 08:00:00,85.11,124.94247435772556
2024-02-21 09:00:00,70.34,121.01122733122
2024-02-21 10:00:00,64.1,111.0450213479631
2024-02-21 11:00:00,60.39,86.8551283809966
2024-02-21 12:00:00,53.01,76.17150717027553
2024-02-21 13:00:00,51.22,77.5187126962063
2024-02-21 14:00:00,53.77,84.45119180065971
2024-02-21 15:00:00,65.6,91.73648637945838
2024-02-21 16:00:00,69.92,100.70383130859125
2024-02-21 17:00:00,69.63,106.16486388399366
2024-02-21 18:00:00,68.58,94.98013968195492
2024-02-21 19:00:00,61.39,86.70475150057011
2024-02-21 20:00:00,52.11,75.3504019826669
2024-02-21 21:00:00,45.98,62.79274431913833
2024-02-21 22:00:00,41.71,52.848801417744205
2024-02-21 23:00:00,35.22,47.61744336240843
2024-02-22 00:00:00,30.47,36.18078165640526
2024-02-22 01:00:00,27.01,25.25917358525335
2024-02-22 02:00:00,27.07,24.2390301908528
2024-02-22 03:00:00,27.95,32.8522270717347
2024-02-22 04:00:00,37.0,46.82688321283503
2024-02-22 05:00:00,48.05,76.03001411396033
2024-02-22 06:00:00,66.09,99.92779852968148
2024-02-22 07:00:00,76.53,118.35930984877112
2024-02-22 08:00:00,81.91,110.18644689218601
2024-02-22 09:00:00,74.09,106.47382145383531
2024-02-22 10:00:00,71.95,106.66480492903713
2024-02-22 11:00:00,68.53,111.2554828862368
2024-02-22 12:00:00,68.77,106.44058083458657
2024-02-22 13:00:00,68.98,92.30355511353412
2024-02-22 14:00:00,64.65,91.97112286362561
2024-02-22 15:00:00,64.75,103.07574586886935
2024-02-22 16:00:00,63.25,106.1040283496465
2024-02-22 17:00:00,61.76,96.12567185374027
2024-02-22 18:00:00,59.91,99.49740942053012
2024-02-22 19:00:00,52.42,92.13519190705443
2024-02-22 20:00:00,42.45,79.25643710273596
2024-02-22 21:00:00,24.48,63.995821965637006
2024-02-22 22:00:00,12.06,56.401889862072935
2024-02-22 23:00:00,1.91,47.3072615742743
2024-02-23 00:00:00,9.23,38.30315526353937
2024-02-23 01:00:00,1.07,36.14549807326978
2024-02-23 02:00:00,1.19,35.515739208935315
2024-02-23 03:00:00,0.09,36.93248885017411
2024-02-23 04:00:00,0.02,43.10035104488603
2024-02-23 05:00:00,0.09,48.737123280587454
2024-02-23 06:00:00,39.68,62.47986998653404
2024-02-23 07:00:00,57.06,79.92482020865148
2024-02-23 08:00:00,59.35,96.19758646327695
2024-02-23 09:00:00,51.69,101.36019453457205
2024-02-23 10:00:00,46.64,94.31266359188263
2024-02-23 11:00:00,41.65,89.67528708130708
2024-02-23 12:00:00,37.1,88.63849472087846
2024-02-23 13:00:00,33.6,90.62201955364864
2024-02-23 14:00:00,39.08,86.8865877492744
2024-02-23 15:00:00,49.51,83.72553032302095
2024-02-23 16:00:00,63.08,96.58073370088779
2024-02-23 17:00:00,73.8,102.10865485884021
2024-02-23 18:00:00,86.44,111.12983840685405
2024-02-23 19:00:00,84.01,115.51092554582583
2024-02-23 20:00:00,72.97,113.11691563655502
2024-02-23 21:00:00,69.26,103.43480040189093
2024-02-23 22:00:00,67.98,95.06073483522052
2024-02-23 23:00:00,65.1,96.77676867558559
2024-02-24 00:00:00,66.47,77.62706415865445
2024-02-24 01:00:00,63.9,72.7919756503428
2024-02-24 02:00:00,59.5,76.59343909793347
2024-02-24 03:00:00,55.2,75.17856931117458
2024-02-24 04:00:00,55.39,73.6022616086646
2024-02-24 05:00:00,57.1,81.36931615851562
2024-02-24 06:00:00,61.67,83.41623272684413
2024-02-24 07:00:00,66.11,101.61429667321546
2024-02-24 08:00:00,64.4,117.18347168371535
2024-02-24 09:00:00,57.6,116.83763173054261
2024-02-24 10:00:00,49.16,108.52793401089684
2024-02-24 11:00:00,45.84,93.1429386205486
2024-02-24 12:00:00,40.32,75.95952238503885
2024-02-24 13:00:00,32.22,68.95707349280673
2024-02-24 14:00:00,37.6,82.36826944914615
2024-02-24 15:00:00,45.0,87.61317870958729
2024-02-24 16:00:00,55.95,110.36624448535133
2024-02-24 17:00:00,71.67,128.54851315603986
2024-02-24 18:00:00,80.0,127.37728441103201
2024-02-24 19:00:00,74.13,127.87725908537942
2024-02-24 20:00:00,65.17,118.03421868266548
2024-02-24 21:00:00,59.94,96.56915596840993
2024-02-24 22:00:00,56.22,77.90533489296487
2024-02-24 23:00:00,52.2,68.38378046348117
2024-02-25 00:00:00,56.57,60.0919665248015
2024-02-25 01:00:00,55.44,54.80025827149008
2024-02-25 02:00:00,55.38,55.95975103711611
2024-02-25 03:00:00,54.89,53.55161704200757
2024-02-25 04:00:00,55.19,58.86911724221477
2024-02-25 05:00:00,55.07,63.14050769584632
2024-02-25 06:00:00,56.71,70.7308476306383
2024-02-25 07:00:00,59.92,84.94705642353361
2024-02-25 08:00:00,61.58,94.54643150306279
2024-02-25 09:00:00,61.82,93.99101612399515
2024-02-25 10:00:00,56.31,89.14448855746605
2024-02-25 11:00:00,54.12,88.0088640847663
2024-02-25 12:00:00,50.0,78.62741677198429
2024-02-25 13:00:00,46.03,75.1514116770373
2024-02-25 14:00:00,49.84,80.37805512829533
2024-02-25 15:00:00,55.0,98.41492265810854
2024-02-25 16:00:00,67.8,116.13964735968527
2024-02-25 17:00:00,82.19,125.54398303559458
2024-02-25 18:00:00,93.69,128.14912942177153
2024-02-25 19:00:00,79.18,124.70374992570407
2024-02-25 20:00:00,69.99,125.55988588018614
2024-02-25 21:00:00,65.92,122.66625302823971
2024-02-25 22:00:00,65.23,119.56073713428904
2024-02-25 23:00:00,58.38,104.09001370344481
2024-02-26 00:00:00,57.83,79.91362594614995
2024-02-26 01:00:00,56.82,75.06207358675202
2024-02-26 02:00:00,55.7,72.09014468888263
2024-02-26 03:00:00,51.8,72.51710767082851
2024-02-26 04:00:00,53.3,73.05404206067666
2024-02-26 05:00:00,57.92,85.36474783923961
2024-02-26 06:00:00,70.02,111.69124081913235
2024-02-26 07:00:00,79.9,126.00719233924579
2024-02-26 08:00:00,81.6,126.75966317603306
2024-02-26 09:00:00,73.83,128.05196305669358
2024-02-26 10:00:00,66.65,126.46978110173632
2024-02-26 11:00:00,65.03,123.47541659542364
2024-02-26 12:00:00,58.42,126.46409489676034
2024-02-26 13:00:00,58.19,124.64905037313414
2024-02-26 14:00:00,61.29,125.81733208091948
2024-02-26 15:00:00,64.95,126.99038495900702
2024-02-26 16:00:00,69.99,127.0379007217614
2024-02-26 17:00:00,77.0,123.79796909774949
2024-02-26 18:00:00,85.32,125.77417978795798
2024-02-26 19:00:00,81.01,123.62772681957134
2024-02-26 20:00:00,72.21,120.40437512943865
2024-02-26 21:00:00,65.69,116.23981317725305
2024-02-26 22:00:00,65.21,108.23183727354585
2024-02-26 23:00:00,60.76,97.63442608719386
2024-02-27 00:00:00,57.62,84.96876873622102
2024-02-27 01:00:00,57.55,80.37967762298945
2024-02-27 02:00:00,57.35,83.2475838692244
2024-02-27 03:00:00,56.87,85.93947402531063
2024-02-27 04:00:00,57.35,92.64845357787718
2024-02-27 05:00:00,63.1,104.14076286924382
2024-02-27 06:00:00,74.31,117.81717451305093
2024-02-27 07:00:00,95.63,127.7646912006685
2024-02-27 08:00:00,95.78,129.60654646377355
2024-02-27 09:00:00,80.81,132.29389251300998
2024-02-27 10:00:00,68.71,132.43209364824165
2024-02-27 11:00:00,64.93,139.00679317106784
2024-02-27 12:00:00,59.26,133.0358134747804
2024-02-27 13:00:00,59.25,131.16556653297923
2024-02-27 14:00:00,64.71,128.07405844446447
2024-02-27 15:00:00,72.06,123.66628139208035
2024-02-27 16:00:00,79.82,125.31891907083957
2024-02-27 17:00:00,98.02,128.75200299878856
2024-02-27 18:00:00,111.8,125.86569957517143
2024-02-27 19:00:00,105.17,125.10662074234867
2024-02-27 20:00:00,84.36,123.56528028333922
2024-02-27 21:00:00,72.37,121.4199249766893
2024-02-27 22:00:00,70.27,116.64033429048098
2024-02-27 23:00:00,64.97,112.064387617306
2024-02-28 00:00:00,60.36,111.52016608946569
2024-02-28 01:00:00,59.4,109.71740129680886
2024-02-28 02:00:00,61.34,111.34420965248087
2024-02-28 03:00:00,63.46,110.30939015401978
2024-02-28 04:00:00,63.74,112.40122775681947
2024-02-28 05:00:00,67.44,112.75713755126782
2024-02-28 06:00:00,74.3,123.2355487929211
2024-02-28 07:00:00,98.89,137.02029828558372
2024-02-28 08:00:00,104.49,135.26223454267097
2024-02-28 09:00:00,85.46,136.5771564451703
2024-02-28 10:00:00,73.99,128.81889966981757
2024-02-28 11:00:00,67.55,127.38235917869
2024-02-28 12:00:00,63.93,123.37593036865611
2024-02-28 13:00:00,60.72,121.55360281859215
2024-02-28 14:00:00,61.51,119.15398981068996
2024-02-28 15:00:00,70.43,117.51260366963524
2024-02-28 16:00:00,74.96,116.02887445659306
2024-02-28 17:00:00,93.04,125.54238076227537
2024-02-28 18:00:00,93.24,143.2616059542588
2024-02-28 19:00:00,78.29,133.80268568589588
2024-02-28 20:00:00,65.44,112.81479915729393
2024-02-28 21:00:00,62.59,109.52857876743398
2024-02-28 22:00:00,64.02,103.3018648292394
2024-02-28 23:00:00,55.12,87.73956867436765
2024-02-29 00:00:00,55.11,77.53101550078338
2024-02-29 01:00:00,53.33,71.07216021887497
2024-02-29 02:00:00,50.06,69.4523839768791
2024-02-29 03:00:00,47.03,66.84584028729161
2024-02-29 04:00:00,47.15,66.47117077922987
2024-02-29 05:00:00,53.32,74.36235933830467
2024-02-29 06:00:00,62.03,88.23240696682487
2024-02-29 07:00:00,73.74,120.60077699760942
2024-02-29 08:00:00,73.89,126.81560886292412
2024-02-29 09:00:00,70.39,130.0178709970672
2024-02-29 10:00:00,60.47,130.09965552343027
2024-02-29 11:00:00,55.01,119.26918778920839
2024-02-29 12:00:00,53.98,109.04330036141214
2024-02-29 13:00:00,56.02,107.49226037722984
2024-02-29 14:00:00,55.07,113.04581465900831
2024-02-29 15:00:00,64.96,123.97133078386776
2024-02-29 16:00:00,70.98,137.0654928698376
2024-02-29 17:00:00,81.28,141.76221072474448
2024-02-29 18:00:00,86.26,134.82308366251334
2024-02-29 19:00:00,80.99,132.25704452532534
2024-02-29 20:00:00,72.77,115.66002341658628
2024-02-29 21:00:00,67.25,109.59755637082154
2024-02-29 22:00:00,64.9,105.66706795809458
2024-02-29 23:00:00,60.9,95.28000198337746
2024-03-01 00:00:00,62.04,53.56296898685014
2024-03-01 01:00:00,61.42,54.57972776287207
2024-03-01 02:00:00,58.14,54.14688770151163
2024-03-01 03:00:00,57.83,54.31369176058914
2024-03-01 04:00:00,58.3,54.7049672516417
2024-03-01 05:00:00,62.49,57.55990009900733
2024-03-01 06:00:00,71.58,68.16595321430867
2024-03-01 07:00:00,79.36,75.81243416098667
2024-03-01 08:00:00,83.79,89.54399592360944
2024-03-01 09:00:00,75.88,78.16893168860828
2024-03-01 10:00:00,66.52,79.42591887141724
2024-03-01 11:00:00,64.76,78.36955087957072
2024-03-01 12:00:00,63.08,75.11822647064852
2024-03-01 13:00:00,64.63,68.91288733974457
2024-03-01 14:00:00,67.11,65.6532712007103
2024-03-01 15:00:00,72.57,67.87808172420633
2024-03-01 16:00:00,78.94,70.64407120071783
2024-03-01 17:00:00,89.4,74.48719855878541
2024-03-01 18:00:00,93.73,80.83572138269459
2024-03-01 19:00:00,87.19,73.01992670381115
2024-03-01 20:00:00,77.49,61.87470545708692
2024-03-01 21:00:00,71.62,61.469789991511874
2024-03-01 22:00:00,70.06,56.51660743429793
2024-03-01 23:00:00,66.39,57.79509079446808
2024-03-02 00:00:00,59.95,55.72123032202243
2024-03-02 01:00:00,56.03,55.916506326417576
2024-03-02 02:00:00,56.02,54.18519893524078
2024-03-02 03:00:00,55.48,53.150575011843166
2024-03-02 04:00:00,54.88,54.358588661599875
2024-03-02 05:00:00,55.99,58.329422890311584
2024-03-02 06:00:00,56.58,65.45564640234133
2024-03-02 07:00:00,60.67,70.18488771631917
2024-03-02 08:00:00,63.76,78.51581638196137
2024-03-02 09:00:00,65.75,74.84415467194381
2024-03-02 10:00:00,60.44,64.89743465247297
2024-03-02 11:00:00,59.18,59.14634519094107
2024-03-02 12:00:00,55.83,60.49436510115996
2024-03-02 13:00:00,54.9,51.36908621810614
2024-03-02 14:00:00,59.86,54.186135613008034
2024-03-02 15:00:00,66.08,68.31401229826781
2024-03-02 16:00:00,73.0,84.87868208459264
2024-03-02 17:00:00,80.63,98.62968479754237
2024-03-02 18:00:00,93.6,89.73017745731006
2024-03-02 19:00:00,89.9,75.35376054618466
2024-03-02 20:00:00,76.98,68.095834872518
2024-03-02 21:00:00,69.81,64.78171657929914
2024-03-02 22:00:00,60.94,61.71650611593011
2024-03-02 23:00:00,54.99,64.86184174028085
2024-03-03 00:00:00,54.5,57.312895178573434
2024-03-03 01:00:00,53.63,53.80422527168784
2024-03-03 02:00:00,53.8,52.10907600951298
2024-03-03 03:00:00,55.59,53.0215534533102
2024-03-03 04:00:00,55.31,54.03130766692382
2024-03-03 05:00:00,55.82,59.89286109635199
2024-03-03 06:00:00,56.0,65.7235917469096
2024-03-03 07:00:00,56.88,75.23081593710342
2024-03-03 08:00:00,54.77,85.68416078924076
2024-03-03 09:00:00,53.99,83.18685535963971
2024-03-03 10:00:00,52.01,76.85648157382431
2024-03-03 11:00:00,49.46,72.91946050960496
2024-03-03 12:00:00,47.51,65.65494412234337
2024-03-03 13:00:00,42.51,59.989065566255675
2024-03-03 14:00:00,46.84,33.61538437108353
2024-03-03 15:00:00,54.13,53.270731209880694
2024-03-03 16:00:00,60.28,88.51157199542658
2024-03-03 17:00:00,75.58,120.13130846259148
2024-03-03 18:00:00,84.36,120.68229293921337
2024-03-03 19:00:00,86.96,109.44500488926757
2024-03-03 20:00:00,81.8,91.12420598465785
2024-03-03 21:00:00,75.0,82.17679258652531
2024-03-03 22:00:00,72.18,76.8399081447904
2024-03-03 23:00:00,72.42,70.91608055319317
2024-03-04 00:00:00,69.13,66.35601025682263
2024-03-04 01:00:00,67.9,65.7710046056471
2024-03-04 02:00:00,67.41,66.64200891985584
2024-03-04 03:00:00,66.22,64.7238463355634
2024-03-04 04:00:00,65.59,66.68833011577073
2024-03-04 05:00:00,70.83,68.79068270134997
2024-03-04 06:00:00,81.18,80.31194166249693
2024-03-04 07:00:00,96.67,98.68777098694896
2024-03-04 08:00:00,102.97,105.21819166417143
2024-03-04 09:00:00,85.02,93.60290652956927
2024-03-04 10:00:00,71.93,87.85404043714225
2024-03-04 11:00:00,64.89,90.2417397524288
2024-03-04 12:00:00,63.93,76.2429581603098
2024-03-04 13:00:00,61.1,75.2342636433885
2024-03-04 14:00:00,62.5,78.04451034232316
2024-03-04 15:00:00,69.86,78.30726963147397
2024-03-04 16:00:00,75.95,82.22916748186448
2024-03-04 17:00:00,90.59,93.38852546760916
2024-03-04 18:00:00,105.18,109.28385981150475
2024-03-04 19:00:00,99.13,103.52033073730851
2024-03-04 20:00:00,80.52,88.51378740393096
2024-03-04 21:00:00,71.39,77.88323368227955
2024-03-04 22:00:00,67.49,74.14605840148329
2024-03-04 23:00:00,63.93,65.0398958415754
2024-03-05 00:00:00,61.96,63.608372266117684
2024-03-05 01:00:00,61.67,62.84430091454125
2024-03-05 02:00:00,61.33,64.52694063639206
2024-03-05 03:00:00,59.86,63.21783734861967
2024-03-05 04:00:00,60.56,64.19151890039649
2024-03-05 05:00:00,61.67,68.33891715123407
2024-03-05 06:00:00,71.53,88.76116041121107
2024-03-05 07:00:00,79.28,96.65212799993434
2024-03-05 08:00:00,83.02,97.87377160961229
2024-03-05 09:00:00,77.0,93.08600868077019
2024-03-05 10:00:00,71.15,86.34418188380403
2024-03-05 11:00:00,69.72,81.55396387485595
2024-03-05 12:00:00,66.01,71.8746965942999
2024-03-05 13:00:00,65.83,70.30972323711113
2024-03-05 14:00:00,69.61,69.85201244212405
2024-03-05 15:00:00,70.67,72.35144104756031
2024-03-05 16:00:00,76.28,72.58267771093153
2024-03-05 17:00:00,82.07,83.52858341036944
2024-03-05 18:00:00,104.38,92.33483300274564
2024-03-05 19:00:00,112.99,91.19240909442976
2024-03-05 20:00:00,93.12,86.45347521239582
2024-03-05 21:00:00,82.81,82.51762589902977
2024-03-05 22:00:00,76.08,76.64488138673804
2024-03-05 23:00:00,71.83,76.23158978106449
2024-03-06 00:00:00,71.0,70.6454937466003
2024-03-06 01:00:00,70.7,69.82909690482194
2024-03-06 02:00:00,70.46,70.66411171766393
2024-03-06 03:00:00,69.74,70.76406143098657
2024-03-06 04:00:00,70.46,72.54595093551269
2024-03-06 05:00:00,73.91,76.34694077931562
2024-03-06 06:00:00,83.98,89.47349957764497
2024-03-06 07:00:00,106.64,105.13340920515728
2024-03-06 08:00:00,108.7,103.44429213894055
2024-03-06 09:00:00,87.21,82.8842901758009
2024-03-06 10:00:00,75.92,76.52509729552571
2024-03-06 11:00:00,72.02,74.0103338746863
2024-03-06 12:00:00,69.35,68.72106995074935
2024-03-06 13:00:00,69.29,62.482225416920905
2024-03-06 14:00:00,70.64,61.46489130374197
2024-03-06 15:00:00,72.26,65.95586618996978
2024-03-06 16:00:00,81.06,69.06529683038056
2024-03-06 17:00:00,100.0,90.55195436643862
2024-03-06 18:00:00,119.58,94.22611980899906
2024-03-06 19:00:00,119.25,91.07916573959623
2024-03-06 20:00:00,93.4,90.57800583867034
2024-03-06 21:00:00,80.15,83.66533442973446
2024-03-06 22:00:00,77.98,72.73628922355772
2024-03-06 23:00:00,74.34,65.27528223932427
2024-03-07 00:00:00,73.33,59.631492602765135
2024-03-07 01:00:00,72.32,60.60167481865831
2024-03-07 02:00:00,70.34,61.56124529775238
2024-03-07 03:00:00,68.71,61.953521301172486
2024-03-07 04:00:00,69.89,65.19406998822139
2024-03-07 05:00:00,73.13,72.37281870816341
2024-03-07 06:00:00,84.27,89.26153735467057
2024-03-07 07:00:00,103.2,104.52440137855064
2024-03-07 08:00:00,96.7,101.08255987970858
2024-03-07 09:00:00,79.09,80.47227188409103
2024-03-07 10:00:00,71.31,77.80649888998897
2024-03-07 11:00:00,66.16,67.5826566033436
2024-03-07 12:00:00,61.69,71.87041521318908
2024-03-07 13:00:00,60.26,71.18472152755908
2024-03-07 14:00:00,63.33,66.76728513214442
2024-03-07 15:00:00,66.04,71.05583858317009
2024-03-07 16:00:00,69.92,76.25762123628003
2024-03-07 17:00:00,89.2,97.12176567092504
2024-03-07 18:00:00,105.71,98.74926286142232
2024-03-07 19:00:00,90.3,94.25384216794464
2024-03-07 20:00:00,82.49,81.38617295140963
2024-03-07 21:00:00,73.35,67.04798795775517
2024-03-07 22:00:00,73.32,60.368736748027175
2024-03-07 23:00:00,67.72,58.25200781893762
2024-03-08 00:00:00,68.45,57.67090797117755
2024-03-08 01:00:00,66.96,51.961056423414334
2024-03-08 02:00:00,67.01,51.165319616495914
2024-03-08 03:00:00,65.99,51.36785853026214
2024-03-08 04:00:00,66.3,52.95714876077702
2024-03-08 05:00:00,67.11,57.59478209516602
2024-03-08 06:00:00,82.91,84.56929146095126
2024-03-08 07:00:00,95.06,122.14452464972176
2024-03-08 08:00:00,88.89,108.05820533050343
2024-03-08 09:00:00,74.36,72.87368262751967
2024-03-08 10:00:00,57.59,48.088850345921465
2024-03-08 11:00:00,52.05,34.952141109408146
2024-03-08 12:00:00,21.77,25.846377519266355
2024-03-08 13:00:00,4.26,12.021724656657327
2024-03-08 14:00:00,24.2,8.251614479430685
2024-03-08 15:00:00,40.25,14.739382130312293
2024-03-08 16:00:00,55.74,38.36731230960393
2024-03-08 17:00:00,71.98,80.34848779368849
2024-03-08 18:00:00,83.76,89.41444014910472
2024-03-08 19:00:00,79.98,87.23228101394005
2024-03-08 20:00:00,71.46,63.496648222268256
2024-03-08 21:00:00,64.9,62.34295641490477
2024-03-08 22:00:00,65.03,56.56633673813039
2024-03-08 23:00:00,59.89,49.93383833650495
2024-03-09 00:00:00,56.56,39.04182699798046
