Timestamp,Actual,Predicted
2024-02-28 11:00:00,67.55,79.59885438922898
2024-02-28 12:00:00,63.93,73.1829690948536
2024-02-28 13:00:00,60.72,74.73829407532227
2024-02-28 14:00:00,61.51,73.26712038742123
2024-02-28 15:00:00,70.43,79.02954404243017
2024-02-28 16:00:00,74.96,98.23670378171343
2024-02-28 17:00:00,93.04,121.42120985180205
2024-02-28 18:00:00,93.24,135.54590742923065
2024-02-28 19:00:00,78.29,123.19513042697629
2024-02-28 20:00:00,65.44,119.26176776952144
2024-02-28 21:00:00,62.59,108.56202136132342
2024-02-28 22:00:00,64.02,105.05451702310248
2024-02-28 23:00:00,55.12,92.07292432969025
2024-02-29 00:00:00,55.11,78.03903298313823
2024-02-29 01:00:00,53.33,73.52594280109275
2024-02-29 02:00:00,50.06,69.18582220646667
2024-02-29 03:00:00,47.03,69.33352440523291
2024-02-29 04:00:00,47.15,69.31439360368593
2024-02-29 05:00:00,53.32,76.60814262925102
2024-02-29 06:00:00,62.03,88.8716757969953
2024-02-29 07:00:00,73.74,104.7870453134635
2024-02-29 08:00:00,73.89,100.44748612564236
2024-02-29 09:00:00,70.39,86.09577360654554
2024-02-29 10:00:00,60.47,76.70013830194306
2024-02-29 11:00:00,55.01,64.34672271423482
2024-02-29 12:00:00,53.98,55.096568814403085
2024-02-29 13:00:00,56.02,56.842870956183496
2024-02-29 14:00:00,55.07,64.27688434259909
2024-02-29 15:00:00,64.96,72.64476706417875
2024-02-29 16:00:00,70.98,96.94338510992844
2024-02-29 17:00:00,81.28,124.78923029364492
2024-02-29 18:00:00,86.26,130.8021712791413
2024-02-29 19:00:00,80.99,125.74228266110362
2024-02-29 20:00:00,72.77,104.29741144216611
2024-02-29 21:00:00,67.25,92.666292430936
2024-02-29 22:00:00,64.9,91.38583146181124
2024-02-29 23:00:00,60.9,84.57670574437583
2024-03-01 00:00:00,62.04,59.3103004848519
2024-03-01 01:00:00,61.42,55.753461691979695
2024-03-01 02:00:00,58.14,52.68610946194635
2024-03-01 03:00:00,57.83,49.93603108466258
2024-03-01 04:00:00,58.3,49.44175935625599
2024-03-01 05:00:00,62.49,51.17144062707428
2024-03-01 06:00:00,71.58,69.29225335570982
2024-03-01 07:00:00,79.36,85.1131289974023
2024-03-01 08:00:00,83.79,88.74868777602552
2024-03-01 09:00:00,75.88,76.3775681010827
2024-03-01 10:00:00,66.52,72.50041871280571
2024-03-01 11:00:00,64.76,70.72276643484696
2024-03-01 12:00:00,63.08,58.260205618801365
2024-03-01 13:00:00,64.63,52.78907595351722
2024-03-01 14:00:00,67.11,57.59285896693973
2024-03-01 15:00:00,72.57,58.844272115269185
2024-03-01 16:00:00,78.94,75.00331478912423
2024-03-01 17:00:00,89.4,93.20073353707676
2024-03-01 18:00:00,93.73,109.87366891225227
2024-03-01 19:00:00,87.19,91.42225271838282
2024-03-01 20:00:00,77.49,71.4400649860175
2024-03-01 21:00:00,71.62,64.3482096549976
2024-03-01 22:00:00,70.06,56.582033071807935
2024-03-01 23:00:00,66.39,53.82831768875815
2024-03-02 00:00:00,59.95,54.96415334629593
2024-03-02 01:00:00,56.03,53.219634503167654
2024-03-02 02:00:00,56.02,50.51052046802151
2024-03-02 03:00:00,55.48,48.86695233485382
2024-03-02 04:00:00,54.88,49.279413260101265
2024-03-02 05:00:00,55.99,50.96704102708661
2024-03-02 06:00:00,56.58,53.27413509173329
2024-03-02 07:00:00,60.67,59.757690260758075
2024-03-02 08:00:00,63.76,66.5146789071473
2024-03-02 09:00:00,65.75,64.29588174365982
2024-03-02 10:00:00,60.44,56.622861054605
2024-03-02 11:00:00,59.18,49.907108776872604
2024-03-02 12:00:00,55.83,40.60109807565808
2024-03-02 13:00:00,54.9,35.09775861182577
2024-03-02 14:00:00,59.86,44.511000983519466
2024-03-02 15:00:00,66.08,59.19304890314941
2024-03-02 16:00:00,73.0,75.74309470579892
2024-03-02 17:00:00,80.63,102.89225723153231
2024-03-02 18:00:00,93.6,111.26971723153925
2024-03-02 19:00:00,89.9,89.40541541412674
2024-03-02 20:00:00,76.98,74.36281299452787
2024-03-02 21:00:00,69.81,59.83250943434928
2024-03-02 22:00:00,60.94,60.54421915244291
2024-03-02 23:00:00,54.99,69.61679686480727
2024-03-03 00:00:00,54.5,58.80639237826822
2024-03-03 01:00:00,53.63,53.015820858887004
2024-03-03 02:00:00,53.8,56.483211368944325
2024-03-03 03:00:00,55.59,57.91210556246832
2024-03-03 04:00:00,55.31,58.00272079246858
2024-03-03 05:00:00,55.82,59.37357277738129
2024-03-03 06:00:00,56.0,63.18500784563366
2024-03-03 07:00:00,56.88,65.7060790854312
2024-03-03 08:00:00,54.77,62.07182306505081
2024-03-03 09:00:00,53.99,67.362692105921
2024-03-03 10:00:00,52.01,64.21348717040108
2024-03-03 11:00:00,49.46,54.91707332058501
2024-03-03 12:00:00,47.51,44.82276061598291
2024-03-03 13:00:00,42.51,32.931181120123405
2024-03-03 14:00:00,46.84,28.023673609643236
2024-03-03 15:00:00,54.13,40.50356496195643
2024-03-03 16:00:00,60.28,60.98323238167767
2024-03-03 17:00:00,75.58,79.94935481262472
2024-03-03 18:00:00,84.36,100.63560072259081
2024-03-03 19:00:00,86.96,96.34121870776953
2024-03-03 20:00:00,81.8,76.38774684627465
2024-03-03 21:00:00,75.0,66.3732257096712
2024-03-03 22:00:00,72.18,64.61266517516
2024-03-03 23:00:00,72.42,63.79307212309834
2024-03-04 00:00:00,69.13,61.47453534307041
2024-03-04 01:00:00,67.9,61.44082975129708
2024-03-04 02:00:00,67.41,62.80773199790395
2024-03-04 03:00:00,66.22,64.83962802986524
2024-03-04 04:00:00,65.59,65.39151873770744
2024-03-04 05:00:00,70.83,62.95584757094348
2024-03-04 06:00:00,81.18,80.40677409431498
2024-03-04 07:00:00,96.67,97.33638314399418
2024-03-04 08:00:00,102.97,111.36777090742035
2024-03-04 09:00:00,85.02,96.91223700434308
2024-03-04 10:00:00,71.93,89.39339126357169
2024-03-04 11:00:00,64.89,96.69413496105857
2024-03-04 12:00:00,63.93,88.16866540965172
2024-03-04 13:00:00,61.1,85.68909203702732
2024-03-04 14:00:00,62.5,88.91822444400235
2024-03-04 15:00:00,69.86,88.35337895833337
2024-03-04 16:00:00,75.95,94.95770426747106
2024-03-04 17:00:00,90.59,103.99910457468664
2024-03-04 18:00:00,105.18,118.90981244146396
2024-03-04 19:00:00,99.13,119.96092381017098
2024-03-04 20:00:00,80.52,88.66596735519076
2024-03-04 21:00:00,71.39,78.63158085490649
2024-03-04 22:00:00,67.49,72.8160462553018
2024-03-04 23:00:00,63.93,65.74168420189982
2024-03-05 00:00:00,61.96,59.00519113466013
2024-03-05 01:00:00,61.67,58.4609659445254
2024-03-05 02:00:00,61.33,59.5512431016839
2024-03-05 03:00:00,59.86,57.931517860375855
2024-03-05 04:00:00,60.56,56.91402200538388
2024-03-05 05:00:00,61.67,61.51877804384619
2024-03-05 06:00:00,71.53,81.38645444542298
2024-03-05 07:00:00,79.28,88.62122548789071
2024-03-05 08:00:00,83.02,86.69789342632059
2024-03-05 09:00:00,77.0,81.71008373355383
2024-03-05 10:00:00,71.15,76.83942484561074
2024-03-05 11:00:00,69.72,77.458289218766
2024-03-05 12:00:00,66.01,77.36103851503728
2024-03-05 13:00:00,65.83,83.42336385483205
2024-03-05 14:00:00,69.61,85.33263354976135
2024-03-05 15:00:00,70.67,82.93822222203555
2024-03-05 16:00:00,76.28,82.71818060257515
2024-03-05 17:00:00,82.07,91.0245453645797
2024-03-05 18:00:00,104.38,101.88947256045682
2024-03-05 19:00:00,112.99,101.76821721925154
2024-03-05 20:00:00,93.12,86.63239499736868
2024-03-05 21:00:00,82.81,73.69543886784582
2024-03-05 22:00:00,76.08,72.4032357477273
2024-03-05 23:00:00,71.83,69.27097247446954
2024-03-06 00:00:00,71.0,62.2541688063755
2024-03-06 01:00:00,70.7,60.295458262073616
2024-03-06 02:00:00,70.46,62.930378841792795
2024-03-06 03:00:00,69.74,64.96212284328612
2024-03-06 04:00:00,70.46,68.64758650951704
2024-03-06 05:00:00,73.91,71.14923290554671
2024-03-06 06:00:00,83.98,88.49519799064727
2024-03-06 07:00:00,106.64,111.08213445818555
2024-03-06 08:00:00,108.7,111.05402027181903
2024-03-06 09:00:00,87.21,90.79194153469986
2024-03-06 10:00:00,75.92,83.0408332481439
2024-03-06 11:00:00,72.02,89.14745790146759
2024-03-06 12:00:00,69.35,84.0438932379922
2024-03-06 13:00:00,69.29,81.26191878050906
2024-03-06 14:00:00,70.64,79.64438802461811
2024-03-06 15:00:00,72.26,85.6149629817613
2024-03-06 16:00:00,81.06,91.61579324264525
2024-03-06 17:00:00,100.0,109.1238070045923
2024-03-06 18:00:00,119.58,118.44097214261092
2024-03-06 19:00:00,119.25,116.06947799566396
2024-03-06 20:00:00,93.4,99.24878890746685
2024-03-06 21:00:00,80.15,88.36852167125882
2024-03-06 22:00:00,77.98,76.54227757408452
2024-03-06 23:00:00,74.34,67.1788055896655
2024-03-07 00:00:00,73.33,60.84394893502509
2024-03-07 01:00:00,72.32,62.528662619194655
2024-03-07 02:00:00,70.34,63.52951022918993
2024-03-07 03:00:00,68.71,63.62352111954764
2024-03-07 04:00:00,69.89,64.53378683853238
2024-03-07 05:00:00,73.13,70.75689393267898
2024-03-07 06:00:00,84.27,82.34558300906212
2024-03-07 07:00:00,103.2,105.82431327302935
2024-03-07 08:00:00,96.7,95.26292188739237
2024-03-07 09:00:00,79.09,70.31166416635044
2024-03-07 10:00:00,71.31,65.07792256130791
2024-03-07 11:00:00,66.16,61.739171383325214
2024-03-07 12:00:00,61.69,67.92003274737759
2024-03-07 13:00:00,60.26,72.11119187539029
2024-03-07 14:00:00,63.33,65.59818818661599
2024-03-07 15:00:00,66.04,72.09038759219452
2024-03-07 16:00:00,69.92,83.90889238407478
2024-03-07 17:00:00,89.2,108.32617602969079
2024-03-07 18:00:00,105.71,119.12604141881538
2024-03-07 19:00:00,90.3,103.72664812863245
2024-03-07 20:00:00,82.49,91.00223083982536
2024-03-07 21:00:00,73.35,78.39802368724025
2024-03-07 22:00:00,73.32,69.2061963922959
2024-03-07 23:00:00,67.72,64.19061651344872
2024-03-08 00:00:00,68.45,64.31130044719549
2024-03-08 01:00:00,66.96,55.7406698764298
2024-03-08 02:00:00,67.01,56.26770220778978
2024-03-08 03:00:00,65.99,57.51806916759384
2024-03-08 04:00:00,66.3,59.20500635599288
2024-03-08 05:00:00,67.11,64.34517577738028
2024-03-08 06:00:00,82.91,80.76984841080245
2024-03-08 07:00:00,95.06,106.9329817812237
2024-03-08 08:00:00,88.89,94.98374494413268
2024-03-08 09:00:00,74.36,74.11436326326225
2024-03-08 10:00:00,57.59,42.20025009954465
2024-03-08 11:00:00,52.05,20.50198945179272
2024-03-08 12:00:00,21.77,6.794855157153233
2024-03-08 13:00:00,4.26,-10.154215653196117
2024-03-08 14:00:00,24.2,-16.659239370596293
2024-03-08 15:00:00,40.25,-12.860060108084298
2024-03-08 16:00:00,55.74,20.440355422287915
2024-03-08 17:00:00,71.98,65.21258999472617
2024-03-08 18:00:00,83.76,88.13978100819237
2024-03-08 19:00:00,79.98,80.96814174886333
2024-03-08 20:00:00,71.46,50.450329184301026
2024-03-08 21:00:00,64.9,31.857382172972677
2024-03-08 22:00:00,65.03,29.32790672770759
2024-03-08 23:00:00,59.89,24.24624443904172
2024-03-09 00:00:00,56.56,24.258326506149526
2024-03-09 01:00:00,54.91,16.398567598826702
2024-03-09 02:00:00,53.72,13.318632108278496
2024-03-09 03:00:00,52.56,14.00241507426824
2024-03-09 04:00:00,48.6,12.215711578030952
2024-03-09 05:00:00,47.79,13.271335110198734
2024-03-09 06:00:00,50.47,20.193931711754427
2024-03-09 07:00:00,53.06,22.78698642236277
2024-03-09 08:00:00,53.06,15.396297094286268
2024-03-09 09:00:00,48.12,11.968421450047739
2024-03-09 10:00:00,32.94,1.9719862525015435
2024-03-09 11:00:00,0.2,-5.415976768886974
2024-03-09 12:00:00,-1.15,-7.497689381733441
2024-03-09 13:00:00,-5.02,-11.727848514681513
2024-03-09 14:00:00,-0.04,-19.251164969714264
2024-03-09 15:00:00,28.19,-0.14836245350719965
2024-03-09 16:00:00,52.64,28.225249533026812
2024-03-09 17:00:00,69.49,80.6023143182604
2024-03-09 18:00:00,78.02,88.46994038996405
2024-03-09 19:00:00,74.99,79.62367481571185
2024-03-09 20:00:00,67.26,41.21165626800204
2024-03-09 21:00:00,60.47,21.918390783158916
2024-03-09 22:00:00,60.53,15.894036781421729
2024-03-09 23:00:00,57.29,9.377807623662221
2024-03-10 00:00:00,48.65,10.936746757873113
2024-03-10 01:00:00,46.06,6.452024092117318
2024-03-10 02:00:00,40.98,6.836832295334246
2024-03-10 03:00:00,35.55,5.951596710464574
2024-03-10 04:00:00,32.39,9.09281839900547
2024-03-10 05:00:00,32.28,12.026219427877862
2024-03-10 06:00:00,33.91,18.21168696313549
2024-03-10 07:00:00,39.49,15.900313311273885
2024-03-10 08:00:00,34.82,5.722501256736797
2024-03-10 09:00:00,25.25,3.0676137280143996
2024-03-10 10:00:00,2.35,1.2008654672656596
2024-03-10 11:00:00,-0.1,0.2085090893070925
2024-03-10 12:00:00,-8.24,-4.023467631543508
2024-03-10 13:00:00,-9.98,-7.938296356285584
2024-03-10 14:00:00,-0.51,-3.5909974652658647
2024-03-10 15:00:00,14.41,17.11669817945789
2024-03-10 16:00:00,47.96,38.7076923894263
2024-03-10 17:00:00,55.97,53.71188450816641
2024-03-10 18:00:00,66.35,67.71911378539869
2024-03-10 19:00:00,62.32,71.57087196879485
2024-03-10 20:00:00,57.14,54.41370419526943
2024-03-10 21:00:00,53.74,42.126325082445796
2024-03-10 22:00:00,53.08,42.13574035283776
2024-03-10 23:00:00,52.05,32.13001070703928
2024-03-11 00:00:00,48.93,22.842659245793104
2024-03-11 01:00:00,49.33,26.012373715550442
2024-03-11 02:00:00,50.21,29.49571632573807
2024-03-11 03:00:00,49.28,33.47832396526883
2024-03-11 04:00:00,49.99,40.53658399111724
2024-03-11 05:00:00,56.3,51.01795414315604
2024-03-11 06:00:00,76.64,74.68431014045441
2024-03-11 07:00:00,82.6,85.51935011811409
2024-03-11 08:00:00,85.59,81.47772877968427
2024-03-11 09:00:00,80.45,65.02762001051421
2024-03-11 10:00:00,71.2,56.88114288467065
2024-03-11 11:00:00,65.03,46.116138386233956
2024-03-11 12:00:00,60.79,43.62041603045785
2024-03-11 13:00:00,66.25,50.20646821069515
2024-03-11 14:00:00,67.0,53.67949195186084
2024-03-11 15:00:00,73.47,63.88746127530787
2024-03-11 16:00:00,80.19,82.0882522129551
2024-03-11 17:00:00,91.39,105.24629215610656
2024-03-11 18:00:00,100.7,121.09420639658751
2024-03-11 19:00:00,108.01,118.83462857894862
2024-03-11 20:00:00,87.99,100.40153931244723
2024-03-11 21:00:00,76.71,86.96345090554141
2024-03-11 22:00:00,75.04,79.25602689707748
2024-03-11 23:00:00,67.08,70.7751676154117
2024-03-12 00:00:00,69.19,68.21934298554544
2024-03-12 01:00:00,65.56,65.18721353773523
2024-03-12 02:00:00,66.51,65.62564172470319
2024-03-12 03:00:00,65.2,66.55938192680257
2024-03-12 04:00:00,66.58,70.06570193217098
2024-03-12 05:00:00,71.37,82.30130841209014
2024-03-12 06:00:00,87.06,99.47366683086969
2024-03-12 07:00:00,96.55,107.2184883167254
2024-03-12 08:00:00,100.78,105.14899070548235
2024-03-12 09:00:00,93.81,93.34971451363919
2024-03-12 10:00:00,85.42,94.10772598000183
2024-03-12 11:00:00,80.68,84.2705491957508
2024-03-12 12:00:00,78.44,82.76737918415239
2024-03-12 13:00:00,78.26,87.5365912959513
2024-03-12 14:00:00,79.02,74.43220270881127
2024-03-12 15:00:00,86.34,78.06619971833993
2024-03-12 16:00:00,101.61,87.49431106404889
2024-03-12 17:00:00,113.06,102.36357171072292
2024-03-12 18:00:00,134.92,114.5455666072667
2024-03-12 19:00:00,124.57,112.09656252156576
2024-03-12 20:00:00,97.48,92.76429082626704
2024-03-12 21:00:00,83.63,79.4908151060683
2024-03-12 22:00:00,78.93,76.58093001632939
2024-03-12 23:00:00,70.33,72.30519059263646
2024-03-13 00:00:00,63.93,71.5069857068055
2024-03-13 01:00:00,62.3,65.97919211793393
2024-03-13 02:00:00,61.79,63.803556389736755
2024-03-13 03:00:00,61.37,62.91126030715042
2024-03-13 04:00:00,64.0,67.58511197756229
2024-03-13 05:00:00,66.8,73.7103920348832
2024-03-13 06:00:00,77.32,94.45482695425693
2024-03-13 07:00:00,88.27,113.3439192144561
2024-03-13 08:00:00,89.91,100.31928199557797
2024-03-13 09:00:00,77.71,84.92486708520279
2024-03-13 10:00:00,68.07,79.25304582117941
2024-03-13 11:00:00,64.85,77.2033937171534
2024-03-13 12:00:00,64.61,74.11982062605965
2024-03-13 13:00:00,64.83,79.10112411100948
2024-03-13 14:00:00,63.96,85.22331817076643
2024-03-13 15:00:00,67.84,97.04685839510536
2024-03-13 16:00:00,73.53,103.49984720241441
2024-03-13 17:00:00,89.91,119.65527941133587
2024-03-13 18:00:00,97.8,132.37359117940227
2024-03-13 19:00:00,94.36,128.5618644990385
2024-03-13 20:00:00,76.98,106.6490182514523
2024-03-13 21:00:00,66.82,93.71601634601342
2024-03-13 22:00:00,68.11,88.24602293091512
2024-03-13 23:00:00,63.88,66.4311011373251
2024-03-14 00:00:00,63.29,55.60194615640812
2024-03-14 01:00:00,56.9,51.11524132527118
2024-03-14 02:00:00,57.52,45.8315087339478
2024-03-14 03:00:00,57.0,44.013766811835104
2024-03-14 04:00:00,61.4,47.66729885168857
2024-03-14 05:00:00,64.07,61.40516854262695
2024-03-14 06:00:00,75.05,82.50201468392781
2024-03-14 07:00:00,88.06,99.25515058691606
2024-03-14 08:00:00,81.99,85.03365891314365
2024-03-14 09:00:00,65.71,67.70107885381104
2024-03-14 10:00:00,54.32,62.0300293857206
2024-03-14 11:00:00,52.37,59.02265263887069
2024-03-14 12:00:00,52.83,45.27652852318903
2024-03-14 13:00:00,49.16,38.849384452289314
2024-03-14 14:00:00,52.84,45.42720304348449
2024-03-14 15:00:00,58.91,60.7221933596776
2024-03-14 16:00:00,73.21,79.97340395078675
2024-03-14 17:00:00,91.04,109.26803129622952
2024-03-14 18:00:00,114.77,112.63260007909506
2024-03-14 19:00:00,91.04,115.16744916276276
2024-03-14 20:00:00,74.09,92.6723715190298
2024-03-14 21:00:00,62.63,77.38580186187829
2024-03-14 22:00:00,59.62,68.00143716122345
2024-03-14 23:00:00,51.66,54.66677648828298
2024-03-15 00:00:00,48.39,33.55090652063682
2024-03-15 01:00:00,46.58,26.822950237019338
2024-03-15 02:00:00,45.57,25.31682651736667
2024-03-15 03:00:00,43.95,27.76833660770338
2024-03-15 04:00:00,46.96,43.0416277716786
2024-03-15 05:00:00,49.35,53.59659497773881
2024-03-15 06:00:00,62.26,74.99861747849896
2024-03-15 07:00:00,69.53,81.28878315509816
2024-03-15 08:00:00,68.75,72.25779577703716
2024-03-15 09:00:00,53.8,58.01760219957979
2024-03-15 10:00:00,46.56,37.546942738586054
2024-03-15 11:00:00,39.27,20.05510116938741
2024-03-15 12:00:00,38.34,16.345065467302163
2024-03-15 13:00:00,36.87,16.654475417446807
2024-03-15 14:00:00,44.93,17.121527367255673
2024-03-15 15:00:00,51.55,31.849807633315
2024-03-15 16:00:00,66.7,68.71017186997574
2024-03-15 17:00:00,86.92,96.51274334909567
2024-03-15 18:00:00,82.03,105.6625360556403
2024-03-15 19:00:00,87.99,101.42515496578315
2024-03-15 20:00:00,64.26,83.30960344424206
2024-03-15 21:00:00,55.36,68.26229504980867
2024-03-15 22:00:00,56.35,62.64254698865115
2024-03-15 23:00:00,49.33,43.920631996186
2024-03-16 00:00:00,44.12,26.925798466568754
2024-03-16 01:00:00,42.01,11.955120382357993
2024-03-16 02:00:00,40.69,10.785652411482559
2024-03-16 03:00:00,38.88,9.0923304437502
2024-03-16 04:00:00,38.67,7.284808638217287
2024-03-16 05:00:00,40.34,10.627975996546043
2024-03-16 06:00:00,47.26,23.791653689136428
2024-03-16 07:00:00,51.31,28.256490977534327
2024-03-16 08:00:00,52.24,26.783675099400327
2024-03-16 09:00:00,47.01,22.15003115907485
2024-03-16 10:00:00,44.88,16.505196863268736
2024-03-16 11:00:00,41.62,8.996802998145066
2024-03-16 12:00:00,36.7,3.3408832154678687
2024-03-16 13:00:00,21.02,-2.9356335404242313
2024-03-16 14:00:00,10.99,-1.4533852852126545
2024-03-16 15:00:00,31.01,8.757037841929167
2024-03-16 16:00:00,46.98,24.975295336648294
2024-03-16 17:00:00,72.08,65.85090654776535
2024-03-16 18:00:00,81.69,101.21580707900378
2024-03-16 19:00:00,87.31,102.88588856217804
2024-03-16 20:00:00,79.46,85.65659722348788
2024-03-16 21:00:00,72.99,78.06614514189573
2024-03-16 22:00:00,72.31,77.69154016948102
2024-03-16 23:00:00,67.1,78.01190137390823
2024-03-17 00:00:00,64.99,73.08240410753216
2024-03-17 01:00:00,60.49,72.6199585649977
2024-03-17 02:00:00,55.97,70.98487360578366
2024-03-17 03:00:00,58.75,76.27486503506248
2024-03-17 04:00:00,60.45,83.77968849487674
2024-03-17 05:00:00,60.49,87.82174189229035
2024-03-17 06:00:00,62.6,89.02544659381147
2024-03-17 07:00:00,56.6,74.22534564450767
2024-03-17 08:00:00,50.58,49.86821514518978
2024-03-17 09:00:00,47.15,41.0917411157675
2024-03-17 10:00:00,45.4,27.993714774813725
2024-03-17 11:00:00,45.91,32.38732516992379
2024-03-17 12:00:00,41.81,29.29881376393472
2024-03-17 13:00:00,40.15,23.767886623852988
2024-03-17 14:00:00,48.06,33.857512936349245
2024-03-17 15:00:00,56.12,50.00076912399787
2024-03-17 16:00:00,71.76,78.62195541364812
2024-03-17 17:00:00,85.44,104.27758463294711
2024-03-17 18:00:00,94.31,120.04740579146575
2024-03-17 19:00:00,88.29,112.06085925716947
2024-03-17 20:00:00,77.89,90.12295057057503
2024-03-17 21:00:00,72.33,74.6994251706586
2024-03-17 22:00:00,72.1,67.34198924138407
2024-03-17 23:00:00,65.91,62.148527319393736
2024-03-18 00:00:00,64.12,59.84888760806063
2024-03-18 01:00:00,57.14,56.95442089432664
2024-03-18 02:00:00,58.31,54.01634198277426
2024-03-18 03:00:00,59.38,57.53245788964031
2024-03-18 04:00:00,64.38,61.46713272480472
2024-03-18 05:00:00,70.8,71.56611470166739
2024-03-18 06:00:00,86.32,95.12815452384044
2024-03-18 07:00:00,97.87,107.2086010501426
2024-03-18 08:00:00,94.45,98.66835327833071
2024-03-18 09:00:00,82.8,75.75695277265419
2024-03-18 10:00:00,72.84,72.84347180759642
2024-03-18 11:00:00,66.64,69.76035382128603
2024-03-18 12:00:00,67.7,70.36418384127745
2024-03-18 13:00:00,68.3,74.59283280685078
2024-03-18 14:00:00,68.94,76.25350614749502
2024-03-18 15:00:00,73.4,81.66436679184713
2024-03-18 16:00:00,78.98,94.99191853684746
2024-03-18 17:00:00,107.65,121.78095941404091
2024-03-18 18:00:00,145.71,123.81481146550783
2024-03-18 19:00:00,126.53,118.16439019618971
2024-03-18 20:00:00,103.72,112.4340863305157
2024-03-18 21:00:00,81.2,96.19180485786006
2024-03-18 22:00:00,78.38,85.9636515647982
2024-03-18 23:00:00,74.45,83.58105713877059
2024-03-19 00:00:00,72.0,88.4692245430453
2024-03-19 01:00:00,71.24,82.67647038575623
2024-03-19 02:00:00,71.65,79.14152554305085
2024-03-19 03:00:00,71.55,71.5638535304382
2024-03-19 04:00:00,71.24,74.78690991783147
2024-03-19 05:00:00,71.01,81.96383335453216
2024-03-19 06:00:00,89.5,97.94811204362614
2024-03-19 07:00:00,110.78,105.75959121955616
2024-03-19 08:00:00,95.87,97.61018512606901
2024-03-19 09:00:00,72.02,80.00319490077094
2024-03-19 10:00:00,65.36,59.547683552966774
2024-03-19 11:00:00,58.82,60.485369364659796
2024-03-19 12:00:00,54.47,52.06932612536351
2024-03-19 13:00:00,56.72,49.749383350437014
2024-03-19 14:00:00,60.48,55.74097669737011
2024-03-19 15:00:00,70.05,69.05280368951092
2024-03-19 16:00:00,73.7,83.97578844722524
2024-03-19 17:00:00,103.95,108.49646305118482
2024-03-19 18:00:00,131.42,121.22867055074512
2024-03-19 19:00:00,128.96,116.67635153637998
2024-03-19 20:00:00,110.0,101.63793705283163
2024-03-19 21:00:00,89.02,90.65223059570538
2024-03-19 22:00:00,81.72,84.00719329573454
2024-03-19 23:00:00,76.1,81.83668870133029
2024-03-20 00:00:00,76.01,81.38082991323087
2024-03-20 01:00:00,73.4,80.44914939161875
2024-03-20 02:00:00,74.9,79.14974514319094
2024-03-20 03:00:00,75.7,80.59764543379784
2024-03-20 04:00:00,76.36,82.35694675067468
2024-03-20 05:00:00,80.9,87.47418517551141
2024-03-20 06:00:00,116.0,103.1262936621512
2024-03-20 07:00:00,116.24,104.01408096701407
2024-03-20 08:00:00,98.33,95.17352990403622
2024-03-20 09:00:00,70.63,85.48051514827674
2024-03-20 10:00:00,66.0,75.30545933080154
2024-03-20 11:00:00,65.39,73.92156518285643
2024-03-20 12:00:00,61.43,78.77710305114435
2024-03-20 13:00:00,63.95,80.16146213633493
2024-03-20 14:00:00,64.35,80.34918034151696
2024-03-20 15:00:00,70.78,90.02769854211414
2024-03-20 16:00:00,87.07,96.27933086953097
2024-03-20 17:00:00,119.68,127.18944971733534
2024-03-20 18:00:00,168.54,129.41385760730125
2024-03-20 19:00:00,159.05,133.37098076158347
2024-03-20 20:00:00,124.95,119.29150322536842
2024-03-20 21:00:00,106.52,98.79216034558151
2024-03-20 22:00:00,96.07,80.02043821625026
2024-03-20 23:00:00,79.98,69.21122561036395
2024-03-21 00:00:00,76.18,70.31533750941045
2024-03-21 01:00:00,73.37,68.48917938118022
2024-03-21 02:00:00,71.55,59.12127832016292
2024-03-21 03:00:00,71.32,54.4029379610537
2024-03-21 04:00:00,71.0,52.36206335092014
2024-03-21 05:00:00,73.51,57.46444844573073
2024-03-21 06:00:00,89.26,73.51687174632973
2024-03-21 07:00:00,98.21,84.74300595234887
2024-03-21 08:00:00,102.29,91.11873482245804
2024-03-21 09:00:00,80.0,76.59454562368863
2024-03-21 10:00:00,72.41,67.06239297545564
2024-03-21 11:00:00,68.03,61.55723133916696
2024-03-21 12:00:00,64.64,56.766322217935276
2024-03-21 13:00:00,59.96,51.88906464425492
2024-03-21 14:00:00,66.85,48.485118015049366
2024-03-21 15:00:00,66.28,53.818865296633234
2024-03-21 16:00:00,75.27,62.34061564296032
2024-03-21 17:00:00,100.9,85.16990439038398
2024-03-21 18:00:00,127.13,98.39943347394575
2024-03-21 19:00:00,122.85,96.10038249086227
2024-03-21 20:00:00,94.04,86.16591468563232
2024-03-21 21:00:00,79.6,73.99684083845248
2024-03-21 22:00:00,77.48,63.55850055614749
2024-03-21 23:00:00,71.23,57.25834241030645
2024-03-22 00:00:00,56.34,40.02344404554425
2024-03-22 01:00:00,52.24,26.697104234171274
2024-03-22 02:00:00,49.69,20.44260869808686
2024-03-22 03:00:00,51.83,18.346150495395275
2024-03-22 04:00:00,52.8,22.838648590586228
2024-03-22 05:00:00,59.89,38.66372687117727
2024-03-22 06:00:00,74.1,63.996028378229454
2024-03-22 07:00:00,67.39,69.83428658734157
2024-03-22 08:00:00,68.09,61.78661137919941
2024-03-22 09:00:00,56.32,44.617742159921825
2024-03-22 10:00:00,51.81,24.30154288953199
2024-03-22 11:00:00,49.85,20.97209145638678
2024-03-22 12:00:00,49.76,23.599740756756585
2024-03-22 13:00:00,51.49,27.356759034573283
2024-03-22 14:00:00,52.39,38.01297275881243
2024-03-22 15:00:00,59.97,55.160682505200356
2024-03-22 16:00:00,76.87,68.23851697635159
