Timestamp,Actual,Predicted
2024-02-15 13:00:00,66.19,62.204998902749296
2024-02-15 14:00:00,69.91,66.84170082336982
2024-02-15 15:00:00,75.05,73.66173355664732
2024-02-15 16:00:00,79.05,83.2901500088573
2024-02-15 17:00:00,87.0,94.02841446509137
2024-02-15 18:00:00,86.91,95.41262316030334
2024-02-15 19:00:00,75.61,87.01666117891294
2024-02-15 20:00:00,70.47,75.8035149019737
2024-02-15 21:00:00,62.97,63.75724162047696
2024-02-15 22:00:00,63.09,56.06214066392474
2024-02-15 23:00:00,58.91,47.61040686914328
2024-02-16 00:00:00,51.76,42.36558580824137
2024-02-16 01:00:00,51.08,38.11507641169113
2024-02-16 02:00:00,49.92,35.59103549420114
2024-02-16 03:00:00,48.81,34.77709907525515
2024-02-16 04:00:00,51.38,37.29725869967061
2024-02-16 05:00:00,53.53,42.39429817874289
2024-02-16 06:00:00,59.15,58.29349748966869
2024-02-16 07:00:00,69.39,73.75996547718619
2024-02-16 08:00:00,70.5,76.03998605197476
2024-02-16 09:00:00,64.84,65.02607899845266
2024-02-16 10:00:00,54.37,58.223621969957996
2024-02-16 11:00:00,53.0,50.15066748055643
2024-02-16 12:00:00,52.33,44.5975768523729
2024-02-16 13:00:00,52.31,44.68515344024202
2024-02-16 14:00:00,53.78,46.97258156693499
2024-02-16 15:00:00,62.59,54.30086703232456
2024-02-16 16:00:00,69.99,71.77438021289062
2024-02-16 17:00:00,72.58,81.12035692121664
2024-02-16 18:00:00,77.42,86.40277060688484
2024-02-16 19:00:00,76.78,80.81583962127786
2024-02-16 20:00:00,72.47,69.68585941537499
2024-02-16 21:00:00,69.4,59.98046926091999
2024-02-16 22:00:00,68.05,55.347871343203124
2024-02-16 23:00:00,60.02,48.204773421844386
2024-02-17 00:00:00,57.31,43.18746186465357
2024-02-17 01:00:00,57.0,39.16895891639187
2024-02-17 02:00:00,55.88,36.809196991469754
2024-02-17 03:00:00,54.66,37.19263075735798
2024-02-17 04:00:00,54.62,36.88901643909
2024-02-17 05:00:00,55.48,37.48650710329625
2024-02-17 06:00:00,55.17,41.47103708923907
2024-02-17 07:00:00,56.9,49.14147445105855
2024-02-17 08:00:00,64.89,53.75442777610967
2024-02-17 09:00:00,63.29,52.10282870918803
2024-02-17 10:00:00,62.02,47.74794085839886
2024-02-17 11:00:00,60.69,42.26682004825768
2024-02-17 12:00:00,58.26,39.97740445580706
2024-02-17 13:00:00,55.25,41.79164973726492
2024-02-17 14:00:00,59.09,46.27490515359408
2024-02-17 15:00:00,68.83,58.22642115471401
2024-02-17 16:00:00,75.03,73.33699602452732
2024-02-17 17:00:00,87.93,88.31643299380798
2024-02-17 18:00:00,110.06,93.544492426441
2024-02-17 19:00:00,90.28,90.66371683172561
2024-02-17 20:00:00,80.93,83.65427520782318
2024-02-17 21:00:00,74.57,75.57009245392676
2024-02-17 22:00:00,72.44,70.29343309321479
2024-02-17 23:00:00,69.11,60.83654727357785
2024-02-18 00:00:00,62.38,54.52977239682663
2024-02-18 01:00:00,54.81,46.26219026773391
2024-02-18 02:00:00,51.44,39.79313202844702
2024-02-18 03:00:00,50.32,35.49693516857829
2024-02-18 04:00:00,50.19,33.28119563884196
2024-02-18 05:00:00,48.47,33.19857625854652
2024-02-18 06:00:00,46.02,34.40994009056024
2024-02-18 07:00:00,48.97,37.43112222013059
2024-02-18 08:00:00,47.28,36.165798941461546
2024-02-18 09:00:00,43.03,32.25048176282772
2024-02-18 10:00:00,40.45,27.420575355467555
2024-02-18 11:00:00,41.0,25.57646105621466
2024-02-18 12:00:00,40.1,23.80778034145333
2024-02-18 13:00:00,39.88,23.01150960783483
2024-02-18 14:00:00,42.87,25.695665664682004
2024-02-18 15:00:00,54.29,31.42852601539656
2024-02-18 16:00:00,62.87,43.0179109609253
2024-02-18 17:00:00,72.0,56.636866007397074
2024-02-18 18:00:00,73.66,63.61669807392759
2024-02-18 19:00:00,70.59,54.11965558076545
2024-02-18 20:00:00,64.71,43.13465978427422
2024-02-18 21:00:00,59.83,35.53381173377662
2024-02-18 22:00:00,57.33,33.056370960148946
2024-02-18 23:00:00,53.94,26.24845819773274
2024-02-19 00:00:00,44.0,18.519577283233588
2024-02-19 01:00:00,43.04,14.91824785874644
2024-02-19 02:00:00,44.21,13.932335772624748
2024-02-19 03:00:00,43.91,13.004635943714323
2024-02-19 04:00:00,44.92,16.183425795264398
2024-02-19 05:00:00,51.57,25.019271739828735
2024-02-19 06:00:00,68.6,45.01337676400186
2024-02-19 07:00:00,79.09,63.75628707828791
2024-02-19 08:00:00,83.84,70.9072313212694
2024-02-19 09:00:00,75.03,65.50063709050345
2024-02-19 10:00:00,70.83,56.28805160509405
2024-02-19 11:00:00,69.13,54.87174912853543
2024-02-19 12:00:00,62.47,50.640268073434235
2024-02-19 13:00:00,60.99,50.63287697555142
2024-02-19 14:00:00,65.96,54.54979927918981
2024-02-19 15:00:00,69.28,61.41191464728057
2024-02-19 16:00:00,71.51,70.07714175017988
2024-02-19 17:00:00,76.25,82.00899239532416
2024-02-19 18:00:00,97.65,86.66680098955477
2024-02-19 19:00:00,79.98,82.23279891493694
2024-02-19 20:00:00,71.86,67.97753184737364
2024-02-19 21:00:00,67.47,58.644552535148854
2024-02-19 22:00:00,66.27,53.2297017006383
2024-02-19 23:00:00,59.07,48.00982967668978
2024-02-20 00:00:00,58.06,44.488594778834006
2024-02-20 01:00:00,54.32,43.01112818163727
2024-02-20 02:00:00,53.96,40.891081035694405
2024-02-20 03:00:00,53.48,39.24126098969365
2024-02-20 04:00:00,52.99,39.90542114053648
2024-02-20 05:00:00,54.79,46.926649354299684
2024-02-20 06:00:00,70.53,67.06318412430608
2024-02-20 07:00:00,88.4,84.15283722709212
2024-02-20 08:00:00,90.89,83.3650653274393
2024-02-20 09:00:00,78.55,71.72138528897877
2024-02-20 10:00:00,69.84,60.98304791655864
2024-02-20 11:00:00,60.88,51.438735205941406
2024-02-20 12:00:00,53.52,43.21137424261069
2024-02-20 13:00:00,51.42,41.626969004753114
2024-02-20 14:00:00,51.79,43.62363999799215
2024-02-20 15:00:00,56.16,52.70701366562216
2024-02-20 16:00:00,63.08,65.30737450779866
2024-02-20 17:00:00,70.54,78.78253694992863
2024-02-20 18:00:00,71.25,83.0883640457932
2024-02-20 19:00:00,73.47,76.63607588664269
2024-02-20 20:00:00,68.48,61.53308585438219
2024-02-20 21:00:00,61.33,51.60553504343434
2024-02-20 22:00:00,56.86,46.714380230649915
2024-02-20 23:00:00,52.77,40.245903036581666
2024-02-21 00:00:00,50.65,33.256786796657316
2024-02-21 01:00:00,48.47,29.311426260900717
2024-02-21 02:00:00,46.84,27.74086711708841
2024-02-21 03:00:00,44.77,27.515869886119663
2024-02-21 04:00:00,45.39,29.801584728196634
2024-02-21 05:00:00,50.03,40.84276649724635
2024-02-21 06:00:00,66.0,58.76668804466436
2024-02-21 07:00:00,81.34,74.89583213752067
2024-02-21 08:00:00,85.11,74.9059842738859
2024-02-21 09:00:00,70.34,67.23060220030347
2024-02-21 10:00:00,64.1,54.800869677084584
2024-02-21 11:00:00,60.39,48.592757594333655
2024-02-21 12:00:00,53.01,41.89675759011135
2024-02-21 13:00:00,51.22,43.32420904855714
2024-02-21 14:00:00,53.77,48.368177339637676
2024-02-21 15:00:00,65.6,59.39524728093765
2024-02-21 16:00:00,69.92,75.46566900330373
2024-02-21 17:00:00,69.63,83.67470962996184
2024-02-21 18:00:00,68.58,80.59778920519156
2024-02-21 19:00:00,61.39,69.44700143100677
2024-02-21 20:00:00,52.11,56.75831603352733
2024-02-21 21:00:00,45.98,45.010221783846866
2024-02-21 22:00:00,41.71,36.791273066854586
2024-02-21 23:00:00,35.22,31.20517023791482
2024-02-22 00:00:00,30.47,26.731838859018037
2024-02-22 01:00:00,27.01,23.277302064280377
2024-02-22 02:00:00,27.07,22.241705111858476
2024-02-22 03:00:00,27.95,24.787322180361873
2024-02-22 04:00:00,37.0,28.392005334772094
2024-02-22 05:00:00,48.05,39.02660499355101
2024-02-22 06:00:00,66.09,60.24837668154206
2024-02-22 07:00:00,76.53,76.05296235048452
2024-02-22 08:00:00,81.91,78.971801421578
2024-02-22 09:00:00,74.09,76.08226196501668
2024-02-22 10:00:00,71.95,68.20803293601477
2024-02-22 11:00:00,68.53,62.027201414163
2024-02-22 12:00:00,68.77,56.112125740072415
2024-02-22 13:00:00,68.98,54.37502295645905
2024-02-22 14:00:00,64.65,53.74300258550932
2024-02-22 15:00:00,64.75,56.17960927271655
2024-02-22 16:00:00,63.25,56.16633802987343
2024-02-22 17:00:00,61.76,57.22548989123958
2024-02-22 18:00:00,59.91,57.286764999881974
2024-02-22 19:00:00,52.42,50.748503410355696
2024-02-22 20:00:00,42.45,38.82862309910478
2024-02-22 21:00:00,24.48,30.93963841925324
2024-02-22 22:00:00,12.06,26.651728636245164
2024-02-22 23:00:00,1.91,23.456519280264565
2024-02-23 00:00:00,9.23,20.733483922821716
2024-02-23 01:00:00,1.07,18.44997242373234
2024-02-23 02:00:00,1.19,16.738339209759904
2024-02-23 03:00:00,0.09,14.337620510817583
2024-02-23 04:00:00,0.02,14.45638292807961
2024-02-23 05:00:00,0.09,17.685067474432866
2024-02-23 06:00:00,39.68,31.483367514233713
2024-02-23 07:00:00,57.06,50.79564390987387
2024-02-23 08:00:00,59.35,58.889928854473396
2024-02-23 09:00:00,51.69,49.09946456661967
2024-02-23 10:00:00,46.64,38.14776051861174
2024-02-23 11:00:00,41.65,35.237501705683776
2024-02-23 12:00:00,37.1,35.34960969685352
2024-02-23 13:00:00,33.6,36.1482470411
2024-02-23 14:00:00,39.08,39.25755015743869
2024-02-23 15:00:00,49.51,43.99432693641126
2024-02-23 16:00:00,63.08,57.03675174693292
2024-02-23 17:00:00,73.8,71.44444212588955
2024-02-23 18:00:00,86.44,81.24380296414664
2024-02-23 19:00:00,84.01,80.44487909541331
2024-02-23 20:00:00,72.97,75.0814169336504
2024-02-23 21:00:00,69.26,68.18515984670657
2024-02-23 22:00:00,67.98,65.46598414487082
2024-02-23 23:00:00,65.1,63.275852302271986
2024-02-24 00:00:00,66.47,55.91756805365831
2024-02-24 01:00:00,63.9,51.10060773119262
2024-02-24 02:00:00,59.5,46.457995237033664
2024-02-24 03:00:00,55.2,44.23517532443386
2024-02-24 04:00:00,55.39,43.143503192446126
2024-02-24 05:00:00,57.1,44.06134661708607
2024-02-24 06:00:00,61.67,48.36864408838834
2024-02-24 07:00:00,66.11,52.697256309123915
2024-02-24 08:00:00,64.4,53.69193196432696
2024-02-24 09:00:00,57.6,48.55455940920069
2024-02-24 10:00:00,49.16,36.91363305284596
2024-02-24 11:00:00,45.84,26.21774610236277
2024-02-24 12:00:00,40.32,20.45707862514622
2024-02-24 13:00:00,32.22,18.982459963191555
2024-02-24 14:00:00,37.6,23.29259404054514
2024-02-24 15:00:00,45.0,30.48524414950862
2024-02-24 16:00:00,55.95,45.86532936180476
2024-02-24 17:00:00,71.67,64.02267035335349
2024-02-24 18:00:00,80.0,74.03887811436068
2024-02-24 19:00:00,74.13,71.0734688718057
2024-02-24 20:00:00,65.17,61.82688671191666
2024-02-24 21:00:00,59.94,53.60801315568357
2024-02-24 22:00:00,56.22,49.598267384495266
2024-02-24 23:00:00,52.2,43.30405223847574
2024-02-25 00:00:00,56.57,39.23643866970091
2024-02-25 01:00:00,55.44,36.7954063028452
2024-02-25 02:00:00,55.38,35.075408298514205
2024-02-25 03:00:00,54.89,33.508650258276994
2024-02-25 04:00:00,55.19,33.75574676455469
2024-02-25 05:00:00,55.07,33.88024531946764
2024-02-25 06:00:00,56.71,36.4133141106868
2024-02-25 07:00:00,59.92,40.859320013303375
2024-02-25 08:00:00,61.58,41.943113331501415
2024-02-25 09:00:00,61.82,38.4304613352277
2024-02-25 10:00:00,56.31,32.64783055441026
2024-02-25 11:00:00,54.12,26.79936121349036
2024-02-25 12:00:00,50.0,22.612368105877888
2024-02-25 13:00:00,46.03,22.225934197513734
2024-02-25 14:00:00,49.84,27.24229251692696
2024-02-25 15:00:00,55.0,37.83825442999234
2024-02-25 16:00:00,67.8,56.09463165426423
2024-02-25 17:00:00,82.19,77.9367297381589
2024-02-25 18:00:00,93.69,86.30399963285886
2024-02-25 19:00:00,79.18,83.90463548053467
2024-02-25 20:00:00,69.99,75.56794837752302
2024-02-25 21:00:00,65.92,69.51257501608886
2024-02-25 22:00:00,65.23,68.04996842053308
2024-02-25 23:00:00,58.38,60.70282292240751
2024-02-26 00:00:00,57.83,54.34881336820301
2024-02-26 01:00:00,56.82,50.66039430079332
2024-02-26 02:00:00,55.7,48.11524521330424
2024-02-26 03:00:00,51.8,46.29948829253525
2024-02-26 04:00:00,53.3,47.410719251659096
2024-02-26 05:00:00,57.92,55.3979207488997
2024-02-26 06:00:00,70.02,73.80105156833756
2024-02-26 07:00:00,79.9,87.31174264209405
2024-02-26 08:00:00,81.6,87.55648174132732
2024-02-26 09:00:00,73.83,80.1606544515613
2024-02-26 10:00:00,66.65,72.50239113212595
2024-02-26 11:00:00,65.03,65.94051717456564
2024-02-26 12:00:00,58.42,63.44725887776143
2024-02-26 13:00:00,58.19,63.03142687616753
2024-02-26 14:00:00,61.29,64.58525486183267
2024-02-26 15:00:00,64.95,68.32362556801596
2024-02-26 16:00:00,69.99,76.90368128836361
2024-02-26 17:00:00,77.0,86.28279488155198
2024-02-26 18:00:00,85.32,92.2995166241975
2024-02-26 19:00:00,81.01,87.56842768630877
2024-02-26 20:00:00,72.21,77.06164102168538
2024-02-26 21:00:00,65.69,68.80155037934124
2024-02-26 22:00:00,65.21,64.60205452724695
2024-02-26 23:00:00,60.76,58.4488051653241
2024-02-27 00:00:00,57.62,53.84215626504674
2024-02-27 01:00:00,57.55,53.185529520474034
2024-02-27 02:00:00,57.35,51.638975035964535
2024-02-27 03:00:00,56.87,50.31426182989281
2024-02-27 04:00:00,57.35,53.368709629958346
2024-02-27 05:00:00,63.1,62.692478135535374
2024-02-27 06:00:00,74.31,80.39640954087247
2024-02-27 07:00:00,95.63,96.40642706622336
2024-02-27 08:00:00,95.78,96.50549603319848
2024-02-27 09:00:00,80.81,89.24212567407712
2024-02-27 10:00:00,68.71,84.13877753619906
2024-02-27 11:00:00,64.93,81.97646352532706
2024-02-27 12:00:00,59.26,75.5037861466102
2024-02-27 13:00:00,59.25,73.77339340045651
2024-02-27 14:00:00,64.71,73.17855347069013
2024-02-27 15:00:00,72.06,77.13117607964733
2024-02-27 16:00:00,79.82,85.92528224678017
2024-02-27 17:00:00,98.02,101.280198284234
2024-02-27 18:00:00,111.8,105.57708773100511
2024-02-27 19:00:00,105.17,103.87419824550764
2024-02-27 20:00:00,84.36,93.31323132040914
2024-02-27 21:00:00,72.37,81.93772731089625
2024-02-27 22:00:00,70.27,75.82250513292456
2024-02-27 23:00:00,64.97,69.66490956481759
2024-02-28 00:00:00,60.36,64.0019853792718
2024-02-28 01:00:00,59.4,61.4522876608512
2024-02-28 02:00:00,61.34,60.41593848003047
2024-02-28 03:00:00,63.46,59.89755606672667
2024-02-28 04:00:00,63.74,60.540388908529174
2024-02-28 05:00:00,67.44,67.39191082927253
2024-02-28 06:00:00,74.3,84.75729221557616
2024-02-28 07:00:00,98.89,100.58897079027652
2024-02-28 08:00:00,104.49,101.67192036046248
2024-02-28 09:00:00,85.46,95.28808530061126
2024-02-28 10:00:00,73.99,84.65820155859049
2024-02-28 11:00:00,67.55,75.71307743629316
2024-02-28 12:00:00,63.93,67.66909130283575
2024-02-28 13:00:00,60.72,63.49626569586442
2024-02-28 14:00:00,61.51,65.73591144172556
2024-02-28 15:00:00,70.43,75.52361400435247
2024-02-28 16:00:00,74.96,87.60453781946904
2024-02-28 17:00:00,93.04,102.17724621716589
2024-02-28 18:00:00,93.24,109.01393716815063
2024-02-28 19:00:00,78.29,99.16647583475383
2024-02-28 20:00:00,65.44,84.93439155708536
2024-02-28 21:00:00,62.59,73.88439790852408
2024-02-28 22:00:00,64.02,68.43044991529054
2024-02-28 23:00:00,55.12,59.15487306357606
2024-02-29 00:00:00,55.11,50.381772927292126
2024-02-29 01:00:00,53.33,46.53496905696616
2024-02-29 02:00:00,50.06,43.17164234292051
2024-02-29 03:00:00,47.03,41.651221310538475
2024-02-29 04:00:00,47.15,41.829795131271574
2024-02-29 05:00:00,53.32,46.75894034639261
2024-02-29 06:00:00,62.03,61.491087388199055
2024-02-29 07:00:00,73.74,73.93513648704044
2024-02-29 08:00:00,73.89,70.72473427951824
2024-02-29 09:00:00,70.39,61.369359348410015
2024-02-29 10:00:00,60.47,48.458879664269155
2024-02-29 11:00:00,55.01,38.94845170779123
2024-02-29 12:00:00,53.98,32.97365675679718
2024-02-29 13:00:00,56.02,32.82817943716314
2024-02-29 14:00:00,55.07,36.34753410795448
2024-02-29 15:00:00,64.96,47.609739122365575
2024-02-29 16:00:00,70.98,63.63601792641797
2024-02-29 17:00:00,81.28,79.550494888102
2024-02-29 18:00:00,86.26,85.15898199332344
2024-02-29 19:00:00,80.99,81.86655619746722
2024-02-29 20:00:00,72.77,69.7260039331474
2024-02-29 21:00:00,67.25,60.430827210955414
2024-02-29 22:00:00,64.9,57.011070396261935
2024-02-29 23:00:00,60.9,51.38954721743908
2024-03-01 00:00:00,62.04,49.726639560639924
2024-03-01 01:00:00,61.42,46.759392663568846
2024-03-01 02:00:00,58.14,43.984067574606286
2024-03-01 03:00:00,57.83,42.88167003838788
2024-03-01 04:00:00,58.3,43.42153479896451
2024-03-01 05:00:00,62.49,47.69838530149537
2024-03-01 06:00:00,71.58,64.84021369555575
2024-03-01 07:00:00,79.36,76.76425846540866
2024-03-01 08:00:00,83.79,79.89141704042234
2024-03-01 09:00:00,75.88,72.32438986260372
2024-03-01 10:00:00,66.52,68.37918161841395
2024-03-01 11:00:00,64.76,66.05535970400098
2024-03-01 12:00:00,63.08,60.834054375187364
2024-03-01 13:00:00,64.63,59.86436448689374
2024-03-01 14:00:00,67.11,60.344766370184196
2024-03-01 15:00:00,72.57,64.92775864190806
2024-03-01 16:00:00,78.94,73.50456299988919
2024-03-01 17:00:00,89.4,85.56319975879525
2024-03-01 18:00:00,93.73,91.80041873493883
2024-03-01 19:00:00,87.19,86.50430641716585
2024-03-01 20:00:00,77.49,73.62103778745215
2024-03-01 21:00:00,71.62,66.50886760521223
2024-03-01 22:00:00,70.06,60.71210729751526
2024-03-01 23:00:00,66.39,55.304417544569326
2024-03-02 00:00:00,59.95,50.08132681428407
2024-03-02 01:00:00,56.03,47.754259562541435
2024-03-02 02:00:00,56.02,44.74438866461298
2024-03-02 03:00:00,55.48,41.83231343887376
2024-03-02 04:00:00,54.88,41.54488692176469
2024-03-02 05:00:00,55.99,42.9551100218284
2024-03-02 06:00:00,56.58,47.986403868601585
2024-03-02 07:00:00,60.67,53.41539955459889
2024-03-02 08:00:00,63.76,55.65954356865929
2024-03-02 09:00:00,65.75,52.00288255645831
2024-03-02 10:00:00,60.44,42.77603266318385
2024-03-02 11:00:00,59.18,34.62331365120429
2024-03-02 12:00:00,55.83,29.706434930055337
2024-03-02 13:00:00,54.9,26.839164662465215
2024-03-02 14:00:00,59.86,26.67638198295811
2024-03-02 15:00:00,66.08,37.0455451195673
2024-03-02 16:00:00,73.0,53.56320197268841
2024-03-02 17:00:00,80.63,72.77455414680837
2024-03-02 18:00:00,93.6,77.94771849612813
2024-03-02 19:00:00,89.9,69.36238213046258
2024-03-02 20:00:00,76.98,58.73229338826995
2024-03-02 21:00:00,69.81,49.480196834284044
2024-03-02 22:00:00,60.94,48.27125921171684
2024-03-02 23:00:00,54.99,45.85607169555052
2024-03-03 00:00:00,54.5,41.14190180053552
2024-03-03 01:00:00,53.63,37.4557546870208
2024-03-03 02:00:00,53.8,37.19186911054656
2024-03-03 03:00:00,55.59,36.209199008983234
2024-03-03 04:00:00,55.31,35.72517213818848
2024-03-03 05:00:00,55.82,37.43729324086406
2024-03-03 06:00:00,56.0,40.68217900062766
2024-03-03 07:00:00,56.88,44.69759630053911
2024-03-03 08:00:00,54.77,42.93831939368674
2024-03-03 09:00:00,53.99,39.40121281398419
2024-03-03 10:00:00,52.01,30.034362126333704
2024-03-03 11:00:00,49.46,27.546101991077567
2024-03-03 12:00:00,47.51,23.79840376262631
2024-03-03 13:00:00,42.51,17.73857768115272
2024-03-03 14:00:00,46.84,17.380532230617394
2024-03-03 15:00:00,54.13,25.539741659013348
2024-03-03 16:00:00,60.28,41.06033094610073
2024-03-03 17:00:00,75.58,59.25141721809382
2024-03-03 18:00:00,84.36,74.42626636606435
2024-03-03 19:00:00,86.96,72.2739943035448
2024-03-03 20:00:00,81.8,63.485414455384934
2024-03-03 21:00:00,75.0,59.977159567593986
2024-03-03 22:00:00,72.18,60.13444940829165
2024-03-03 23:00:00,72.42,57.86637869775497
2024-03-04 00:00:00,69.13,55.706020463801316
2024-03-04 01:00:00,67.9,55.22540250336755
2024-03-04 02:00:00,67.41,54.828731580156436
2024-03-04 03:00:00,66.22,54.27521428231089
2024-03-04 04:00:00,65.59,58.4044377034355
2024-03-04 05:00:00,70.83,67.18575019780003
2024-03-04 06:00:00,81.18,84.63289868027667
2024-03-04 07:00:00,96.67,99.31390664756685
2024-03-04 08:00:00,102.97,102.46464575495409
2024-03-04 09:00:00,85.02,95.12654269659353
2024-03-04 10:00:00,71.93,88.86443622583383
2024-03-04 11:00:00,64.89,83.80508764332436
2024-03-04 12:00:00,63.93,77.14495083529249
2024-03-04 13:00:00,61.1,76.03709061941589
2024-03-04 14:00:00,62.5,78.59761774992553
2024-03-04 15:00:00,69.86,83.19251209939458
2024-03-04 16:00:00,75.95,90.75305612838888
2024-03-04 17:00:00,90.59,101.92072477443385
2024-03-04 18:00:00,105.18,110.58283641232966
2024-03-04 19:00:00,99.13,106.93264872816118
2024-03-04 20:00:00,80.52,92.82714554123525
2024-03-04 21:00:00,71.39,83.56802006704814
2024-03-04 22:00:00,67.49,77.90857999051947
2024-03-04 23:00:00,63.93,70.90993955966205
2024-03-05 00:00:00,61.96,65.60245787834175
2024-03-05 01:00:00,61.67,62.32063686677304
2024-03-05 02:00:00,61.33,59.913088327991694
2024-03-05 03:00:00,59.86,58.31067021840952
2024-03-05 04:00:00,60.56,59.531550107143346
2024-03-05 05:00:00,61.67,65.86400100100386
2024-03-05 06:00:00,71.53,80.1768065477067
2024-03-05 07:00:00,79.28,88.91329511815373
2024-03-05 08:00:00,83.02,90.70753446339644
2024-03-05 09:00:00,77.0,85.37235273112806
2024-03-05 10:00:00,71.15,79.67471509721604
2024-03-05 11:00:00,69.72,75.34581492826145
2024-03-05 12:00:00,66.01,72.98055212336486
2024-03-05 13:00:00,65.83,73.82559518600387
2024-03-05 14:00:00,69.61,74.78654936231572
2024-03-05 15:00:00,70.67,78.91553510335982
2024-03-05 16:00:00,76.28,83.21860080417545
2024-03-05 17:00:00,82.07,90.65707151387333
2024-03-05 18:00:00,104.38,100.22059503205581
2024-03-05 19:00:00,112.99,99.35869393195529
2024-03-05 20:00:00,93.12,90.58224118784891
2024-03-05 21:00:00,82.81,82.45621186358672
2024-03-05 22:00:00,76.08,77.3488598642999
2024-03-05 23:00:00,71.83,73.18657552699659
2024-03-06 00:00:00,71.0,70.4241820092899
2024-03-06 01:00:00,70.7,68.53360586542964
2024-03-06 02:00:00,70.46,67.94712464637884
2024-03-06 03:00:00,69.74,66.86333890087008
2024-03-06 04:00:00,70.46,69.02308589195158
2024-03-06 05:00:00,73.91,73.69919446826009
2024-03-06 06:00:00,83.98,86.57675417390199
2024-03-06 07:00:00,106.64,99.06874090042777
2024-03-06 08:00:00,108.7,97.95117780661995
2024-03-06 09:00:00,87.21,86.74851431727586
2024-03-06 10:00:00,75.92,75.93064298121574
2024-03-06 11:00:00,72.02,69.17544493828353
2024-03-06 12:00:00,69.35,65.29215505996078
2024-03-06 13:00:00,69.29,67.23673014936107
2024-03-06 14:00:00,70.64,70.65588832788242
2024-03-06 15:00:00,72.26,78.10357001281652
2024-03-06 16:00:00,81.06,87.89637899963984
2024-03-06 17:00:00,100.0,100.0765396146793
2024-03-06 18:00:00,119.58,105.93538688418158
2024-03-06 19:00:00,119.25,103.40639068613072
2024-03-06 20:00:00,93.4,94.41127154272073
2024-03-06 21:00:00,80.15,84.16263717344876
2024-03-06 22:00:00,77.98,78.5581129212536
2024-03-06 23:00:00,74.34,71.7146377388948
2024-03-07 00:00:00,73.33,66.6974223183412
2024-03-07 01:00:00,72.32,64.45266162192405
2024-03-07 02:00:00,70.34,63.15489060461237
2024-03-07 03:00:00,68.71,63.291108288404196
2024-03-07 04:00:00,69.89,64.53932202768628
2024-03-07 05:00:00,73.13,69.11320773216772
2024-03-07 06:00:00,84.27,84.26113757319374
2024-03-07 07:00:00,103.2,94.55982411946174
2024-03-07 08:00:00,96.7,92.30614738140105
2024-03-07 09:00:00,79.09,78.09242064221361
2024-03-07 10:00:00,71.31,65.59504075505006
2024-03-07 11:00:00,66.16,54.81890446851721
2024-03-07 12:00:00,61.69,49.391740722727086
2024-03-07 13:00:00,60.26,51.773899094253565
2024-03-07 14:00:00,63.33,55.05399437558131
2024-03-07 15:00:00,66.04,61.633114073084876
2024-03-07 16:00:00,69.92,71.30629669110579
2024-03-07 17:00:00,89.2,83.7194580517594
2024-03-07 18:00:00,105.71,91.31455758069575
2024-03-07 19:00:00,90.3,88.46230025727415
2024-03-07 20:00:00,82.49,74.73514016870791
2024-03-07 21:00:00,73.35,65.3324113762109
2024-03-07 22:00:00,73.32,60.527987258608206
2024-03-07 23:00:00,67.72,55.60587319980416
2024-03-08 00:00:00,68.45,51.60518317706036
2024-03-08 01:00:00,66.96,47.932022061368855
2024-03-08 02:00:00,67.01,45.49985103853125
2024-03-08 03:00:00,65.99,44.896186660089604
2024-03-08 04:00:00,66.3,46.56179741475614
2024-03-08 05:00:00,67.11,52.12195443723107
2024-03-08 06:00:00,82.91,66.39022735161792
2024-03-08 07:00:00,95.06,75.76208802550138
2024-03-08 08:00:00,88.89,69.63257749870658
2024-03-08 09:00:00,74.36,51.3084231617195
2024-03-08 10:00:00,57.59,37.08616789537642
2024-03-08 11:00:00,52.05,27.595114377512083
2024-03-08 12:00:00,21.77,20.13170846052271
2024-03-08 13:00:00,4.26,16.085176940101867
2024-03-08 14:00:00,24.2,13.447814323324629
2024-03-08 15:00:00,40.25,13.011316762879174
2024-03-08 16:00:00,55.74,30.444808711333714
2024-03-08 17:00:00,71.98,54.96895179558791
2024-03-08 18:00:00,83.76,67.01821087908273
2024-03-08 19:00:00,79.98,64.6760830616477
2024-03-08 20:00:00,71.46,49.840378935116995
2024-03-08 21:00:00,64.9,41.12884960006972
2024-03-08 22:00:00,65.03,40.2785127242731
2024-03-08 23:00:00,59.89,38.16615150378346
2024-03-09 00:00:00,56.56,36.21993170720639
2024-03-09 01:00:00,54.91,32.4292444213263
2024-03-09 02:00:00,53.72,29.91431588465964
2024-03-09 03:00:00,52.56,28.84066248004752
2024-03-09 04:00:00,48.6,28.225926052822658
2024-03-09 05:00:00,47.79,28.377336244521352
2024-03-09 06:00:00,50.47,32.3186551734174
2024-03-09 07:00:00,53.06,33.422657088488535
2024-03-09 08:00:00,53.06,28.005387749549456
2024-03-09 09:00:00,48.12,21.419484692856216
2024-03-09 10:00:00,32.94,16.555665539546194
2024-03-09 11:00:00,0.2,13.288987753997125
2024-03-09 12:00:00,-1.15,10.121788807477042
2024-03-09 13:00:00,-5.02,7.261617347292864
2024-03-09 14:00:00,-0.04,5.840874012508275
2024-03-09 15:00:00,28.19,14.0792872723417
2024-03-09 16:00:00,52.64,31.414942630957746
2024-03-09 17:00:00,69.49,55.07650095631412
2024-03-09 18:00:00,78.02,62.50270672818635
2024-03-09 19:00:00,74.99,58.14819969306502
