Timestamp,Actual,Predicted
2024-02-21 07:00:00,81.34,[124.78905]
2024-02-21 08:00:00,85.11,[126.06835]
2024-02-21 09:00:00,70.34,[119.62368]
2024-02-21 10:00:00,64.1,[99.08287]
2024-02-21 11:00:00,60.39,[90.21466]
2024-02-21 12:00:00,53.01,[81.01757]
2024-02-21 13:00:00,51.22,[82.42954]
2024-02-21 14:00:00,53.77,[87.95062]
2024-02-21 15:00:00,65.6,[100.15671]
2024-02-21 16:00:00,69.92,[124.50801]
2024-02-21 17:00:00,69.63,[130.7357]
2024-02-21 18:00:00,68.58,[116.90013]
2024-02-21 19:00:00,61.39,[100.058914]
2024-02-21 20:00:00,52.11,[84.391136]
2024-02-21 21:00:00,45.98,[64.38665]
2024-02-21 22:00:00,41.71,[41.71826]
2024-02-21 23:00:00,35.22,[29.870678]
2024-02-22 00:00:00,30.47,[19.655504]
2024-02-22 01:00:00,27.01,[11.405716]
2024-02-22 02:00:00,27.07,[15.712455]
2024-02-22 03:00:00,27.95,[29.491133]
2024-02-22 04:00:00,37.0,[45.256573]
2024-02-22 05:00:00,48.05,[72.66362]
2024-02-22 06:00:00,66.09,[99.644714]
2024-02-22 07:00:00,76.53,[118.90039]
2024-02-22 08:00:00,81.91,[120.185844]
2024-02-22 09:00:00,74.09,[116.57742]
2024-02-22 10:00:00,71.95,[108.50077]
2024-02-22 11:00:00,68.53,[99.8289]
2024-02-22 12:00:00,68.77,[91.465096]
2024-02-22 13:00:00,68.98,[86.12449]
2024-02-22 14:00:00,64.65,[82.93066]
2024-02-22 15:00:00,64.75,[84.86708]
2024-02-22 16:00:00,63.25,[82.413345]
2024-02-22 17:00:00,61.76,[79.51403]
2024-02-22 18:00:00,59.91,[80.16348]
2024-02-22 19:00:00,52.42,[77.00818]
2024-02-22 20:00:00,42.45,[59.350838]
2024-02-22 21:00:00,24.48,[40.31644]
2024-02-22 22:00:00,12.06,[31.60552]
2024-02-22 23:00:00,1.91,[24.97597]
2024-02-23 00:00:00,9.23,[19.300493]
2024-02-23 01:00:00,1.07,[15.50984]
2024-02-23 02:00:00,1.19,[13.888968]
2024-02-23 03:00:00,0.09,[11.740386]
2024-02-23 04:00:00,0.02,[15.552961]
2024-02-23 05:00:00,0.09,[23.0758]
2024-02-23 06:00:00,39.68,[51.852074]
2024-02-23 07:00:00,57.06,[75.48129]
2024-02-23 08:00:00,59.35,[92.69174]
2024-02-23 09:00:00,51.69,[87.81326]
2024-02-23 10:00:00,46.64,[68.70024]
2024-02-23 11:00:00,41.65,[64.232]
2024-02-23 12:00:00,37.1,[67.876785]
2024-02-23 13:00:00,33.6,[69.81323]
2024-02-23 14:00:00,39.08,[71.38239]
2024-02-23 15:00:00,49.51,[71.53234]
2024-02-23 16:00:00,63.08,[84.09138]
2024-02-23 17:00:00,73.8,[99.186844]
2024-02-23 18:00:00,86.44,[109.504845]
2024-02-23 19:00:00,84.01,[110.03964]
2024-02-23 20:00:00,72.97,[104.12362]
2024-02-23 21:00:00,69.26,[96.077896]
2024-02-23 22:00:00,67.98,[91.20761]
2024-02-23 23:00:00,65.1,[89.86844]
2024-02-24 00:00:00,66.47,[80.54485]
2024-02-24 01:00:00,63.9,[73.876625]
2024-02-24 02:00:00,59.5,[71.73445]
2024-02-24 03:00:00,55.2,[71.69984]
2024-02-24 04:00:00,55.39,[71.79715]
2024-02-24 05:00:00,57.1,[73.03706]
2024-02-24 06:00:00,61.67,[80.45074]
2024-02-24 07:00:00,66.11,[87.960556]
2024-02-24 08:00:00,64.4,[92.026596]
2024-02-24 09:00:00,57.6,[92.12187]
2024-02-24 10:00:00,49.16,[81.62081]
2024-02-24 11:00:00,45.84,[68.024315]
2024-02-24 12:00:00,40.32,[56.650944]
2024-02-24 13:00:00,32.22,[52.21145]
2024-02-24 14:00:00,37.6,[59.85518]
2024-02-24 15:00:00,45.0,[69.02999]
2024-02-24 16:00:00,55.95,[86.52176]
2024-02-24 17:00:00,71.67,[102.59421]
2024-02-24 18:00:00,80.0,[108.55857]
2024-02-24 19:00:00,74.13,[104.90272]
2024-02-24 20:00:00,65.17,[94.18208]
2024-02-24 21:00:00,59.94,[83.00491]
2024-02-24 22:00:00,56.22,[75.112755]
2024-02-24 23:00:00,52.2,[68.22165]
2024-02-25 00:00:00,56.57,[63.998184]
2024-02-25 01:00:00,55.44,[60.777065]
2024-02-25 02:00:00,55.38,[60.42825]
2024-02-25 03:00:00,54.89,[60.789722]
2024-02-25 04:00:00,55.19,[65.01534]
2024-02-25 05:00:00,55.07,[67.99854]
2024-02-25 06:00:00,56.71,[72.61487]
2024-02-25 07:00:00,59.92,[80.385826]
2024-02-25 08:00:00,61.58,[84.4422]
2024-02-25 09:00:00,61.82,[83.53219]
2024-02-25 10:00:00,56.31,[81.78082]
2024-02-25 11:00:00,54.12,[75.94464]
2024-02-25 12:00:00,50.0,[67.8047]
2024-02-25 13:00:00,46.03,[66.46149]
2024-02-25 14:00:00,49.84,[73.19177]
2024-02-25 15:00:00,55.0,[86.88117]
2024-02-25 16:00:00,67.8,[103.27587]
2024-02-25 17:00:00,82.19,[120.14661]
2024-02-25 18:00:00,93.69,[127.356285]
2024-02-25 19:00:00,79.18,[126.909706]
2024-02-25 20:00:00,69.99,[117.4939]
2024-02-25 21:00:00,65.92,[109.19979]
2024-02-25 22:00:00,65.23,[106.81427]
2024-02-25 23:00:00,58.38,[95.61693]
2024-02-26 00:00:00,57.83,[88.66886]
2024-02-26 01:00:00,56.82,[85.51275]
2024-02-26 02:00:00,55.7,[83.13024]
2024-02-26 03:00:00,51.8,[81.885376]
2024-02-26 04:00:00,53.3,[80.76945]
2024-02-26 05:00:00,57.92,[85.2778]
2024-02-26 06:00:00,70.02,[95.82403]
2024-02-26 07:00:00,79.9,[108.89959]
2024-02-26 08:00:00,81.6,[109.32147]
2024-02-26 09:00:00,73.83,[100.19698]
2024-02-26 10:00:00,66.65,[94.6533]
2024-02-26 11:00:00,65.03,[91.41519]
2024-02-26 12:00:00,58.42,[91.51606]
2024-02-26 13:00:00,58.19,[90.02832]
2024-02-26 14:00:00,61.29,[89.087364]
2024-02-26 15:00:00,64.95,[91.91041]
2024-02-26 16:00:00,69.99,[97.32917]
2024-02-26 17:00:00,77.0,[106.76178]
2024-02-26 18:00:00,85.32,[112.88302]
2024-02-26 19:00:00,81.01,[105.23134]
2024-02-26 20:00:00,72.21,[90.75501]
2024-02-26 21:00:00,65.69,[84.953606]
2024-02-26 22:00:00,65.21,[81.798965]
2024-02-26 23:00:00,60.76,[82.71282]
2024-02-27 00:00:00,57.62,[79.77607]
2024-02-27 01:00:00,57.55,[77.800934]
2024-02-27 02:00:00,57.35,[77.63625]
2024-02-27 03:00:00,56.87,[81.092606]
2024-02-27 04:00:00,57.35,[82.1561]
2024-02-27 05:00:00,63.1,[80.76504]
2024-02-27 06:00:00,74.31,[88.30835]
2024-02-27 07:00:00,95.63,[105.20019]
2024-02-27 08:00:00,95.78,[99.23068]
2024-02-27 09:00:00,80.81,[88.376076]
2024-02-27 10:00:00,68.71,[85.692]
2024-02-27 11:00:00,64.93,[90.73808]
2024-02-27 12:00:00,59.26,[83.84193]
2024-02-27 13:00:00,59.25,[82.03219]
2024-02-27 14:00:00,64.71,[80.84271]
2024-02-27 15:00:00,72.06,[80.52433]
2024-02-27 16:00:00,79.82,[92.13444]
2024-02-27 17:00:00,98.02,[110.1847]
2024-02-27 18:00:00,111.8,[116.509575]
2024-02-27 19:00:00,105.17,[111.66947]
2024-02-27 20:00:00,84.36,[100.887535]
2024-02-27 21:00:00,72.37,[83.23959]
2024-02-27 22:00:00,70.27,[73.58818]
2024-02-27 23:00:00,64.97,[69.01687]
2024-02-28 00:00:00,60.36,[70.71736]
2024-02-28 01:00:00,59.4,[69.56407]
2024-02-28 02:00:00,61.34,[68.82507]
2024-02-28 03:00:00,63.46,[69.00524]
2024-02-28 04:00:00,63.74,[70.17559]
2024-02-28 05:00:00,67.44,[68.17161]
2024-02-28 06:00:00,74.3,[80.893036]
2024-02-28 07:00:00,98.89,[106.084076]
2024-02-28 08:00:00,104.49,[103.31352]
2024-02-28 09:00:00,85.46,[101.082695]
2024-02-28 10:00:00,73.99,[82.86487]
2024-02-28 11:00:00,67.55,[71.271286]
2024-02-28 12:00:00,63.93,[67.80785]
2024-02-28 13:00:00,60.72,[68.79609]
2024-02-28 14:00:00,61.51,[67.699646]
2024-02-28 15:00:00,70.43,[70.26386]
2024-02-28 16:00:00,74.96,[81.09691]
2024-02-28 17:00:00,93.04,[96.88909]
2024-02-28 18:00:00,93.24,[97.71465]
2024-02-28 19:00:00,78.29,[83.08514]
2024-02-28 20:00:00,65.44,[77.0602]
2024-02-28 21:00:00,62.59,[83.78005]
2024-02-28 22:00:00,64.02,[79.72814]
2024-02-28 23:00:00,55.12,[72.44522]
2024-02-29 00:00:00,55.11,[69.387314]
2024-02-29 01:00:00,53.33,[68.35823]
2024-02-29 02:00:00,50.06,[68.686554]
2024-02-29 03:00:00,47.03,[68.4256]
2024-02-29 04:00:00,47.15,[68.72813]
2024-02-29 05:00:00,53.32,[73.53548]
2024-02-29 06:00:00,62.03,[82.023346]
2024-02-29 07:00:00,73.74,[97.91894]
2024-02-29 08:00:00,73.89,[97.96951]
2024-02-29 09:00:00,70.39,[91.99009]
2024-02-29 10:00:00,60.47,[89.68485]
2024-02-29 11:00:00,55.01,[84.94864]
2024-02-29 12:00:00,53.98,[81.922775]
2024-02-29 13:00:00,56.02,[83.036606]
2024-02-29 14:00:00,55.07,[85.086296]
2024-02-29 15:00:00,64.96,[94.36634]
2024-02-29 16:00:00,70.98,[108.19447]
2024-02-29 17:00:00,81.28,[117.72836]
2024-02-29 18:00:00,86.26,[114.886154]
2024-02-29 19:00:00,80.99,[111.722694]
2024-02-29 20:00:00,72.77,[97.33311]
2024-02-29 21:00:00,67.25,[88.77844]
2024-02-29 22:00:00,64.9,[86.856384]
2024-02-29 23:00:00,60.9,[79.76578]
2024-03-01 00:00:00,62.04,[59.010918]
2024-03-01 01:00:00,61.42,[60.5678]
2024-03-01 02:00:00,58.14,[59.67383]
2024-03-01 03:00:00,57.83,[59.504803]
2024-03-01 04:00:00,58.3,[57.82745]
2024-03-01 05:00:00,62.49,[59.112995]
2024-03-01 06:00:00,71.58,[66.225136]
2024-03-01 07:00:00,79.36,[73.74169]
2024-03-01 08:00:00,83.79,[80.223625]
2024-03-01 09:00:00,75.88,[72.893394]
2024-03-01 10:00:00,66.52,[74.59254]
2024-03-01 11:00:00,64.76,[70.937935]
2024-03-01 12:00:00,63.08,[65.694176]
2024-03-01 13:00:00,64.63,[63.352768]
2024-03-01 14:00:00,67.11,[64.29346]
2024-03-01 15:00:00,72.57,[66.67352]
2024-03-01 16:00:00,78.94,[71.14582]
2024-03-01 17:00:00,89.4,[76.868126]
2024-03-01 18:00:00,93.73,[81.0763]
2024-03-01 19:00:00,87.19,[71.99303]
2024-03-01 20:00:00,77.49,[60.90173]
2024-03-01 21:00:00,71.62,[58.883724]
2024-03-01 22:00:00,70.06,[55.735447]
2024-03-01 23:00:00,66.39,[56.464687]
2024-03-02 00:00:00,59.95,[54.878536]
2024-03-02 01:00:00,56.03,[54.814495]
2024-03-02 02:00:00,56.02,[53.52655]
2024-03-02 03:00:00,55.48,[52.71835]
2024-03-02 04:00:00,54.88,[53.962677]
2024-03-02 05:00:00,55.99,[57.343742]
2024-03-02 06:00:00,56.58,[62.136955]
2024-03-02 07:00:00,60.67,[66.33245]
2024-03-02 08:00:00,63.76,[73.34113]
2024-03-02 09:00:00,65.75,[76.53286]
2024-03-02 10:00:00,60.44,[71.854256]
2024-03-02 11:00:00,59.18,[64.76726]
2024-03-02 12:00:00,55.83,[61.33842]
2024-03-02 13:00:00,54.9,[58.88477]
2024-03-02 14:00:00,59.86,[60.920586]
2024-03-02 15:00:00,66.08,[76.76635]
2024-03-02 16:00:00,73.0,[93.44657]
2024-03-02 17:00:00,80.63,[98.9006]
2024-03-02 18:00:00,93.6,[94.12192]
2024-03-02 19:00:00,89.9,[80.632454]
2024-03-02 20:00:00,76.98,[72.39541]
2024-03-02 21:00:00,69.81,[65.52227]
2024-03-02 22:00:00,60.94,[62.49459]
2024-03-02 23:00:00,54.99,[64.57199]
2024-03-03 00:00:00,54.5,[58.154613]
2024-03-03 01:00:00,53.63,[54.15877]
2024-03-03 02:00:00,53.8,[56.275238]
2024-03-03 03:00:00,55.59,[57.694935]
2024-03-03 04:00:00,55.31,[58.847477]
2024-03-03 05:00:00,55.82,[62.842426]
2024-03-03 06:00:00,56.0,[69.409004]
2024-03-03 07:00:00,56.88,[81.726364]
2024-03-03 08:00:00,54.77,[84.14429]
2024-03-03 09:00:00,53.99,[86.425064]
2024-03-03 10:00:00,52.01,[76.288]
2024-03-03 11:00:00,49.46,[72.6219]
2024-03-03 12:00:00,47.51,[65.90726]
2024-03-03 13:00:00,42.51,[53.55224]
2024-03-03 14:00:00,46.84,[49.217415]
2024-03-03 15:00:00,54.13,[63.763077]
2024-03-03 16:00:00,60.28,[82.64994]
2024-03-03 17:00:00,75.58,[89.23896]
2024-03-03 18:00:00,84.36,[100.40305]
2024-03-03 19:00:00,86.96,[95.97373]
2024-03-03 20:00:00,81.8,[84.26906]
2024-03-03 21:00:00,75.0,[78.79154]
2024-03-03 22:00:00,72.18,[77.046425]
2024-03-03 23:00:00,72.42,[77.747215]
2024-03-04 00:00:00,69.13,[77.472824]
2024-03-04 01:00:00,67.9,[77.22182]
2024-03-04 02:00:00,67.41,[78.585754]
2024-03-04 03:00:00,66.22,[76.723885]
2024-03-04 04:00:00,65.59,[78.755356]
2024-03-04 05:00:00,70.83,[75.591644]
2024-03-04 06:00:00,81.18,[81.9488]
2024-03-04 07:00:00,96.67,[105.54493]
2024-03-04 08:00:00,102.97,[106.75023]
2024-03-04 09:00:00,85.02,[95.95853]
2024-03-04 10:00:00,71.93,[91.44003]
2024-03-04 11:00:00,64.89,[94.7777]
2024-03-04 12:00:00,63.93,[84.7442]
2024-03-04 13:00:00,61.1,[85.959404]
2024-03-04 14:00:00,62.5,[92.09234]
2024-03-04 15:00:00,69.86,[93.68844]
2024-03-04 16:00:00,75.95,[96.86695]
2024-03-04 17:00:00,90.59,[97.6473]
2024-03-04 18:00:00,105.18,[107.89151]
2024-03-04 19:00:00,99.13,[105.28344]
2024-03-04 20:00:00,80.52,[80.50312]
2024-03-04 21:00:00,71.39,[69.13782]
2024-03-04 22:00:00,67.49,[63.56513]
2024-03-04 23:00:00,63.93,[60.545773]
2024-03-05 00:00:00,61.96,[62.248604]
2024-03-05 01:00:00,61.67,[61.354866]
2024-03-05 02:00:00,61.33,[63.594288]
2024-03-05 03:00:00,59.86,[62.294544]
2024-03-05 04:00:00,60.56,[61.471336]
2024-03-05 05:00:00,61.67,[63.626114]
2024-03-05 06:00:00,71.53,[76.43878]
2024-03-05 07:00:00,79.28,[82.039604]
2024-03-05 08:00:00,83.02,[83.15368]
2024-03-05 09:00:00,77.0,[76.984665]
2024-03-05 10:00:00,71.15,[71.61775]
2024-03-05 11:00:00,69.72,[70.79986]
2024-03-05 12:00:00,66.01,[68.69101]
2024-03-05 13:00:00,65.83,[69.446045]
2024-03-05 14:00:00,69.61,[72.09597]
2024-03-05 15:00:00,70.67,[72.69531]
2024-03-05 16:00:00,76.28,[73.59767]
2024-03-05 17:00:00,82.07,[79.16706]
2024-03-05 18:00:00,104.38,[96.5687]
2024-03-05 19:00:00,112.99,[98.262726]
2024-03-05 20:00:00,93.12,[79.16317]
2024-03-05 21:00:00,82.81,[65.26]
2024-03-05 22:00:00,76.08,[58.90281]
2024-03-05 23:00:00,71.83,[56.92073]
2024-03-06 00:00:00,71.0,[54.970547]
2024-03-06 01:00:00,70.7,[54.870544]
2024-03-06 02:00:00,70.46,[53.92306]
2024-03-06 03:00:00,69.74,[54.70547]
2024-03-06 04:00:00,70.46,[56.698647]
2024-03-06 05:00:00,73.91,[62.41722]
2024-03-06 06:00:00,83.98,[78.533325]
2024-03-06 07:00:00,106.64,[111.62372]
2024-03-06 08:00:00,108.7,[102.06128]
2024-03-06 09:00:00,87.21,[86.27768]
2024-03-06 10:00:00,75.92,[79.10381]
2024-03-06 11:00:00,72.02,[83.26001]
2024-03-06 12:00:00,69.35,[82.08721]
2024-03-06 13:00:00,69.29,[78.66675]
2024-03-06 14:00:00,70.64,[78.23553]
2024-03-06 15:00:00,72.26,[85.0383]
2024-03-06 16:00:00,81.06,[91.728714]
2024-03-06 17:00:00,100.0,[104.18538]
2024-03-06 18:00:00,119.58,[110.84759]
2024-03-06 19:00:00,119.25,[109.827614]
2024-03-06 20:00:00,93.4,[95.84997]
2024-03-06 21:00:00,80.15,[81.607445]
2024-03-06 22:00:00,77.98,[66.26714]
2024-03-06 23:00:00,74.34,[63.39804]
2024-03-07 00:00:00,73.33,[60.499615]
2024-03-07 01:00:00,72.32,[59.892242]
2024-03-07 02:00:00,70.34,[61.609005]
2024-03-07 03:00:00,68.71,[59.697556]
2024-03-07 04:00:00,69.89,[61.948914]
2024-03-07 05:00:00,73.13,[66.3354]
2024-03-07 06:00:00,84.27,[80.08748]
2024-03-07 07:00:00,103.2,[106.43234]
2024-03-07 08:00:00,96.7,[101.394775]
2024-03-07 09:00:00,79.09,[85.319275]
2024-03-07 10:00:00,71.31,[80.35305]
2024-03-07 11:00:00,66.16,[76.319756]
2024-03-07 12:00:00,61.69,[82.14114]
2024-03-07 13:00:00,60.26,[85.366196]
2024-03-07 14:00:00,63.33,[83.85401]
2024-03-07 15:00:00,66.04,[88.283615]
2024-03-07 16:00:00,69.92,[98.62156]
2024-03-07 17:00:00,89.2,[106.56499]
2024-03-07 18:00:00,105.71,[110.011566]
2024-03-07 19:00:00,90.3,[96.4918]
2024-03-07 20:00:00,82.49,[84.83542]
2024-03-07 21:00:00,73.35,[77.40097]
2024-03-07 22:00:00,73.32,[76.23536]
2024-03-07 23:00:00,67.72,[74.28837]
2024-03-08 00:00:00,68.45,[74.077614]
2024-03-08 01:00:00,66.96,[71.25584]
2024-03-08 02:00:00,67.01,[70.680176]
2024-03-08 03:00:00,65.99,[70.42552]
2024-03-08 04:00:00,66.3,[71.7949]
2024-03-08 05:00:00,67.11,[74.14742]
2024-03-08 06:00:00,82.91,[87.78872]
2024-03-08 07:00:00,95.06,[109.53619]
2024-03-08 08:00:00,88.89,[103.988434]
2024-03-08 09:00:00,74.36,[90.48602]
2024-03-08 10:00:00,57.59,[74.28691]
2024-03-08 11:00:00,52.05,[51.143795]
2024-03-08 12:00:00,21.77,[27.21242]
2024-03-08 13:00:00,4.26,[18.469692]
2024-03-08 14:00:00,24.2,[9.9387455]
2024-03-08 15:00:00,40.25,[11.151609]
2024-03-08 16:00:00,55.74,[57.44073]
2024-03-08 17:00:00,71.98,[90.0838]
2024-03-08 18:00:00,83.76,[87.19194]
2024-03-08 19:00:00,79.98,[81.790405]
2024-03-08 20:00:00,71.46,[75.29537]
2024-03-08 21:00:00,64.9,[65.9471]
2024-03-08 22:00:00,65.03,[62.863174]
2024-03-08 23:00:00,59.89,[56.361458]
2024-03-09 00:00:00,56.56,[51.892517]
2024-03-09 01:00:00,54.91,[44.02221]
2024-03-09 02:00:00,53.72,[40.566074]
2024-03-09 03:00:00,52.56,[39.722385]
2024-03-09 04:00:00,48.6,[39.646984]
2024-03-09 05:00:00,47.79,[41.287796]
2024-03-09 06:00:00,50.47,[52.176525]
2024-03-09 07:00:00,53.06,[56.55729]
2024-03-09 08:00:00,53.06,[46.31917]
2024-03-09 09:00:00,48.12,[33.237934]
2024-03-09 10:00:00,32.94,[18.563917]
2024-03-09 11:00:00,0.2,[9.064864]
2024-03-09 12:00:00,-1.15,[3.3084936]
2024-03-09 13:00:00,-5.02,[-1.9633939]
2024-03-09 14:00:00,-0.04,[-3.9251626]
2024-03-09 15:00:00,28.19,[16.421001]
2024-03-09 16:00:00,52.64,[53.996117]
2024-03-09 17:00:00,69.49,[79.55395]
2024-03-09 18:00:00,78.02,[83.072464]
2024-03-09 19:00:00,74.99,[77.04671]
2024-03-09 20:00:00,67.26,[63.486317]
2024-03-09 21:00:00,60.47,[52.568375]
2024-03-09 22:00:00,60.53,[46.551605]
2024-03-09 23:00:00,57.29,[39.951977]
2024-03-10 00:00:00,48.65,[33.564106]
2024-03-10 01:00:00,46.06,[28.55052]
2024-03-10 02:00:00,40.98,[26.45889]
2024-03-10 03:00:00,35.55,[24.492098]
2024-03-10 04:00:00,32.39,[23.59152]
2024-03-10 05:00:00,32.28,[23.795082]
2024-03-10 06:00:00,33.91,[25.579813]
2024-03-10 07:00:00,39.49,[27.453714]
2024-03-10 08:00:00,34.82,[20.848394]
2024-03-10 09:00:00,25.25,[21.450777]
2024-03-10 10:00:00,2.35,[15.743412]
2024-03-10 11:00:00,-0.1,[13.061716]
2024-03-10 12:00:00,-8.24,[12.12859]
2024-03-10 13:00:00,-9.98,[9.112804]
2024-03-10 14:00:00,-0.51,[21.010298]
2024-03-10 15:00:00,14.41,[38.620148]
2024-03-10 16:00:00,47.96,[56.314735]
2024-03-10 17:00:00,55.97,[66.633575]
2024-03-10 18:00:00,66.35,[74.046486]
2024-03-10 19:00:00,62.32,[75.33629]
2024-03-10 20:00:00,57.14,[67.03026]
2024-03-10 21:00:00,53.74,[58.372223]
2024-03-10 22:00:00,53.08,[56.509304]
2024-03-10 23:00:00,52.05,[48.69963]
2024-03-11 00:00:00,48.93,[41.624306]
2024-03-11 01:00:00,49.33,[40.031464]
2024-03-11 02:00:00,50.21,[40.82531]
2024-03-11 03:00:00,49.28,[43.217102]
2024-03-11 04:00:00,49.99,[48.537167]
2024-03-11 05:00:00,56.3,[54.792336]
2024-03-11 06:00:00,76.64,[66.09203]
2024-03-11 07:00:00,82.6,[74.642685]
2024-03-11 08:00:00,85.59,[75.14022]
2024-03-11 09:00:00,80.45,[66.172844]
2024-03-11 10:00:00,71.2,[59.605297]
2024-03-11 11:00:00,65.03,[57.24528]
2024-03-11 12:00:00,60.79,[57.47894]
2024-03-11 13:00:00,66.25,[58.75109]
2024-03-11 14:00:00,67.0,[64.69168]
2024-03-11 15:00:00,73.47,[73.249275]
2024-03-11 16:00:00,80.19,[84.01383]
2024-03-11 17:00:00,91.39,[101.36554]
2024-03-11 18:00:00,100.7,[101.04868]
2024-03-11 19:00:00,108.01,[98.25485]
2024-03-11 20:00:00,87.99,[91.793526]
2024-03-11 21:00:00,76.71,[76.64795]
2024-03-11 22:00:00,75.04,[71.61157]
2024-03-11 23:00:00,67.08,[71.072075]
2024-03-12 00:00:00,69.19,[70.83651]
2024-03-12 01:00:00,65.56,[70.20817]
2024-03-12 02:00:00,66.51,[72.18153]
2024-03-12 03:00:00,65.2,[72.9151]
2024-03-12 04:00:00,66.58,[73.62542]
2024-03-12 05:00:00,71.37,[74.80355]
2024-03-12 06:00:00,87.06,[81.44163]
2024-03-12 07:00:00,96.55,[95.89364]
2024-03-12 08:00:00,100.78,[90.853134]
2024-03-12 09:00:00,93.81,[81.27159]
2024-03-12 10:00:00,85.42,[75.16163]
2024-03-12 11:00:00,80.68,[71.811295]
2024-03-12 12:00:00,78.44,[72.771095]
2024-03-12 13:00:00,78.26,[77.67095]
2024-03-12 14:00:00,79.02,[70.47815]
2024-03-12 15:00:00,86.34,[73.86873]
2024-03-12 16:00:00,101.61,[90.39186]
2024-03-12 17:00:00,113.06,[118.83647]
2024-03-12 18:00:00,134.92,[126.078575]
2024-03-12 19:00:00,124.57,[121.00543]
2024-03-12 20:00:00,97.48,[93.88859]
2024-03-12 21:00:00,83.63,[73.43442]
2024-03-12 22:00:00,78.93,[68.07011]
2024-03-12 23:00:00,70.33,[69.37468]
2024-03-13 00:00:00,63.93,[74.32271]
2024-03-13 01:00:00,62.3,[71.00212]
2024-03-13 02:00:00,61.79,[68.93432]
2024-03-13 03:00:00,61.37,[68.441315]
2024-03-13 04:00:00,64.0,[69.50344]
2024-03-13 05:00:00,66.8,[72.318146]
2024-03-13 06:00:00,77.32,[86.42368]
2024-03-13 07:00:00,88.27,[107.66223]
2024-03-13 08:00:00,89.91,[95.646805]
2024-03-13 09:00:00,77.71,[82.89822]
2024-03-13 10:00:00,68.07,[75.53212]
2024-03-13 11:00:00,64.85,[68.454544]
2024-03-13 12:00:00,64.61,[63.079212]
2024-03-13 13:00:00,64.83,[65.30165]
2024-03-13 14:00:00,63.96,[67.326775]
2024-03-13 15:00:00,67.84,[73.70898]
2024-03-13 16:00:00,73.53,[78.70777]
2024-03-13 17:00:00,89.91,[97.754776]
2024-03-13 18:00:00,97.8,[105.34198]
2024-03-13 19:00:00,94.36,[100.33327]
2024-03-13 20:00:00,76.98,[81.87231]
2024-03-13 21:00:00,66.82,[68.893074]
2024-03-13 22:00:00,68.11,[66.13472]
2024-03-13 23:00:00,63.88,[57.03008]
2024-03-14 00:00:00,63.29,[53.90586]
2024-03-14 01:00:00,56.9,[52.294056]
2024-03-14 02:00:00,57.52,[49.7628]
2024-03-14 03:00:00,57.0,[49.13384]
2024-03-14 04:00:00,61.4,[49.00571]
2024-03-14 05:00:00,64.07,[51.77435]
2024-03-14 06:00:00,75.05,[65.93833]
2024-03-14 07:00:00,88.06,[82.80864]
2024-03-14 08:00:00,81.99,[71.00451]
2024-03-14 09:00:00,65.71,[69.34267]
2024-03-14 10:00:00,54.32,[68.818634]
2024-03-14 11:00:00,52.37,[65.07752]
2024-03-14 12:00:00,52.83,[60.545815]
2024-03-14 13:00:00,49.16,[57.627018]
2024-03-14 14:00:00,52.84,[59.447525]
2024-03-14 15:00:00,58.91,[71.07977]
2024-03-14 16:00:00,73.21,[89.525185]
2024-03-14 17:00:00,91.04,[105.40036]
2024-03-14 18:00:00,114.77,[106.44482]
2024-03-14 19:00:00,91.04,[93.84365]
2024-03-14 20:00:00,74.09,[76.64788]
2024-03-14 21:00:00,62.63,[64.6384]
2024-03-14 22:00:00,59.62,[59.808517]
2024-03-14 23:00:00,51.66,[54.403885]
2024-03-15 00:00:00,48.39,[44.97407]
2024-03-15 01:00:00,46.58,[41.130184]
2024-03-15 02:00:00,45.57,[41.006863]
2024-03-15 03:00:00,43.95,[42.88837]
2024-03-15 04:00:00,46.96,[50.372322]
2024-03-15 05:00:00,49.35,[54.98102]
2024-03-15 06:00:00,62.26,[69.33109]
2024-03-15 07:00:00,69.53,[76.83356]
2024-03-15 08:00:00,68.75,[72.74644]
2024-03-15 09:00:00,53.8,[66.29224]
2024-03-15 10:00:00,46.56,[50.314163]
2024-03-15 11:00:00,39.27,[41.731167]
2024-03-15 12:00:00,38.34,[37.455772]
2024-03-15 13:00:00,36.87,[37.270355]
2024-03-15 14:00:00,44.93,[39.814877]
2024-03-15 15:00:00,51.55,[49.443157]
2024-03-15 16:00:00,66.7,[71.16968]
2024-03-15 17:00:00,86.92,[82.18394]
2024-03-15 18:00:00,82.03,[81.96666]
2024-03-15 19:00:00,87.99,[80.14132]
2024-03-15 20:00:00,64.26,[75.07358]
2024-03-15 21:00:00,55.36,[67.158165]
2024-03-15 22:00:00,56.35,[63.33548]
2024-03-15 23:00:00,49.33,[51.29477]
2024-03-16 00:00:00,44.12,[35.52681]
2024-03-16 01:00:00,42.01,[23.90229]
2024-03-16 02:00:00,40.69,[20.72103]
2024-03-16 03:00:00,38.88,[18.113466]
2024-03-16 04:00:00,38.67,[19.654514]
2024-03-16 05:00:00,40.34,[22.600632]
2024-03-16 06:00:00,47.26,[31.234161]
2024-03-16 07:00:00,51.31,[37.368088]
2024-03-16 08:00:00,52.24,[42.03471]
2024-03-16 09:00:00,47.01,[40.0692]
2024-03-16 10:00:00,44.88,[32.219746]
2024-03-16 11:00:00,41.62,[26.179174]
2024-03-16 12:00:00,36.7,[17.080727]
