Timestamp,Actual,Predicted
2024-02-25 22:00:00,65.23,133.66438
2024-02-25 23:00:00,58.38,118.83641
2024-02-26 00:00:00,57.83,105.56093
2024-02-26 01:00:00,56.82,100.62706
2024-02-26 02:00:00,55.7,97.60879
2024-02-26 03:00:00,51.8,96.5134
2024-02-26 04:00:00,53.3,97.33592
2024-02-26 05:00:00,57.92,108.96034
2024-02-26 06:00:00,70.02,129.45857
2024-02-26 07:00:00,79.9,140.16768
2024-02-26 08:00:00,81.6,139.23224
2024-02-26 09:00:00,73.83,130.15495
2024-02-26 10:00:00,66.65,122.33464
2024-02-26 11:00:00,65.03,116.63357
2024-02-26 12:00:00,58.42,115.69592
2024-02-26 13:00:00,58.19,114.971985
2024-02-26 14:00:00,61.29,114.830025
2024-02-26 15:00:00,64.95,120.39196
2024-02-26 16:00:00,69.99,127.03842
2024-02-26 17:00:00,77.0,136.32782
2024-02-26 18:00:00,85.32,145.08542
2024-02-26 19:00:00,81.01,135.99216
2024-02-26 20:00:00,72.21,122.24012
2024-02-26 21:00:00,65.69,114.701836
2024-02-26 22:00:00,65.21,108.841095
2024-02-26 23:00:00,60.76,103.07507
2024-02-27 00:00:00,57.62,101.59943
2024-02-27 01:00:00,57.55,103.00529
2024-02-27 02:00:00,57.35,102.34924
2024-02-27 03:00:00,56.87,103.19944
2024-02-27 04:00:00,57.35,105.87465
2024-02-27 05:00:00,63.1,110.256744
2024-02-27 06:00:00,74.31,125.22623
2024-02-27 07:00:00,95.63,145.07582
2024-02-27 08:00:00,95.78,136.20552
2024-02-27 09:00:00,80.81,122.27712
2024-02-27 10:00:00,68.71,120.633995
2024-02-27 11:00:00,64.93,121.595535
2024-02-27 12:00:00,59.26,114.93951
2024-02-27 13:00:00,59.25,112.35198
2024-02-27 14:00:00,64.71,112.78558
2024-02-27 15:00:00,72.06,114.80456
2024-02-27 16:00:00,79.82,126.26713
2024-02-27 17:00:00,98.02,150.14742
2024-02-27 18:00:00,111.8,161.0999
2024-02-27 19:00:00,105.17,156.56491
2024-02-27 20:00:00,84.36,136.3044
2024-02-27 21:00:00,72.37,122.7985
2024-02-27 22:00:00,70.27,111.17811
2024-02-27 23:00:00,64.97,105.03813
2024-02-28 00:00:00,60.36,103.30975
2024-02-28 01:00:00,59.4,100.44003
2024-02-28 02:00:00,61.34,99.3182
2024-02-28 03:00:00,63.46,99.87509
2024-02-28 04:00:00,63.74,100.91337
2024-02-28 05:00:00,67.44,103.02605
2024-02-28 06:00:00,74.3,122.780815
2024-02-28 07:00:00,98.89,151.7969
2024-02-28 08:00:00,104.49,147.02722
2024-02-28 09:00:00,85.46,135.75537
2024-02-28 10:00:00,73.99,116.46517
2024-02-28 11:00:00,67.55,104.4874
2024-02-28 12:00:00,63.93,95.4154
2024-02-28 13:00:00,60.72,92.092445
2024-02-28 14:00:00,61.51,92.24331
2024-02-28 15:00:00,70.43,98.90632
2024-02-28 16:00:00,74.96,116.67558
2024-02-28 17:00:00,93.04,138.91508
2024-02-28 18:00:00,93.24,154.21736
2024-02-28 19:00:00,78.29,136.6859
2024-02-28 20:00:00,65.44,127.447136
2024-02-28 21:00:00,62.59,124.03191
2024-02-28 22:00:00,64.02,115.968254
2024-02-28 23:00:00,55.12,103.295105
2024-02-29 00:00:00,55.11,97.10021
2024-02-29 01:00:00,53.33,87.51581
2024-02-29 02:00:00,50.06,83.9366
2024-02-29 03:00:00,47.03,83.67644
2024-02-29 04:00:00,47.15,84.35549
2024-02-29 05:00:00,53.32,93.60555
2024-02-29 06:00:00,62.03,112.02951
2024-02-29 07:00:00,73.74,124.92656
2024-02-29 08:00:00,73.89,117.69375
2024-02-29 09:00:00,70.39,104.61089
2024-02-29 10:00:00,60.47,91.743645
2024-02-29 11:00:00,55.01,83.25858
2024-02-29 12:00:00,53.98,76.442505
2024-02-29 13:00:00,56.02,76.83311
2024-02-29 14:00:00,55.07,83.44277
2024-02-29 15:00:00,64.96,102.912766
2024-02-29 16:00:00,70.98,124.19463
2024-02-29 17:00:00,81.28,150.32762
2024-02-29 18:00:00,86.26,157.40651
2024-02-29 19:00:00,80.99,154.0076
2024-02-29 20:00:00,72.77,130.32216
2024-02-29 21:00:00,67.25,120.90471
2024-02-29 22:00:00,64.9,115.96888
2024-02-29 23:00:00,60.9,104.514114
2024-03-01 00:00:00,62.04,61.192127
2024-03-01 01:00:00,61.42,59.67231
2024-03-01 02:00:00,58.14,59.31848
2024-03-01 03:00:00,57.83,59.425014
2024-03-01 04:00:00,58.3,59.61071
2024-03-01 05:00:00,62.49,65.30307
2024-03-01 06:00:00,71.58,85.79354
2024-03-01 07:00:00,79.36,95.553894
2024-03-01 08:00:00,83.79,98.73026
2024-03-01 09:00:00,75.88,89.26121
2024-03-01 10:00:00,66.52,85.01782
2024-03-01 11:00:00,64.76,82.94386
2024-03-01 12:00:00,63.08,75.916176
2024-03-01 13:00:00,64.63,72.4018
2024-03-01 14:00:00,67.11,74.091705
2024-03-01 15:00:00,72.57,76.98158
2024-03-01 16:00:00,78.94,89.66239
2024-03-01 17:00:00,89.4,102.00063
2024-03-01 18:00:00,93.73,115.85194
2024-03-01 19:00:00,87.19,100.93615
2024-03-01 20:00:00,77.49,83.57789
2024-03-01 21:00:00,71.62,77.02445
2024-03-01 22:00:00,70.06,71.41914
2024-03-01 23:00:00,66.39,67.17621
2024-03-02 00:00:00,59.95,60.750786
2024-03-02 01:00:00,56.03,58.490005
2024-03-02 02:00:00,56.02,56.654858
2024-03-02 03:00:00,55.48,54.90319
2024-03-02 04:00:00,54.88,55.876987
2024-03-02 05:00:00,55.99,58.977562
2024-03-02 06:00:00,56.58,63.259724
2024-03-02 07:00:00,60.67,69.189156
2024-03-02 08:00:00,63.76,74.956
2024-03-02 09:00:00,65.75,71.12739
2024-03-02 10:00:00,60.44,57.90554
2024-03-02 11:00:00,59.18,44.147476
2024-03-02 12:00:00,55.83,38.888203
2024-03-02 13:00:00,54.9,32.681953
2024-03-02 14:00:00,59.86,35.667084
2024-03-02 15:00:00,66.08,57.68523
2024-03-02 16:00:00,73.0,83.98836
2024-03-02 17:00:00,80.63,107.61635
2024-03-02 18:00:00,93.6,112.639946
2024-03-02 19:00:00,89.9,94.60152
2024-03-02 20:00:00,76.98,82.56407
2024-03-02 21:00:00,69.81,70.12514
2024-03-02 22:00:00,60.94,68.77268
2024-03-02 23:00:00,54.99,71.8387
2024-03-03 00:00:00,54.5,61.836266
2024-03-03 01:00:00,53.63,56.34286
2024-03-03 02:00:00,53.8,57.454308
2024-03-03 03:00:00,55.59,59.24049
2024-03-03 04:00:00,55.31,59.726566
2024-03-03 05:00:00,55.82,65.83944
2024-03-03 06:00:00,56.0,71.86221
2024-03-03 07:00:00,56.88,79.984955
2024-03-03 08:00:00,54.77,75.71891
2024-03-03 09:00:00,53.99,71.58268
2024-03-03 10:00:00,52.01,54.380802
2024-03-03 11:00:00,49.46,51.576088
2024-03-03 12:00:00,47.51,44.77693
2024-03-03 13:00:00,42.51,34.82535
2024-03-03 14:00:00,46.84,28.968325
2024-03-03 15:00:00,54.13,43.964027
2024-03-03 16:00:00,60.28,70.08647
2024-03-03 17:00:00,75.58,90.83992
2024-03-03 18:00:00,84.36,107.75297
2024-03-03 19:00:00,86.96,101.97538
2024-03-03 20:00:00,81.8,87.795044
2024-03-03 21:00:00,75.0,81.42836
2024-03-03 22:00:00,72.18,79.87601
2024-03-03 23:00:00,72.42,76.91794
2024-03-04 00:00:00,69.13,76.205536
2024-03-04 01:00:00,67.9,75.32219
2024-03-04 02:00:00,67.41,75.779305
2024-03-04 03:00:00,66.22,74.70613
2024-03-04 04:00:00,65.59,77.740265
2024-03-04 05:00:00,70.83,75.29505
2024-03-04 06:00:00,81.18,87.56389
2024-03-04 07:00:00,96.67,105.41049
2024-03-04 08:00:00,102.97,110.32064
2024-03-04 09:00:00,85.02,98.62377
2024-03-04 10:00:00,71.93,94.48657
2024-03-04 11:00:00,64.89,98.2126
2024-03-04 12:00:00,63.93,90.3574
2024-03-04 13:00:00,61.1,89.65751
2024-03-04 14:00:00,62.5,94.0612
2024-03-04 15:00:00,69.86,96.31337
2024-03-04 16:00:00,75.95,99.49468
2024-03-04 17:00:00,90.59,104.39151
2024-03-04 18:00:00,105.18,120.835526
2024-03-04 19:00:00,99.13,115.83789
2024-03-04 20:00:00,80.52,89.26804
2024-03-04 21:00:00,71.39,77.15204
2024-03-04 22:00:00,67.49,72.83598
2024-03-04 23:00:00,63.93,69.593124
2024-03-05 00:00:00,61.96,69.52184
2024-03-05 01:00:00,61.67,69.55446
2024-03-05 02:00:00,61.33,70.422424
2024-03-05 03:00:00,59.86,68.55462
2024-03-05 04:00:00,60.56,67.38896
2024-03-05 05:00:00,61.67,68.381584
2024-03-05 06:00:00,71.53,82.98591
2024-03-05 07:00:00,79.28,86.85525
2024-03-05 08:00:00,83.02,86.70294
2024-03-05 09:00:00,77.0,79.8127
2024-03-05 10:00:00,71.15,74.3588
2024-03-05 11:00:00,69.72,73.88856
2024-03-05 12:00:00,66.01,69.210495
2024-03-05 13:00:00,65.83,71.33805
2024-03-05 14:00:00,69.61,74.11417
2024-03-05 15:00:00,70.67,74.342896
2024-03-05 16:00:00,76.28,74.52381
2024-03-05 17:00:00,82.07,83.58489
2024-03-05 18:00:00,104.38,98.11429
2024-03-05 19:00:00,112.99,98.91209
2024-03-05 20:00:00,93.12,84.28943
2024-03-05 21:00:00,82.81,72.98418
2024-03-05 22:00:00,76.08,62.442657
2024-03-05 23:00:00,71.83,58.62038
2024-03-06 00:00:00,71.0,54.998257
2024-03-06 01:00:00,70.7,55.0507
2024-03-06 02:00:00,70.46,54.26967
2024-03-06 03:00:00,69.74,57.081795
2024-03-06 04:00:00,70.46,60.294483
2024-03-06 05:00:00,73.91,63.646122
2024-03-06 06:00:00,83.98,82.50381
2024-03-06 07:00:00,106.64,106.67821
2024-03-06 08:00:00,108.7,105.609184
2024-03-06 09:00:00,87.21,91.38929
2024-03-06 10:00:00,75.92,78.54888
2024-03-06 11:00:00,72.02,85.610466
2024-03-06 12:00:00,69.35,83.61817
2024-03-06 13:00:00,69.29,80.868484
2024-03-06 14:00:00,70.64,80.89561
2024-03-06 15:00:00,72.26,87.19603
2024-03-06 16:00:00,81.06,94.12067
2024-03-06 17:00:00,100.0,105.46886
2024-03-06 18:00:00,119.58,113.77721
2024-03-06 19:00:00,119.25,110.86063
2024-03-06 20:00:00,93.4,96.7046
2024-03-06 21:00:00,80.15,84.94912
2024-03-06 22:00:00,77.98,70.273285
2024-03-06 23:00:00,74.34,65.92051
2024-03-07 00:00:00,73.33,62.12953
2024-03-07 01:00:00,72.32,63.186615
2024-03-07 02:00:00,70.34,63.982353
2024-03-07 03:00:00,68.71,62.764076
2024-03-07 04:00:00,69.89,64.83638
2024-03-07 05:00:00,73.13,70.06348
2024-03-07 06:00:00,84.27,86.63933
2024-03-07 07:00:00,103.2,110.025314
2024-03-07 08:00:00,96.7,101.22831
2024-03-07 09:00:00,79.09,79.27776
2024-03-07 10:00:00,71.31,71.71241
2024-03-07 11:00:00,66.16,64.42203
2024-03-07 12:00:00,61.69,71.869484
2024-03-07 13:00:00,60.26,77.48182
2024-03-07 14:00:00,63.33,74.737305
2024-03-07 15:00:00,66.04,79.883514
2024-03-07 16:00:00,69.92,89.582924
2024-03-07 17:00:00,89.2,102.70127
2024-03-07 18:00:00,105.71,115.224655
2024-03-07 19:00:00,90.3,102.992615
2024-03-07 20:00:00,82.49,91.31449
2024-03-07 21:00:00,73.35,81.33473
2024-03-07 22:00:00,73.32,75.4183
2024-03-07 23:00:00,67.72,69.67993
2024-03-08 00:00:00,68.45,67.30038
2024-03-08 01:00:00,66.96,60.636017
2024-03-08 02:00:00,67.01,59.820457
2024-03-08 03:00:00,65.99,60.432854
2024-03-08 04:00:00,66.3,63.06525
2024-03-08 05:00:00,67.11,68.49363
2024-03-08 06:00:00,82.91,89.73474
2024-03-08 07:00:00,95.06,107.92281
2024-03-08 08:00:00,88.89,97.21225
2024-03-08 09:00:00,74.36,64.219215
2024-03-08 10:00:00,57.59,39.088043
2024-03-08 11:00:00,52.05,18.141012
2024-03-08 12:00:00,21.77,4.1893663
2024-03-08 13:00:00,4.26,-6.681055
2024-03-08 14:00:00,24.2,-12.509762
2024-03-08 15:00:00,40.25,-12.629521
2024-03-08 16:00:00,55.74,31.071344
2024-03-08 17:00:00,71.98,76.625145
2024-03-08 18:00:00,83.76,95.26184
2024-03-08 19:00:00,79.98,89.50426
2024-03-08 20:00:00,71.46,61.45861
2024-03-08 21:00:00,64.9,42.06618
2024-03-08 22:00:00,65.03,40.195755
2024-03-08 23:00:00,59.89,32.169106
2024-03-09 00:00:00,56.56,25.67761
2024-03-09 01:00:00,54.91,17.664587
2024-03-09 02:00:00,53.72,16.310825
2024-03-09 03:00:00,52.56,18.00102
2024-03-09 04:00:00,48.6,20.652147
2024-03-09 05:00:00,47.79,22.476181
2024-03-09 06:00:00,50.47,29.404436
2024-03-09 07:00:00,53.06,28.211782
2024-03-09 08:00:00,53.06,16.244308
2024-03-09 09:00:00,48.12,3.973682
2024-03-09 10:00:00,32.94,0.024802843
2024-03-09 11:00:00,0.2,-8.111486
2024-03-09 12:00:00,-1.15,-10.881662
2024-03-09 13:00:00,-5.02,-14.306647
2024-03-09 14:00:00,-0.04,-19.310286
2024-03-09 15:00:00,28.19,-3.521975
2024-03-09 16:00:00,52.64,37.252285
2024-03-09 17:00:00,69.49,85.65675
2024-03-09 18:00:00,78.02,96.11406
2024-03-09 19:00:00,74.99,88.28953
2024-03-09 20:00:00,67.26,59.265068
2024-03-09 21:00:00,60.47,41.196842
2024-03-09 22:00:00,60.53,34.784523
2024-03-09 23:00:00,57.29,25.720818
2024-03-10 00:00:00,48.65,20.025057
2024-03-10 01:00:00,46.06,15.031681
2024-03-10 02:00:00,40.98,14.61521
2024-03-10 03:00:00,35.55,13.580608
2024-03-10 04:00:00,32.39,14.63385
2024-03-10 05:00:00,32.28,15.761203
2024-03-10 06:00:00,33.91,19.137419
2024-03-10 07:00:00,39.49,24.216522
2024-03-10 08:00:00,34.82,16.736967
2024-03-10 09:00:00,25.25,11.365691
2024-03-10 10:00:00,2.35,2.041364
2024-03-10 11:00:00,-0.1,-1.650161
2024-03-10 12:00:00,-8.24,-3.136116
2024-03-10 13:00:00,-9.98,-1.0134768
2024-03-10 14:00:00,-0.51,8.43016
2024-03-10 15:00:00,14.41,25.353233
2024-03-10 16:00:00,47.96,47.189816
2024-03-10 17:00:00,55.97,63.116257
2024-03-10 18:00:00,66.35,74.11546
2024-03-10 19:00:00,62.32,75.50635
2024-03-10 20:00:00,57.14,63.459103
2024-03-10 21:00:00,53.74,50.590527
2024-03-10 22:00:00,53.08,50.537292
2024-03-10 23:00:00,52.05,39.79502
2024-03-11 00:00:00,48.93,32.245724
2024-03-11 01:00:00,49.33,30.129967
2024-03-11 02:00:00,50.21,31.067537
2024-03-11 03:00:00,49.28,35.124397
2024-03-11 04:00:00,49.99,41.256367
2024-03-11 05:00:00,56.3,50.732143
2024-03-11 06:00:00,76.64,73.44725
2024-03-11 07:00:00,82.6,85.00736
2024-03-11 08:00:00,85.59,83.8322
2024-03-11 09:00:00,80.45,70.3473
2024-03-11 10:00:00,71.2,55.3125
2024-03-11 11:00:00,65.03,45.941166
2024-03-11 12:00:00,60.79,44.77549
2024-03-11 13:00:00,66.25,51.678543
2024-03-11 14:00:00,67.0,61.92981
2024-03-11 15:00:00,73.47,74.69723
2024-03-11 16:00:00,80.19,89.30132
2024-03-11 17:00:00,91.39,110.501236
2024-03-11 18:00:00,100.7,122.20163
2024-03-11 19:00:00,108.01,121.95619
2024-03-11 20:00:00,87.99,104.98984
2024-03-11 21:00:00,76.71,89.07609
2024-03-11 22:00:00,75.04,82.24719
2024-03-11 23:00:00,67.08,77.21962
2024-03-12 00:00:00,69.19,74.64808
2024-03-12 01:00:00,65.56,74.22443
2024-03-12 02:00:00,66.51,74.11956
2024-03-12 03:00:00,65.2,75.818794
2024-03-12 04:00:00,66.58,77.5484
2024-03-12 05:00:00,71.37,82.39298
2024-03-12 06:00:00,87.06,92.5137
2024-03-12 07:00:00,96.55,103.41315
2024-03-12 08:00:00,100.78,100.53122
2024-03-12 09:00:00,93.81,90.11194
2024-03-12 10:00:00,85.42,82.876434
2024-03-12 11:00:00,80.68,80.40342
2024-03-12 12:00:00,78.44,80.87146
2024-03-12 13:00:00,78.26,85.12233
2024-03-12 14:00:00,79.02,77.94112
2024-03-12 15:00:00,86.34,80.90424
2024-03-12 16:00:00,101.61,92.67507
2024-03-12 17:00:00,113.06,112.18218
2024-03-12 18:00:00,134.92,122.38014
2024-03-12 19:00:00,124.57,119.409134
2024-03-12 20:00:00,97.48,98.56126
2024-03-12 21:00:00,83.63,81.29012
2024-03-12 22:00:00,78.93,78.10078
2024-03-12 23:00:00,70.33,79.145004
2024-03-13 00:00:00,63.93,78.99361
2024-03-13 01:00:00,62.3,76.03876
2024-03-13 02:00:00,61.79,74.49889
2024-03-13 03:00:00,61.37,73.303375
2024-03-13 04:00:00,64.0,77.16797
2024-03-13 05:00:00,66.8,82.01739
2024-03-13 06:00:00,77.32,96.30701
2024-03-13 07:00:00,88.27,116.206955
2024-03-13 08:00:00,89.91,102.97603
2024-03-13 09:00:00,77.71,90.48303
2024-03-13 10:00:00,68.07,81.06857
2024-03-13 11:00:00,64.85,74.83936
2024-03-13 12:00:00,64.61,72.107735
2024-03-13 13:00:00,64.83,74.97996
2024-03-13 14:00:00,63.96,79.32214
2024-03-13 15:00:00,67.84,88.59352
2024-03-13 16:00:00,73.53,95.31315
2024-03-13 17:00:00,89.91,109.13562
2024-03-13 18:00:00,97.8,122.17986
2024-03-13 19:00:00,94.36,119.425446
2024-03-13 20:00:00,76.98,99.9975
2024-03-13 21:00:00,66.82,91.30675
2024-03-13 22:00:00,68.11,86.24909
2024-03-13 23:00:00,63.88,74.02848
2024-03-14 00:00:00,63.29,64.21339
2024-03-14 01:00:00,56.9,60.589615
2024-03-14 02:00:00,57.52,57.622963
2024-03-14 03:00:00,57.0,58.103283
2024-03-14 04:00:00,61.4,61.02124
2024-03-14 05:00:00,64.07,69.52103
2024-03-14 06:00:00,75.05,87.99025
2024-03-14 07:00:00,88.06,106.564064
2024-03-14 08:00:00,81.99,94.11641
2024-03-14 09:00:00,65.71,82.90254
2024-03-14 10:00:00,54.32,70.796814
2024-03-14 11:00:00,52.37,58.41868
2024-03-14 12:00:00,52.83,47.47121
2024-03-14 13:00:00,49.16,42.98198
2024-03-14 14:00:00,52.84,45.64569
2024-03-14 15:00:00,58.91,64.51995
2024-03-14 16:00:00,73.21,92.62198
2024-03-14 17:00:00,91.04,114.25618
2024-03-14 18:00:00,114.77,122.454445
2024-03-14 19:00:00,91.04,117.06337
2024-03-14 20:00:00,74.09,97.18758
2024-03-14 21:00:00,62.63,85.68773
2024-03-14 22:00:00,59.62,74.93243
2024-03-14 23:00:00,51.66,61.489094
2024-03-15 00:00:00,48.39,43.79207
2024-03-15 01:00:00,46.58,37.988335
2024-03-15 02:00:00,45.57,36.226418
2024-03-15 03:00:00,43.95,38.92822
2024-03-15 04:00:00,46.96,51.40913
2024-03-15 05:00:00,49.35,60.238594
2024-03-15 06:00:00,62.26,82.099915
2024-03-15 07:00:00,69.53,91.30481
2024-03-15 08:00:00,68.75,80.66794
2024-03-15 09:00:00,53.8,62.142506
2024-03-15 10:00:00,46.56,33.15796
2024-03-15 11:00:00,39.27,18.24522
2024-03-15 12:00:00,38.34,14.052873
2024-03-15 13:00:00,36.87,18.455772
2024-03-15 14:00:00,44.93,23.196959
2024-03-15 15:00:00,51.55,38.011547
2024-03-15 16:00:00,66.7,73.76536
2024-03-15 17:00:00,86.92,102.74073
2024-03-15 18:00:00,82.03,113.71527
2024-03-15 19:00:00,87.99,111.318474
2024-03-15 20:00:00,64.26,92.39717
2024-03-15 21:00:00,55.36,76.998505
2024-03-15 22:00:00,56.35,67.48124
2024-03-15 23:00:00,49.33,47.463737
2024-03-16 00:00:00,44.12,29.592812
2024-03-16 01:00:00,42.01,16.183386
2024-03-16 02:00:00,40.69,14.039642
2024-03-16 03:00:00,38.88,13.742265
2024-03-16 04:00:00,38.67,12.481642
2024-03-16 05:00:00,40.34,13.461171
2024-03-16 06:00:00,47.26,22.921513
2024-03-16 07:00:00,51.31,26.858927
2024-03-16 08:00:00,52.24,26.353125
2024-03-16 09:00:00,47.01,20.858505
2024-03-16 10:00:00,44.88,13.354706
2024-03-16 11:00:00,41.62,6.9578323
2024-03-16 12:00:00,36.7,-1.2254827
2024-03-16 13:00:00,21.02,-8.442316
2024-03-16 14:00:00,10.99,-4.6230607
2024-03-16 15:00:00,31.01,9.226219
2024-03-16 16:00:00,46.98,30.578966
2024-03-16 17:00:00,72.08,69.11047
2024-03-16 18:00:00,81.69,99.66934
2024-03-16 19:00:00,87.31,105.19287
2024-03-16 20:00:00,79.46,92.6593
2024-03-16 21:00:00,72.99,84.417404
2024-03-16 22:00:00,72.31,85.652954
2024-03-16 23:00:00,67.1,82.42396
2024-03-17 00:00:00,64.99,76.41379
2024-03-17 01:00:00,60.49,73.75343
2024-03-17 02:00:00,55.97,68.16642
2024-03-17 03:00:00,58.75,70.291756
2024-03-17 04:00:00,60.45,74.35306
2024-03-17 05:00:00,60.49,78.149536
2024-03-17 06:00:00,62.6,83.21203
2024-03-17 07:00:00,56.6,69.40064
2024-03-17 08:00:00,50.58,45.444656
2024-03-17 09:00:00,47.15,26.819107
2024-03-17 10:00:00,45.4,23.045673
2024-03-17 11:00:00,45.91,26.137547
2024-03-17 12:00:00,41.81,23.558907
2024-03-17 13:00:00,40.15,18.722271
2024-03-17 14:00:00,48.06,24.000946
2024-03-17 15:00:00,56.12,46.106297
2024-03-17 16:00:00,71.76,79.61249
2024-03-17 17:00:00,85.44,104.691826
2024-03-17 18:00:00,94.31,120.3567
2024-03-17 19:00:00,88.29,114.13601
2024-03-17 20:00:00,77.89,92.16898
2024-03-17 21:00:00,72.33,79.96737
2024-03-17 22:00:00,72.1,71.26722
2024-03-17 23:00:00,65.91,63.353195
2024-03-18 00:00:00,64.12,58.305748
2024-03-18 01:00:00,57.14,55.78504
2024-03-18 02:00:00,58.31,52.832474
2024-03-18 03:00:00,59.38,57.06967
2024-03-18 04:00:00,64.38,61.683826
2024-03-18 05:00:00,70.8,70.31848
2024-03-18 06:00:00,86.32,92.451294
2024-03-18 07:00:00,97.87,107.70074
2024-03-18 08:00:00,94.45,105.147415
2024-03-18 09:00:00,82.8,87.84035
2024-03-18 10:00:00,72.84,77.38737
2024-03-18 11:00:00,66.64,74.59094
2024-03-18 12:00:00,67.7,75.758965
2024-03-18 13:00:00,68.3,80.93164
2024-03-18 14:00:00,68.94,81.84698
2024-03-18 15:00:00,73.4,87.745995
2024-03-18 16:00:00,78.98,97.07108
2024-03-18 17:00:00,107.65,116.15281
2024-03-18 18:00:00,145.71,120.58503
2024-03-18 19:00:00,126.53,117.70399
2024-03-18 20:00:00,103.72,111.61023
2024-03-18 21:00:00,81.2,95.11192
2024-03-18 22:00:00,78.38,86.12573
2024-03-18 23:00:00,74.45,82.80078
2024-03-19 00:00:00,72.0,82.82915
2024-03-19 01:00:00,71.24,79.20133
2024-03-19 02:00:00,71.65,76.73635
2024-03-19 03:00:00,71.55,75.13504
2024-03-19 04:00:00,71.24,77.71125
2024-03-19 05:00:00,71.01,83.0153
2024-03-19 06:00:00,89.5,101.173546
2024-03-19 07:00:00,110.78,108.06815
2024-03-19 08:00:00,95.87,100.59819
2024-03-19 09:00:00,72.02,84.87699
2024-03-19 10:00:00,65.36,70.99643
2024-03-19 11:00:00,58.82,70.71813
2024-03-19 12:00:00,54.47,61.590893
2024-03-19 13:00:00,56.72,58.74054
2024-03-19 14:00:00,60.48,63.912544
2024-03-19 15:00:00,70.05,80.81106
2024-03-19 16:00:00,73.7,92.35356
2024-03-19 17:00:00,103.95,108.400734
2024-03-19 18:00:00,131.42,121.263664
2024-03-19 19:00:00,128.96,118.86138
2024-03-19 20:00:00,110.0,106.870895
2024-03-19 21:00:00,89.02,93.443474
2024-03-19 22:00:00,81.72,83.72737
2024-03-19 23:00:00,76.1,82.06784
2024-03-20 00:00:00,76.01,77.57242
2024-03-20 01:00:00,73.4,78.63153
2024-03-20 02:00:00,74.9,77.29644
2024-03-20 03:00:00,75.7,80.44185
2024-03-20 04:00:00,76.36,80.7197
2024-03-20 05:00:00,80.9,88.06427
2024-03-20 06:00:00,116.0,101.18462
2024-03-20 07:00:00,116.24,104.80001
2024-03-20 08:00:00,98.33,97.979256
2024-03-20 09:00:00,70.63,84.69801
2024-03-20 10:00:00,66.0,81.623695
2024-03-20 11:00:00,65.39,82.33837
2024-03-20 12:00:00,61.43,84.355835
2024-03-20 13:00:00,63.95,85.21358
2024-03-20 14:00:00,64.35,85.444664
2024-03-20 15:00:00,70.78,95.09755
2024-03-20 16:00:00,87.07,106.75421
2024-03-20 17:00:00,119.68,132.01213
2024-03-20 18:00:00,168.54,139.77754
2024-03-20 19:00:00,159.05,139.04616
2024-03-20 20:00:00,124.95,126.640656
2024-03-20 21:00:00,106.52,107.065
2024-03-20 22:00:00,96.07,91.058945
2024-03-20 23:00:00,79.98,81.768906
2024-03-21 00:00:00,76.18,85.58002
2024-03-21 01:00:00,73.37,82.344635
2024-03-21 02:00:00,71.55,73.4737
2024-03-21 03:00:00,71.32,70.63826
2024-03-21 04:00:00,71.0,69.98307
2024-03-21 05:00:00,73.51,72.67014
2024-03-21 06:00:00,89.26,85.77162
2024-03-21 07:00:00,98.21,97.41539
2024-03-21 08:00:00,102.29,102.60023
2024-03-21 09:00:00,80.0,91.770256
2024-03-21 10:00:00,72.41,82.34996
2024-03-21 11:00:00,68.03,70.90727
2024-03-21 12:00:00,64.64,63.653877
2024-03-21 13:00:00,59.96,59.548775
2024-03-21 14:00:00,66.85,59.775
2024-03-21 15:00:00,66.28,69.033485
2024-03-21 16:00:00,75.27,79.71586
2024-03-21 17:00:00,100.9,92.61066
2024-03-21 18:00:00,127.13,107.812965
2024-03-21 19:00:00,122.85,106.70469
2024-03-21 20:00:00,94.04,93.41652
2024-03-21 21:00:00,79.6,88.11592
2024-03-21 22:00:00,77.48,85.22123
2024-03-21 23:00:00,71.23,75.3379
2024-03-22 00:00:00,56.34,53.05985
2024-03-22 01:00:00,52.24,39.63099
2024-03-22 02:00:00,49.69,33.480057
2024-03-22 03:00:00,51.83,31.328074
2024-03-22 04:00:00,52.8,36.19673
2024-03-22 05:00:00,59.89,50.697075
2024-03-22 06:00:00,74.1,77.19922
2024-03-22 07:00:00,67.39,81.78094
2024-03-22 08:00:00,68.09,75.117546
2024-03-22 09:00:00,56.32,56.527107
2024-03-22 10:00:00,51.81,29.383957
2024-03-22 11:00:00,49.85,23.03185
2024-03-22 12:00:00,49.76,24.483267
2024-03-22 13:00:00,51.49,31.276283
2024-03-22 14:00:00,52.39,44.01383
2024-03-22 15:00:00,59.97,64.35069
2024-03-22 16:00:00,76.87,78.61471
2024-03-22 17:00:00,88.98,94.09279
2024-03-22 18:00:00,121.59,108.77772
2024-03-22 19:00:00,118.71,108.50341
2024-03-22 20:00:00,95.0,101.94524
2024-03-22 21:00:00,82.25,92.47427
2024-03-22 22:00:00,80.15,90.68316
2024-03-22 23:00:00,77.47,86.13219
2024-03-23 00:00:00,77.77,83.03155
2024-03-23 01:00:00,72.47,70.224205
2024-03-23 02:00:00,65.92,64.04009
2024-03-23 03:00:00,63.98,59.01211
2024-03-23 04:00:00,59.84,51.513443
2024-03-23 05:00:00,61.44,45.800625
2024-03-23 06:00:00,58.34,38.16657
2024-03-23 07:00:00,52.82,36.025494
