Timestamp,Actual,Predicted
2024-03-14 11:00:00,52.37,50.171345
2024-03-14 12:00:00,52.83,56.825172
2024-03-14 13:00:00,49.16,57.47998
2024-03-14 14:00:00,52.84,54.11635
2024-03-14 15:00:00,58.91,62.007893
2024-03-14 16:00:00,73.21,92.04215
2024-03-14 17:00:00,91.04,112.57951
2024-03-14 18:00:00,114.77,115.90836
2024-03-14 19:00:00,91.04,92.82434
2024-03-14 20:00:00,74.09,87.845146
2024-03-14 21:00:00,62.63,81.884315
2024-03-14 22:00:00,59.62,60.810505
2024-03-14 23:00:00,51.66,60.707924
2024-03-15 00:00:00,48.39,50.158253
2024-03-15 01:00:00,46.58,47.80172
2024-03-15 02:00:00,45.57,46.946724
2024-03-15 03:00:00,43.95,47.63915
2024-03-15 04:00:00,46.96,59.314053
2024-03-15 05:00:00,49.35,61.407757
2024-03-15 06:00:00,62.26,80.374725
2024-03-15 07:00:00,69.53,97.16972
2024-03-15 08:00:00,68.75,76.04555
2024-03-15 09:00:00,53.8,77.158875
2024-03-15 10:00:00,46.56,57.32319
2024-03-15 11:00:00,39.27,41.21232
2024-03-15 12:00:00,38.34,34.626144
2024-03-15 13:00:00,36.87,35.509277
2024-03-15 14:00:00,44.93,32.73637
2024-03-15 15:00:00,51.55,40.195175
2024-03-15 16:00:00,66.7,73.94658
2024-03-15 17:00:00,86.92,102.06095
2024-03-15 18:00:00,82.03,100.273415
2024-03-15 19:00:00,87.99,97.549225
2024-03-15 20:00:00,64.26,93.76065
2024-03-15 21:00:00,55.36,78.031845
2024-03-15 22:00:00,56.35,77.00243
2024-03-15 23:00:00,49.33,64.142
2024-03-16 00:00:00,44.12,39.59447
2024-03-16 01:00:00,42.01,23.356668
2024-03-16 02:00:00,40.69,23.441341
2024-03-16 03:00:00,38.88,26.393696
2024-03-16 04:00:00,38.67,25.304272
2024-03-16 05:00:00,40.34,30.116758
2024-03-16 06:00:00,47.26,38.34941
2024-03-16 07:00:00,51.31,39.667206
2024-03-16 08:00:00,52.24,40.30758
2024-03-16 09:00:00,47.01,39.671173
2024-03-16 10:00:00,44.88,37.797455
2024-03-16 11:00:00,41.62,33.008835
2024-03-16 12:00:00,36.7,27.610552
2024-03-16 13:00:00,21.02,17.497488
2024-03-16 14:00:00,10.99,20.107773
2024-03-16 15:00:00,31.01,23.282677
2024-03-16 16:00:00,46.98,38.059704
2024-03-16 17:00:00,72.08,62.18908
2024-03-16 18:00:00,81.69,80.9658
2024-03-16 19:00:00,87.31,91.25221
2024-03-16 20:00:00,79.46,85.53228
2024-03-16 21:00:00,72.99,72.62547
2024-03-16 22:00:00,72.31,65.177574
2024-03-16 23:00:00,67.1,66.156494
2024-03-17 00:00:00,64.99,66.86013
2024-03-17 01:00:00,60.49,65.21525
2024-03-17 02:00:00,55.97,68.25197
2024-03-17 03:00:00,58.75,65.89431
2024-03-17 04:00:00,60.45,68.034706
2024-03-17 05:00:00,60.49,66.706635
2024-03-17 06:00:00,62.6,63.930496
2024-03-17 07:00:00,56.6,65.36748
2024-03-17 08:00:00,50.58,57.436234
2024-03-17 09:00:00,47.15,48.576126
2024-03-17 10:00:00,45.4,48.335056
2024-03-17 11:00:00,45.91,48.327915
2024-03-17 12:00:00,41.81,38.395073
2024-03-17 13:00:00,40.15,44.778545
2024-03-17 14:00:00,48.06,44.699314
2024-03-17 15:00:00,56.12,56.309498
2024-03-17 16:00:00,71.76,68.97067
2024-03-17 17:00:00,85.44,99.608246
2024-03-17 18:00:00,94.31,111.03318
2024-03-17 19:00:00,88.29,104.52074
2024-03-17 20:00:00,77.89,84.86288
2024-03-17 21:00:00,72.33,74.13583
2024-03-17 22:00:00,72.1,65.28974
2024-03-17 23:00:00,65.91,57.842712
2024-03-18 00:00:00,64.12,54.85768
2024-03-18 01:00:00,57.14,56.78944
2024-03-18 02:00:00,58.31,61.296818
2024-03-18 03:00:00,59.38,55.07698
2024-03-18 04:00:00,64.38,62.732433
2024-03-18 05:00:00,70.8,70.1088
2024-03-18 06:00:00,86.32,85.82079
2024-03-18 07:00:00,97.87,104.05802
2024-03-18 08:00:00,94.45,108.88715
2024-03-18 09:00:00,82.8,89.0358
2024-03-18 10:00:00,72.84,76.15618
2024-03-18 11:00:00,66.64,74.51561
2024-03-18 12:00:00,67.7,71.55179
2024-03-18 13:00:00,68.3,72.5946
2024-03-18 14:00:00,68.94,73.58075
2024-03-18 15:00:00,73.4,73.15365
2024-03-18 16:00:00,78.98,95.83349
2024-03-18 17:00:00,107.65,128.11757
2024-03-18 18:00:00,145.71,120.28786
2024-03-18 19:00:00,126.53,108.41441
2024-03-18 20:00:00,103.72,110.84305
2024-03-18 21:00:00,81.2,104.006676
2024-03-18 22:00:00,78.38,68.86318
2024-03-18 23:00:00,74.45,71.02603
2024-03-19 00:00:00,72.0,69.49918
2024-03-19 01:00:00,71.24,68.197525
2024-03-19 02:00:00,71.65,70.54341
2024-03-19 03:00:00,71.55,65.95069
2024-03-19 04:00:00,71.24,62.166092
2024-03-19 05:00:00,71.01,66.66463
2024-03-19 06:00:00,89.5,91.07097
2024-03-19 07:00:00,110.78,97.0909
2024-03-19 08:00:00,95.87,99.379745
2024-03-19 09:00:00,72.02,76.68193
2024-03-19 10:00:00,65.36,73.8912
2024-03-19 11:00:00,58.82,70.05563
2024-03-19 12:00:00,54.47,59.84098
2024-03-19 13:00:00,56.72,58.13867
2024-03-19 14:00:00,60.48,68.290016
2024-03-19 15:00:00,70.05,72.34598
2024-03-19 16:00:00,73.7,76.86029
2024-03-19 17:00:00,103.95,112.21529
2024-03-19 18:00:00,131.42,116.22748
2024-03-19 19:00:00,128.96,105.5226
2024-03-19 20:00:00,110.0,102.96588
2024-03-19 21:00:00,89.02,90.30303
2024-03-19 22:00:00,81.72,71.02633
2024-03-19 23:00:00,76.1,69.53856
2024-03-20 00:00:00,76.01,72.110596
2024-03-20 01:00:00,73.4,67.931435
2024-03-20 02:00:00,74.9,67.54004
2024-03-20 03:00:00,75.7,70.64422
2024-03-20 04:00:00,76.36,70.530785
2024-03-20 05:00:00,80.9,71.17657
2024-03-20 06:00:00,116.0,97.63833
2024-03-20 07:00:00,116.24,93.891815
2024-03-20 08:00:00,98.33,92.81499
2024-03-20 09:00:00,70.63,78.83021
2024-03-20 10:00:00,66.0,73.14626
2024-03-20 11:00:00,65.39,65.93055
2024-03-20 12:00:00,61.43,80.01586
2024-03-20 13:00:00,63.95,72.65711
2024-03-20 14:00:00,64.35,70.34503
2024-03-20 15:00:00,70.78,77.2851
2024-03-20 16:00:00,87.07,109.39457
2024-03-20 17:00:00,119.68,147.43658
2024-03-20 18:00:00,168.54,158.12662
2024-03-20 19:00:00,159.05,155.25948
2024-03-20 20:00:00,124.95,131.40173
2024-03-20 21:00:00,106.52,109.93438
2024-03-20 22:00:00,96.07,79.95137
2024-03-20 23:00:00,79.98,70.22305
2024-03-21 00:00:00,76.18,64.948105
2024-03-21 01:00:00,73.37,62.69795
2024-03-21 02:00:00,71.55,62.43913
2024-03-21 03:00:00,71.32,61.546772
2024-03-21 04:00:00,71.0,60.987316
2024-03-21 05:00:00,73.51,62.466194
2024-03-21 06:00:00,89.26,83.34213
2024-03-21 07:00:00,98.21,107.19102
2024-03-21 08:00:00,102.29,109.39709
2024-03-21 09:00:00,80.0,103.752716
2024-03-21 10:00:00,72.41,85.44871
2024-03-21 11:00:00,68.03,71.57311
2024-03-21 12:00:00,64.64,71.87828
2024-03-21 13:00:00,59.96,67.89155
2024-03-21 14:00:00,66.85,66.22143
2024-03-21 15:00:00,66.28,73.30006
2024-03-21 16:00:00,75.27,74.9134
2024-03-21 17:00:00,100.9,87.77293
2024-03-21 18:00:00,127.13,90.46453
2024-03-21 19:00:00,122.85,87.844154
2024-03-21 20:00:00,94.04,91.76743
2024-03-21 21:00:00,79.6,70.14531
2024-03-21 22:00:00,77.48,59.925964
2024-03-21 23:00:00,71.23,59.009995
2024-03-22 00:00:00,56.34,56.003407
2024-03-22 01:00:00,52.24,52.78537
2024-03-22 02:00:00,49.69,42.95065
2024-03-22 03:00:00,51.83,42.442963
2024-03-22 04:00:00,52.8,50.662655
2024-03-22 05:00:00,59.89,55.942665
2024-03-22 06:00:00,74.1,62.92161
2024-03-22 07:00:00,67.39,71.050285
2024-03-22 08:00:00,68.09,71.2128
2024-03-22 09:00:00,56.32,65.66432
2024-03-22 10:00:00,51.81,47.766212
2024-03-22 11:00:00,49.85,42.35731
2024-03-22 12:00:00,49.76,37.268486
2024-03-22 13:00:00,51.49,44.28496
2024-03-22 14:00:00,52.39,51.855686
2024-03-22 15:00:00,59.97,61.03288
2024-03-22 16:00:00,76.87,84.16994
2024-03-22 17:00:00,88.98,100.844635
2024-03-22 18:00:00,121.59,112.98621
2024-03-22 19:00:00,118.71,113.7504
2024-03-22 20:00:00,95.0,99.092316
2024-03-22 21:00:00,82.25,87.04096
2024-03-22 22:00:00,80.15,91.05074
2024-03-22 23:00:00,77.47,77.34157
2024-03-23 00:00:00,77.77,84.35053
2024-03-23 01:00:00,72.47,71.68294
2024-03-23 02:00:00,65.92,68.93808
2024-03-23 03:00:00,63.98,67.36106
2024-03-23 04:00:00,59.84,64.944595
2024-03-23 05:00:00,61.44,55.226246
2024-03-23 06:00:00,58.34,49.646523
2024-03-23 07:00:00,52.82,46.611668
2024-03-23 08:00:00,39.12,54.932568
2024-03-23 09:00:00,13.2,38.09037
2024-03-23 10:00:00,0.02,23.060226
2024-03-23 11:00:00,-0.05,18.408016
2024-03-23 12:00:00,-1.94,14.309452
2024-03-23 13:00:00,-5.71,12.605156
2024-03-23 14:00:00,-8.45,12.131343
2024-03-23 15:00:00,-1.46,20.921215
2024-03-23 16:00:00,0.07,25.111895
2024-03-23 17:00:00,47.8,40.67356
2024-03-23 18:00:00,70.09,56.053284
2024-03-23 19:00:00,69.15,57.966206
2024-03-23 20:00:00,52.94,46.324574
2024-03-23 21:00:00,45.84,43.549942
2024-03-23 22:00:00,40.28,34.126076
2024-03-23 23:00:00,28.39,34.138725
2024-03-24 00:00:00,32.1,12.413792
2024-03-24 01:00:00,13.28,0.63623136
2024-03-24 02:00:00,10.13,-4.686377
2024-03-24 03:00:00,17.0,-4.208762
2024-03-24 04:00:00,19.92,-6.830142
2024-03-24 05:00:00,26.82,-6.360997
2024-03-24 06:00:00,14.87,-2.6344442
2024-03-24 07:00:00,1.96,-3.051475
2024-03-24 08:00:00,0.0,-7.0524793
2024-03-24 09:00:00,0.0,2.626332
2024-03-24 10:00:00,0.0,1.6798354
2024-03-24 11:00:00,0.0,1.8411793
2024-03-24 12:00:00,0.0,3.1040065
2024-03-24 13:00:00,0.0,-1.8480868
2024-03-24 14:00:00,0.0,-5.728239
2024-03-24 15:00:00,0.0,-3.1457858
2024-03-24 16:00:00,16.69,9.916265
2024-03-24 17:00:00,59.4,49.689873
2024-03-24 18:00:00,75.0,57.291702
2024-03-24 19:00:00,74.9,60.097248
2024-03-24 20:00:00,66.9,62.82318
2024-03-24 21:00:00,64.77,58.733334
2024-03-24 22:00:00,64.27,56.753212
2024-03-24 23:00:00,62.97,54.16997
2024-03-25 00:00:00,62.51,46.028873
2024-03-25 01:00:00,62.29,44.19333
2024-03-25 02:00:00,62.48,48.364056
2024-03-25 03:00:00,64.51,54.41987
2024-03-25 04:00:00,66.96,59.88425
2024-03-25 05:00:00,77.14,66.44042
2024-03-25 06:00:00,88.43,88.596085
2024-03-25 07:00:00,113.87,91.31382
2024-03-25 08:00:00,99.68,92.04271
2024-03-25 09:00:00,77.43,89.655594
2024-03-25 10:00:00,70.05,76.42081
2024-03-25 11:00:00,63.66,71.63221
2024-03-25 12:00:00,61.85,61.61291
2024-03-25 13:00:00,63.22,63.529408
2024-03-25 14:00:00,64.52,65.626595
2024-03-25 15:00:00,73.97,74.19916
2024-03-25 16:00:00,81.05,80.1183
2024-03-25 17:00:00,111.88,113.797874
2024-03-25 18:00:00,174.7,111.69617
2024-03-25 19:00:00,149.75,101.8102
2024-03-25 20:00:00,102.73,100.406235
2024-03-25 21:00:00,82.39,82.44607
2024-03-25 22:00:00,79.56,83.17023
2024-03-25 23:00:00,74.74,72.072525
2024-03-26 00:00:00,79.9,90.81497
2024-03-26 01:00:00,73.3,59.43223
2024-03-26 02:00:00,68.91,55.666973
2024-03-26 03:00:00,67.98,56.456104
2024-03-26 04:00:00,70.07,56.8165
2024-03-26 05:00:00,72.28,61.823765
2024-03-26 06:00:00,80.38,72.75918
2024-03-26 07:00:00,79.2,80.21252
2024-03-26 08:00:00,72.1,81.96538
2024-03-26 09:00:00,62.0,71.19932
2024-03-26 10:00:00,49.5,72.997986
2024-03-26 11:00:00,37.03,60.126
2024-03-26 12:00:00,11.49,62.599796
2024-03-26 13:00:00,27.35,61.71233
2024-03-26 14:00:00,37.1,59.905247
2024-03-26 15:00:00,51.93,73.33888
2024-03-26 16:00:00,68.06,83.0691
2024-03-26 17:00:00,81.05,109.015305
2024-03-26 18:00:00,100.75,119.51324
2024-03-26 19:00:00,100.3,104.00259
2024-03-26 20:00:00,80.0,77.53765
2024-03-26 21:00:00,77.05,67.914185
2024-03-26 22:00:00,72.82,63.209698
2024-03-26 23:00:00,66.92,65.31785
2024-03-27 00:00:00,58.35,76.318756
2024-03-27 01:00:00,57.09,75.64553
2024-03-27 02:00:00,57.28,60.266464
2024-03-27 03:00:00,57.79,58.96526
2024-03-27 04:00:00,60.03,59.826435
2024-03-27 05:00:00,72.38,59.236755
2024-03-27 06:00:00,81.17,95.82502
2024-03-27 07:00:00,82.78,122.639046
2024-03-27 08:00:00,80.01,114.69504
2024-03-27 09:00:00,68.12,92.57734
2024-03-27 10:00:00,63.9,76.76426
2024-03-27 11:00:00,57.13,82.211845
2024-03-27 12:00:00,57.66,71.496185
2024-03-27 13:00:00,60.0,60.983173
2024-03-27 14:00:00,67.8,71.8023
2024-03-27 15:00:00,78.93,87.21739
2024-03-27 16:00:00,84.14,109.74802
2024-03-27 17:00:00,100.53,123.70568
2024-03-27 18:00:00,125.93,127.62922
2024-03-27 19:00:00,118.94,120.9902
2024-03-27 20:00:00,99.42,111.98244
2024-03-27 21:00:00,84.25,92.47787
2024-03-27 22:00:00,83.02,83.94938
2024-03-27 23:00:00,74.47,77.932495
2024-03-28 00:00:00,79.09,75.94876
2024-03-28 01:00:00,72.6,77.68401
2024-03-28 02:00:00,65.24,70.85224
2024-03-28 03:00:00,64.41,64.00601
2024-03-28 04:00:00,66.69,55.166656
2024-03-28 05:00:00,71.6,57.11459
2024-03-28 06:00:00,82.07,78.711426
2024-03-28 07:00:00,83.19,78.71194
2024-03-28 08:00:00,80.92,76.8879
2024-03-28 09:00:00,63.24,64.56452
2024-03-28 10:00:00,47.07,50.64023
2024-03-28 11:00:00,37.0,35.150677
2024-03-28 12:00:00,6.74,22.442677
2024-03-28 13:00:00,0.05,4.876917
2024-03-28 14:00:00,0.04,-3.215422
2024-03-28 15:00:00,9.82,14.658041
2024-03-28 16:00:00,33.17,23.339996
2024-03-28 17:00:00,52.72,52.465942
2024-03-28 18:00:00,73.97,67.07784
2024-03-28 19:00:00,70.33,63.254154
2024-03-28 20:00:00,62.54,53.65294
2024-03-28 21:00:00,51.83,45.96893
2024-03-28 22:00:00,33.05,50.938328
2024-03-28 23:00:00,25.0,39.055347
2024-03-29 00:00:00,20.6,28.355604
2024-03-29 01:00:00,18.83,17.172316
2024-03-29 02:00:00,12.43,15.632407
2024-03-29 03:00:00,10.24,10.026226
2024-03-29 04:00:00,12.59,11.108337
2024-03-29 05:00:00,14.32,12.3418865
2024-03-29 06:00:00,22.02,12.11452
2024-03-29 07:00:00,22.39,19.970362
2024-03-29 08:00:00,15.94,22.579313
2024-03-29 09:00:00,13.28,34.628082
2024-03-29 10:00:00,16.88,21.400244
2024-03-29 11:00:00,18.83,27.71721
2024-03-29 12:00:00,13.0,28.709238
2024-03-29 13:00:00,9.86,30.919111
2024-03-29 14:00:00,13.44,31.322998
2024-03-29 15:00:00,21.58,31.826927
2024-03-29 16:00:00,49.5,57.835884
2024-03-29 17:00:00,79.93,79.459404
2024-03-29 18:00:00,101.97,100.77571
2024-03-29 19:00:00,105.45,100.40531
2024-03-29 20:00:00,87.4,92.41806
2024-03-29 21:00:00,79.93,83.89148
2024-03-29 22:00:00,75.89,79.43376
2024-03-29 23:00:00,70.0,69.19351
2024-03-30 00:00:00,69.3,76.57134
2024-03-30 01:00:00,58.16,72.8027
2024-03-30 02:00:00,58.88,74.21084
2024-03-30 03:00:00,58.95,69.10278
2024-03-30 04:00:00,59.23,65.80007
2024-03-30 05:00:00,65.05,71.94439
2024-03-30 06:00:00,58.57,77.339676
2024-03-30 07:00:00,47.79,75.69497
2024-03-30 08:00:00,45.23,81.28797
2024-03-30 09:00:00,43.38,76.00845
2024-03-30 10:00:00,34.49,63.61442
2024-03-30 11:00:00,23.21,61.37353
2024-03-30 12:00:00,14.76,70.7132
2024-03-30 13:00:00,6.85,70.70033
2024-03-30 14:00:00,15.87,65.004135
2024-03-30 15:00:00,34.2,67.51574
2024-03-30 16:00:00,52.52,74.0509
2024-03-30 17:00:00,77.75,84.84044
2024-03-30 18:00:00,88.11,91.79157
2024-03-30 19:00:00,83.53,103.86648
2024-03-30 20:00:00,74.11,100.61972
2024-03-30 21:00:00,71.47,93.9679
2024-03-30 22:00:00,70.83,92.343025
2024-03-30 23:00:00,65.74,89.84095
2024-03-31 00:00:00,75.7,82.34926
2024-03-31 01:00:00,66.71,72.49451
2024-03-31 02:00:00,64.98,53.931858
2024-03-31 03:00:00,60.48,40.98447
2024-03-31 04:00:00,58.74,46.609722
2024-03-31 05:00:00,64.46,62.74633
2024-03-31 06:00:00,71.51,53.621937
2024-03-31 07:00:00,65.03,58.12156
2024-03-31 08:00:00,50.32,52.70414
2024-03-31 09:00:00,41.03,32.76183
2024-03-31 10:00:00,29.52,23.323023
2024-03-31 11:00:00,19.85,23.92078
2024-03-31 12:00:00,3.06,-9.426664
2024-03-31 13:00:00,1.03,3.3859603
2024-03-31 14:00:00,15.27,-1.4967983
2024-03-31 15:00:00,41.07,13.72258
2024-03-31 16:00:00,66.74,41.42212
2024-03-31 17:00:00,89.32,71.39417
2024-03-31 18:00:00,117.29,87.233376
2024-03-31 19:00:00,83.72,83.51655
2024-03-31 20:00:00,70.0,73.27662
2024-03-31 21:00:00,64.51,67.97938
2024-03-31 22:00:00,54.9,50.7833
2024-03-31 23:00:00,49.95,61.543102
2024-04-01 00:00:00,48.98,58.666805
2024-04-01 01:00:00,46.06,52.30976
2024-04-01 02:00:00,43.58,48.79194
2024-04-01 03:00:00,49.4,55.721367
2024-04-01 04:00:00,52.35,52.38752
2024-04-01 05:00:00,58.71,65.2405
2024-04-01 06:00:00,64.49,67.239494
2024-04-01 07:00:00,58.71,61.53977
2024-04-01 08:00:00,60.89,61.557213
2024-04-01 09:00:00,54.36,61.093468
2024-04-01 10:00:00,35.39,58.429253
2024-04-01 11:00:00,13.04,51.574936
2024-04-01 12:00:00,0.03,43.86068
2024-04-01 13:00:00,-0.01,27.092089
2024-04-01 14:00:00,-0.01,20.219498
2024-04-01 15:00:00,-0.01,20.214174
2024-04-01 16:00:00,5.79,26.336914
2024-04-01 17:00:00,41.97,30.676481
2024-04-01 18:00:00,48.53,49.64107
2024-04-01 19:00:00,49.88,49.24521
2024-04-01 20:00:00,45.69,46.343193
2024-04-01 21:00:00,25.97,31.342295
2024-04-01 22:00:00,7.47,25.723303
2024-04-01 23:00:00,7.97,9.042996
2024-04-02 00:00:00,1.28,8.770906
2024-04-02 01:00:00,0.61,5.9245005
2024-04-02 02:00:00,0.87,4.742335
2024-04-02 03:00:00,1.94,7.70764
2024-04-02 04:00:00,7.27,17.813366
2024-04-02 05:00:00,57.22,35.458195
2024-04-02 06:00:00,74.36,58.99513
2024-04-02 07:00:00,68.93,52.814285
2024-04-02 08:00:00,46.98,28.656458
2024-04-02 09:00:00,2.66,6.9580584
2024-04-02 10:00:00,-0.06,-6.344121
2024-04-02 11:00:00,-1.09,-1.8340499
2024-04-02 12:00:00,-0.97,-2.9024363
2024-04-02 13:00:00,-0.07,3.4022453
2024-04-02 14:00:00,0.0,7.025306
2024-04-02 15:00:00,4.31,8.901337
2024-04-02 16:00:00,41.46,28.090517
2024-04-02 17:00:00,72.7,49.066204
2024-04-02 18:00:00,95.39,75.379364
2024-04-02 19:00:00,94.88,77.01813
2024-04-02 20:00:00,78.13,69.34988
2024-04-02 21:00:00,74.86,64.259705
2024-04-02 22:00:00,70.88,63.017365
2024-04-02 23:00:00,74.13,47.356358
2024-04-03 00:00:00,71.75,44.990334
2024-04-03 01:00:00,70.05,51.116108
2024-04-03 02:00:00,72.51,52.733902
2024-04-03 03:00:00,72.34,57.328995
2024-04-03 04:00:00,78.71,54.630756
2024-04-03 05:00:00,94.91,70.140854
2024-04-03 06:00:00,117.93,85.33428
2024-04-03 07:00:00,117.93,81.62747
2024-04-03 08:00:00,100.98,76.39645
2024-04-03 09:00:00,107.35,65.18613
2024-04-03 10:00:00,90.81,59.62836
2024-04-03 11:00:00,82.03,61.318554
2024-04-03 12:00:00,76.88,58.098637
2024-04-03 13:00:00,73.04,61.56557
2024-04-03 14:00:00,73.07,64.94488
2024-04-03 15:00:00,76.7,73.194725
2024-04-03 16:00:00,92.44,84.84459
2024-04-03 17:00:00,108.14,102.2198
2024-04-03 18:00:00,123.3,101.71028
2024-04-03 19:00:00,101.58,89.02571
2024-04-03 20:00:00,80.97,64.54231
2024-04-03 21:00:00,75.51,57.506752
2024-04-03 22:00:00,63.89,57.42947
2024-04-03 23:00:00,54.52,55.33711
2024-04-04 00:00:00,52.01,42.983852
2024-04-04 01:00:00,50.17,36.97527
2024-04-04 02:00:00,51.57,39.8523
2024-04-04 03:00:00,51.94,43.081272
2024-04-04 04:00:00,55.1,55.4493
2024-04-04 05:00:00,67.52,71.47605
2024-04-04 06:00:00,79.16,85.773315
2024-04-04 07:00:00,77.18,83.25652
2024-04-04 08:00:00,71.94,59.17308
2024-04-04 09:00:00,69.45,57.285282
2024-04-04 10:00:00,63.06,62.275333
2024-04-04 11:00:00,58.08,50.538025
2024-04-04 12:00:00,56.22,43.732285
2024-04-04 13:00:00,55.49,35.256462
2024-04-04 14:00:00,56.17,36.5149
2024-04-04 15:00:00,57.08,36.643448
2024-04-04 16:00:00,69.08,48.547794
2024-04-04 17:00:00,75.36,61.738693
2024-04-04 18:00:00,90.66,80.27146
2024-04-04 19:00:00,80.58,80.397964
2024-04-04 20:00:00,73.29,72.70464
2024-04-04 21:00:00,71.47,64.40427
2024-04-04 22:00:00,61.53,41.591015
2024-04-04 23:00:00,62.72,40.051075
2024-04-05 00:00:00,59.08,45.349594
2024-04-05 01:00:00,55.96,53.908894
2024-04-05 02:00:00,56.59,55.970406
2024-04-05 03:00:00,53.9,53.447365
2024-04-05 04:00:00,62.5,62.40372
2024-04-05 05:00:00,76.29,76.948425
2024-04-05 06:00:00,84.24,82.16263
2024-04-05 07:00:00,81.0,80.10738
2024-04-05 08:00:00,67.59,72.7197
2024-04-05 09:00:00,50.5,62.823536
2024-04-05 10:00:00,25.97,41.43183
2024-04-05 11:00:00,9.16,23.38542
2024-04-05 12:00:00,0.0,0.9467214
2024-04-05 13:00:00,-0.1,0.31895414
2024-04-05 14:00:00,0.05,0.765102
2024-04-05 15:00:00,8.09,11.095398
2024-04-05 16:00:00,37.46,27.441948
2024-04-05 17:00:00,49.65,45.49291
2024-04-05 18:00:00,55.94,61.03276
2024-04-05 19:00:00,55.64,59.353786
2024-04-05 20:00:00,54.71,58.67157
2024-04-05 21:00:00,56.13,54.09416
2024-04-05 22:00:00,55.07,47.16979
2024-04-05 23:00:00,43.08,56.74951
2024-04-06 00:00:00,45.01,53.063667
2024-04-06 01:00:00,46.89,56.855602
2024-04-06 02:00:00,47.56,68.44938
2024-04-06 03:00:00,50.65,63.6966
2024-04-06 04:00:00,54.88,67.33704
2024-04-06 05:00:00,58.73,79.428444
2024-04-06 06:00:00,59.87,60.437584
2024-04-06 07:00:00,59.24,49.959812
2024-04-06 08:00:00,48.94,34.363316
2024-04-06 09:00:00,29.42,29.378073
2024-04-06 10:00:00,-0.73,2.2167232
2024-04-06 11:00:00,-16.4,-2.878052
2024-04-06 12:00:00,-59.92,-24.641464
2024-04-06 13:00:00,-57.59,-24.38412
2024-04-06 14:00:00,-34.61,-21.565065
2024-04-06 15:00:00,-4.66,-2.7926795
2024-04-06 16:00:00,15.81,20.336182
2024-04-06 17:00:00,67.56,62.59411
2024-04-06 18:00:00,73.99,59.79905
2024-04-06 19:00:00,68.65,59.761147
2024-04-06 20:00:00,46.46,57.366116
2024-04-06 21:00:00,45.07,47.812702
2024-04-06 22:00:00,25.88,41.33636
2024-04-06 23:00:00,10.97,33.476433
2024-04-07 00:00:00,0.09,29.34546
2024-04-07 01:00:00,0.0,26.290985
2024-04-07 02:00:00,0.0,24.419731
2024-04-07 03:00:00,0.0,31.38108
2024-04-07 04:00:00,0.0,33.92838
2024-04-07 05:00:00,0.0,32.131126
2024-04-07 06:00:00,0.0,36.534092
2024-04-07 07:00:00,0.0,45.945232
2024-04-07 08:00:00,-0.01,35.221924
2024-04-07 09:00:00,-0.16,19.73139
2024-04-07 10:00:00,-3.25,-10.998755
2024-04-07 11:00:00,-9.94,-17.605865
2024-04-07 12:00:00,-26.79,-25.543468
2024-04-07 13:00:00,-20.06,-32.185154
2024-04-07 14:00:00,-5.04,-8.960176
2024-04-07 15:00:00,-0.16,16.336523
2024-04-07 16:00:00,6.92,43.487083
2024-04-07 17:00:00,91.46,71.02097
2024-04-07 18:00:00,108.39,96.024864
2024-04-07 19:00:00,106.4,94.855446
2024-04-07 20:00:00,89.95,86.155334
2024-04-07 21:00:00,77.46,85.47877
2024-04-07 22:00:00,72.06,65.92087
2024-04-07 23:00:00,70.77,68.421684
2024-04-08 00:00:00,70.71,62.845222
2024-04-08 01:00:00,68.12,61.998466
2024-04-08 02:00:00,70.71,65.505516
2024-04-08 03:00:00,71.57,66.07272
2024-04-08 04:00:00,77.44,71.60069
2024-04-08 05:00:00,101.99,109.13207
2024-04-08 06:00:00,149.78,116.182625
2024-04-08 07:00:00,128.52,109.315834
2024-04-08 08:00:00,85.51,84.90728
2024-04-08 09:00:00,80.6,57.09152
2024-04-08 10:00:00,71.23,56.065598
2024-04-08 11:00:00,64.7,50.246067
2024-04-08 12:00:00,60.0,49.964317
2024-04-08 13:00:00,57.89,49.24963
2024-04-08 14:00:00,63.4,56.555794
2024-04-08 15:00:00,70.0,57.60384
2024-04-08 16:00:00,75.01,82.77547
2024-04-08 17:00:00,104.9,129.11322
2024-04-08 18:00:00,137.3,144.98392
2024-04-08 19:00:00,124.8,133.51846
2024-04-08 20:00:00,84.85,111.99113
2024-04-08 21:00:00,77.0,85.28977
2024-04-08 22:00:00,70.19,66.662025
2024-04-08 23:00:00,78.21,60.23088
2024-04-09 00:00:00,69.39,57.91249
2024-04-09 01:00:00,64.73,47.7895
2024-04-09 02:00:00,59.95,48.997093
2024-04-09 03:00:00,62.48,49.49072
2024-04-09 04:00:00,68.34,55.088264
2024-04-09 05:00:00,86.69,75.16171
2024-04-09 06:00:00,90.9,76.75693
2024-04-09 07:00:00,79.78,74.20108
2024-04-09 08:00:00,68.3,65.164055
2024-04-09 09:00:00,51.6,52.868248
2024-04-09 10:00:00,43.98,51.911556
2024-04-09 11:00:00,36.05,17.991371
2024-04-09 12:00:00,10.09,20.890171
2024-04-09 13:00:00,10.5,21.381582
2024-04-09 14:00:00,29.04,25.302744
2024-04-09 15:00:00,38.27,31.163235
2024-04-09 16:00:00,50.15,42.521927
2024-04-09 17:00:00,65.9,59.173264
2024-04-09 18:00:00,81.75,71.14867
