Timestamp,Actual,Predicted
2024-03-07 23:00:00,67.72,[64.19061651]
2024-03-08 00:00:00,68.45,[64.31130045]
2024-03-08 01:00:00,66.96,[55.74066988]
2024-03-08 02:00:00,67.01,[56.26770221]
2024-03-08 03:00:00,65.99,[57.51806917]
2024-03-08 04:00:00,66.3,[59.20500636]
2024-03-08 05:00:00,67.11,[64.34517578]
2024-03-08 06:00:00,82.91,[80.76984841]
2024-03-08 07:00:00,95.06,[106.93298178]
2024-03-08 08:00:00,88.89,[94.98374494]
2024-03-08 09:00:00,74.36,[74.11436326]
2024-03-08 10:00:00,57.59,[42.2002501]
2024-03-08 11:00:00,52.05,[20.50198945]
2024-03-08 12:00:00,21.77,[6.79485516]
2024-03-08 13:00:00,4.26,[-10.15421565]
2024-03-08 14:00:00,24.2,[-16.65923937]
2024-03-08 15:00:00,40.25,[-12.86006011]
2024-03-08 16:00:00,55.74,[20.44035542]
2024-03-08 17:00:00,71.98,[65.21258999]
2024-03-08 18:00:00,83.76,[88.13978101]
2024-03-08 19:00:00,79.98,[80.96814175]
2024-03-08 20:00:00,71.46,[50.45032918]
2024-03-08 21:00:00,64.9,[31.85738217]
2024-03-08 22:00:00,65.03,[29.32790673]
2024-03-08 23:00:00,59.89,[24.24624444]
2024-03-09 00:00:00,56.56,[24.25832651]
2024-03-09 01:00:00,54.91,[16.3985676]
2024-03-09 02:00:00,53.72,[13.31863211]
2024-03-09 03:00:00,52.56,[14.00241507]
2024-03-09 04:00:00,48.6,[12.21571158]
2024-03-09 05:00:00,47.79,[13.27133511]
2024-03-09 06:00:00,50.47,[20.19393171]
2024-03-09 07:00:00,53.06,[22.78698642]
2024-03-09 08:00:00,53.06,[15.39629709]
2024-03-09 09:00:00,48.12,[11.96842145]
2024-03-09 10:00:00,32.94,[1.97198625]
2024-03-09 11:00:00,0.2,[-5.41597677]
2024-03-09 12:00:00,-1.15,[-7.49768938]
2024-03-09 13:00:00,-5.02,[-11.72784851]
2024-03-09 14:00:00,-0.04,[-19.25116497]
2024-03-09 15:00:00,28.19,[-0.14836245]
2024-03-09 16:00:00,52.64,[28.22524953]
2024-03-09 17:00:00,69.49,[80.60231432]
2024-03-09 18:00:00,78.02,[88.46994039]
2024-03-09 19:00:00,74.99,[79.62367482]
2024-03-09 20:00:00,67.26,[41.21165627]
2024-03-09 21:00:00,60.47,[21.91839078]
2024-03-09 22:00:00,60.53,[15.89403678]
2024-03-09 23:00:00,57.29,[9.37780762]
2024-03-10 00:00:00,48.65,[10.93674676]
2024-03-10 01:00:00,46.06,[6.45202409]
2024-03-10 02:00:00,40.98,[6.8368323]
2024-03-10 03:00:00,35.55,[5.95159671]
2024-03-10 04:00:00,32.39,[9.0928184]
2024-03-10 05:00:00,32.28,[12.02621943]
2024-03-10 06:00:00,33.91,[18.21168696]
2024-03-10 07:00:00,39.49,[15.90031331]
2024-03-10 08:00:00,34.82,[5.72250126]
2024-03-10 09:00:00,25.25,[3.06761373]
2024-03-10 10:00:00,2.35,[1.20086547]
2024-03-10 11:00:00,-0.1,[0.20850909]
2024-03-10 12:00:00,-8.24,[-4.02346763]
2024-03-10 13:00:00,-9.98,[-7.93829636]
2024-03-10 14:00:00,-0.51,[-3.59099747]
2024-03-10 15:00:00,14.41,[17.11669818]
2024-03-10 16:00:00,47.96,[38.70769239]
2024-03-10 17:00:00,55.97,[53.71188451]
2024-03-10 18:00:00,66.35,[67.71911379]
2024-03-10 19:00:00,62.32,[71.57087197]
2024-03-10 20:00:00,57.14,[54.4137042]
2024-03-10 21:00:00,53.74,[42.12632508]
2024-03-10 22:00:00,53.08,[42.13574035]
2024-03-10 23:00:00,52.05,[32.13001071]
2024-03-11 00:00:00,48.93,[22.84265925]
2024-03-11 01:00:00,49.33,[26.01237372]
2024-03-11 02:00:00,50.21,[29.49571633]
2024-03-11 03:00:00,49.28,[33.47832397]
2024-03-11 04:00:00,49.99,[40.53658399]
2024-03-11 05:00:00,56.3,[51.01795414]
2024-03-11 06:00:00,76.64,[74.68431014]
2024-03-11 07:00:00,82.6,[85.51935012]
2024-03-11 08:00:00,85.59,[81.47772878]
2024-03-11 09:00:00,80.45,[65.02762001]
2024-03-11 10:00:00,71.2,[56.88114288]
2024-03-11 11:00:00,65.03,[46.11613839]
2024-03-11 12:00:00,60.79,[43.62041603]
2024-03-11 13:00:00,66.25,[50.20646821]
2024-03-11 14:00:00,67.0,[53.67949195]
2024-03-11 15:00:00,73.47,[63.88746128]
2024-03-11 16:00:00,80.19,[82.08825221]
2024-03-11 17:00:00,91.39,[105.24629216]
2024-03-11 18:00:00,100.7,[121.0942064]
2024-03-11 19:00:00,108.01,[118.83462858]
2024-03-11 20:00:00,87.99,[100.40153931]
2024-03-11 21:00:00,76.71,[86.96345091]
2024-03-11 22:00:00,75.04,[79.2560269]
2024-03-11 23:00:00,67.08,[70.77516762]
2024-03-12 00:00:00,69.19,[68.21934299]
2024-03-12 01:00:00,65.56,[65.18721354]
2024-03-12 02:00:00,66.51,[65.62564172]
2024-03-12 03:00:00,65.2,[66.55938193]
2024-03-12 04:00:00,66.58,[70.06570193]
2024-03-12 05:00:00,71.37,[82.30130841]
2024-03-12 06:00:00,87.06,[99.47366683]
2024-03-12 07:00:00,96.55,[107.21848832]
2024-03-12 08:00:00,100.78,[105.14899071]
2024-03-12 09:00:00,93.81,[93.34971451]
2024-03-12 10:00:00,85.42,[94.10772598]
2024-03-12 11:00:00,80.68,[84.2705492]
2024-03-12 12:00:00,78.44,[82.76737918]
2024-03-12 13:00:00,78.26,[87.5365913]
2024-03-12 14:00:00,79.02,[74.43220271]
2024-03-12 15:00:00,86.34,[78.06619972]
2024-03-12 16:00:00,101.61,[87.49431106]
2024-03-12 17:00:00,113.06,[102.36357171]
2024-03-12 18:00:00,134.92,[114.54556661]
2024-03-12 19:00:00,124.57,[112.09656252]
2024-03-12 20:00:00,97.48,[92.76429083]
2024-03-12 21:00:00,83.63,[79.49081511]
2024-03-12 22:00:00,78.93,[76.58093002]
2024-03-12 23:00:00,70.33,[72.30519059]
2024-03-13 00:00:00,63.93,[71.50698571]
2024-03-13 01:00:00,62.3,[65.97919212]
2024-03-13 02:00:00,61.79,[63.80355639]
2024-03-13 03:00:00,61.37,[62.91126031]
2024-03-13 04:00:00,64.0,[67.58511198]
2024-03-13 05:00:00,66.8,[73.71039203]
2024-03-13 06:00:00,77.32,[94.45482695]
2024-03-13 07:00:00,88.27,[113.34391921]
2024-03-13 08:00:00,89.91,[100.319282]
2024-03-13 09:00:00,77.71,[84.92486709]
2024-03-13 10:00:00,68.07,[79.25304582]
2024-03-13 11:00:00,64.85,[77.20339372]
2024-03-13 12:00:00,64.61,[74.11982063]
2024-03-13 13:00:00,64.83,[79.10112411]
2024-03-13 14:00:00,63.96,[85.22331817]
2024-03-13 15:00:00,67.84,[97.0468584]
2024-03-13 16:00:00,73.53,[103.4998472]
2024-03-13 17:00:00,89.91,[119.65527941]
2024-03-13 18:00:00,97.8,[132.37359118]
2024-03-13 19:00:00,94.36,[128.5618645]
2024-03-13 20:00:00,76.98,[106.64901825]
2024-03-13 21:00:00,66.82,[93.71601635]
2024-03-13 22:00:00,68.11,[88.24602293]
2024-03-13 23:00:00,63.88,[66.43110114]
2024-03-14 00:00:00,63.29,[55.60194616]
2024-03-14 01:00:00,56.9,[51.11524133]
2024-03-14 02:00:00,57.52,[45.83150873]
2024-03-14 03:00:00,57.0,[44.01376681]
2024-03-14 04:00:00,61.4,[47.66729885]
2024-03-14 05:00:00,64.07,[61.40516854]
2024-03-14 06:00:00,75.05,[82.50201468]
2024-03-14 07:00:00,88.06,[99.25515059]
2024-03-14 08:00:00,81.99,[85.03365891]
2024-03-14 09:00:00,65.71,[67.70107885]
2024-03-14 10:00:00,54.32,[62.03002939]
2024-03-14 11:00:00,52.37,[59.02265264]
2024-03-14 12:00:00,52.83,[45.27652852]
2024-03-14 13:00:00,49.16,[38.84938445]
2024-03-14 14:00:00,52.84,[45.42720304]
2024-03-14 15:00:00,58.91,[60.72219336]
2024-03-14 16:00:00,73.21,[79.97340395]
2024-03-14 17:00:00,91.04,[109.2680313]
2024-03-14 18:00:00,114.77,[112.63260008]
2024-03-14 19:00:00,91.04,[115.16744916]
2024-03-14 20:00:00,74.09,[92.67237152]
2024-03-14 21:00:00,62.63,[77.38580186]
2024-03-14 22:00:00,59.62,[68.00143716]
2024-03-14 23:00:00,51.66,[54.66677649]
2024-03-15 00:00:00,48.39,[33.55090652]
2024-03-15 01:00:00,46.58,[26.82295024]
2024-03-15 02:00:00,45.57,[25.31682652]
2024-03-15 03:00:00,43.95,[27.76833661]
2024-03-15 04:00:00,46.96,[43.04162777]
2024-03-15 05:00:00,49.35,[53.59659498]
2024-03-15 06:00:00,62.26,[74.99861748]
2024-03-15 07:00:00,69.53,[81.28878316]
2024-03-15 08:00:00,68.75,[72.25779578]
2024-03-15 09:00:00,53.8,[58.0176022]
2024-03-15 10:00:00,46.56,[37.54694274]
2024-03-15 11:00:00,39.27,[20.05510117]
2024-03-15 12:00:00,38.34,[16.34506547]
2024-03-15 13:00:00,36.87,[16.65447542]
2024-03-15 14:00:00,44.93,[17.12152737]
2024-03-15 15:00:00,51.55,[31.84980763]
2024-03-15 16:00:00,66.7,[68.71017187]
2024-03-15 17:00:00,86.92,[96.51274335]
2024-03-15 18:00:00,82.03,[105.66253606]
2024-03-15 19:00:00,87.99,[101.42515497]
2024-03-15 20:00:00,64.26,[83.30960344]
2024-03-15 21:00:00,55.36,[68.26229505]
2024-03-15 22:00:00,56.35,[62.64254699]
2024-03-15 23:00:00,49.33,[43.920632]
2024-03-16 00:00:00,44.12,[26.92579847]
2024-03-16 01:00:00,42.01,[11.95512038]
2024-03-16 02:00:00,40.69,[10.78565241]
2024-03-16 03:00:00,38.88,[9.09233044]
2024-03-16 04:00:00,38.67,[7.28480864]
2024-03-16 05:00:00,40.34,[10.627976]
2024-03-16 06:00:00,47.26,[23.79165369]
2024-03-16 07:00:00,51.31,[28.25649098]
2024-03-16 08:00:00,52.24,[26.7836751]
2024-03-16 09:00:00,47.01,[22.15003116]
2024-03-16 10:00:00,44.88,[16.50519686]
2024-03-16 11:00:00,41.62,[8.996803]
2024-03-16 12:00:00,36.7,[3.34088322]
2024-03-16 13:00:00,21.02,[-2.93563354]
2024-03-16 14:00:00,10.99,[-1.45338529]
2024-03-16 15:00:00,31.01,[8.75703784]
2024-03-16 16:00:00,46.98,[24.97529534]
2024-03-16 17:00:00,72.08,[65.85090655]
2024-03-16 18:00:00,81.69,[101.21580708]
2024-03-16 19:00:00,87.31,[102.88588856]
2024-03-16 20:00:00,79.46,[85.65659722]
2024-03-16 21:00:00,72.99,[78.06614514]
2024-03-16 22:00:00,72.31,[77.69154017]
2024-03-16 23:00:00,67.1,[78.01190137]
2024-03-17 00:00:00,64.99,[73.08240411]
2024-03-17 01:00:00,60.49,[72.61995856]
2024-03-17 02:00:00,55.97,[70.98487361]
2024-03-17 03:00:00,58.75,[76.27486504]
2024-03-17 04:00:00,60.45,[83.77968849]
2024-03-17 05:00:00,60.49,[87.82174189]
2024-03-17 06:00:00,62.6,[89.02544659]
2024-03-17 07:00:00,56.6,[74.22534564]
2024-03-17 08:00:00,50.58,[49.86821515]
2024-03-17 09:00:00,47.15,[41.09174112]
2024-03-17 10:00:00,45.4,[27.99371477]
2024-03-17 11:00:00,45.91,[32.38732517]
2024-03-17 12:00:00,41.81,[29.29881376]
2024-03-17 13:00:00,40.15,[23.76788662]
2024-03-17 14:00:00,48.06,[33.85751294]
2024-03-17 15:00:00,56.12,[50.00076912]
2024-03-17 16:00:00,71.76,[78.62195541]
2024-03-17 17:00:00,85.44,[104.27758463]
2024-03-17 18:00:00,94.31,[120.04740579]
2024-03-17 19:00:00,88.29,[112.06085926]
2024-03-17 20:00:00,77.89,[90.12295057]
2024-03-17 21:00:00,72.33,[74.69942517]
2024-03-17 22:00:00,72.1,[67.34198924]
2024-03-17 23:00:00,65.91,[62.14852732]
2024-03-18 00:00:00,64.12,[59.84888761]
2024-03-18 01:00:00,57.14,[56.95442089]
2024-03-18 02:00:00,58.31,[54.01634198]
2024-03-18 03:00:00,59.38,[57.53245789]
2024-03-18 04:00:00,64.38,[61.46713272]
2024-03-18 05:00:00,70.8,[71.5661147]
2024-03-18 06:00:00,86.32,[95.12815452]
2024-03-18 07:00:00,97.87,[107.20860105]
2024-03-18 08:00:00,94.45,[98.66835328]
2024-03-18 09:00:00,82.8,[75.75695277]
2024-03-18 10:00:00,72.84,[72.84347181]
2024-03-18 11:00:00,66.64,[69.76035382]
2024-03-18 12:00:00,67.7,[70.36418384]
2024-03-18 13:00:00,68.3,[74.59283281]
2024-03-18 14:00:00,68.94,[76.25350615]
2024-03-18 15:00:00,73.4,[81.66436679]
2024-03-18 16:00:00,78.98,[94.99191854]
2024-03-18 17:00:00,107.65,[121.78095941]
2024-03-18 18:00:00,145.71,[123.81481147]
2024-03-18 19:00:00,126.53,[118.1643902]
2024-03-18 20:00:00,103.72,[112.43408633]
2024-03-18 21:00:00,81.2,[96.19180486]
2024-03-18 22:00:00,78.38,[85.96365156]
2024-03-18 23:00:00,74.45,[83.58105714]
2024-03-19 00:00:00,72.0,[88.46922454]
2024-03-19 01:00:00,71.24,[82.67647039]
2024-03-19 02:00:00,71.65,[79.14152554]
2024-03-19 03:00:00,71.55,[71.56385353]
2024-03-19 04:00:00,71.24,[74.78690992]
2024-03-19 05:00:00,71.01,[81.96383335]
2024-03-19 06:00:00,89.5,[97.94811204]
2024-03-19 07:00:00,110.78,[105.75959122]
2024-03-19 08:00:00,95.87,[97.61018513]
2024-03-19 09:00:00,72.02,[80.0031949]
2024-03-19 10:00:00,65.36,[59.54768355]
2024-03-19 11:00:00,58.82,[60.48536936]
2024-03-19 12:00:00,54.47,[52.06932613]
2024-03-19 13:00:00,56.72,[49.74938335]
2024-03-19 14:00:00,60.48,[55.7409767]
2024-03-19 15:00:00,70.05,[69.05280369]
2024-03-19 16:00:00,73.7,[83.97578845]
2024-03-19 17:00:00,103.95,[108.49646305]
2024-03-19 18:00:00,131.42,[121.22867055]
2024-03-19 19:00:00,128.96,[116.67635154]
2024-03-19 20:00:00,110.0,[101.63793705]
2024-03-19 21:00:00,89.02,[90.6522306]
2024-03-19 22:00:00,81.72,[84.0071933]
2024-03-19 23:00:00,76.1,[81.8366887]
2024-03-20 00:00:00,76.01,[81.38082991]
2024-03-20 01:00:00,73.4,[80.44914939]
2024-03-20 02:00:00,74.9,[79.14974514]
2024-03-20 03:00:00,75.7,[80.59764543]
2024-03-20 04:00:00,76.36,[82.35694675]
2024-03-20 05:00:00,80.9,[87.47418518]
2024-03-20 06:00:00,116.0,[103.12629366]
2024-03-20 07:00:00,116.24,[104.01408097]
2024-03-20 08:00:00,98.33,[95.1735299]
2024-03-20 09:00:00,70.63,[85.48051515]
2024-03-20 10:00:00,66.0,[75.30545933]
2024-03-20 11:00:00,65.39,[73.92156518]
2024-03-20 12:00:00,61.43,[78.77710305]
2024-03-20 13:00:00,63.95,[80.16146214]
2024-03-20 14:00:00,64.35,[80.34918034]
2024-03-20 15:00:00,70.78,[90.02769854]
2024-03-20 16:00:00,87.07,[96.27933087]
2024-03-20 17:00:00,119.68,[127.18944972]
2024-03-20 18:00:00,168.54,[129.41385761]
2024-03-20 19:00:00,159.05,[133.37098076]
2024-03-20 20:00:00,124.95,[119.29150323]
2024-03-20 21:00:00,106.52,[98.79216035]
2024-03-20 22:00:00,96.07,[80.02043822]
2024-03-20 23:00:00,79.98,[69.21122561]
2024-03-21 00:00:00,76.18,[70.31533751]
2024-03-21 01:00:00,73.37,[68.48917938]
2024-03-21 02:00:00,71.55,[59.12127832]
2024-03-21 03:00:00,71.32,[54.40293796]
2024-03-21 04:00:00,71.0,[52.36206335]
2024-03-21 05:00:00,73.51,[57.46444845]
2024-03-21 06:00:00,89.26,[73.51687175]
2024-03-21 07:00:00,98.21,[84.74300595]
2024-03-21 08:00:00,102.29,[91.11873482]
2024-03-21 09:00:00,80.0,[76.59454562]
2024-03-21 10:00:00,72.41,[67.06239298]
2024-03-21 11:00:00,68.03,[61.55723134]
2024-03-21 12:00:00,64.64,[56.76632222]
2024-03-21 13:00:00,59.96,[51.88906464]
2024-03-21 14:00:00,66.85,[48.48511802]
2024-03-21 15:00:00,66.28,[53.8188653]
2024-03-21 16:00:00,75.27,[62.34061564]
2024-03-21 17:00:00,100.9,[85.16990439]
2024-03-21 18:00:00,127.13,[98.39943347]
2024-03-21 19:00:00,122.85,[96.10038249]
2024-03-21 20:00:00,94.04,[86.16591469]
2024-03-21 21:00:00,79.6,[73.99684084]
2024-03-21 22:00:00,77.48,[63.55850056]
2024-03-21 23:00:00,71.23,[57.25834241]
2024-03-22 00:00:00,56.34,[40.02344405]
2024-03-22 01:00:00,52.24,[26.69710423]
2024-03-22 02:00:00,49.69,[20.4426087]
2024-03-22 03:00:00,51.83,[18.3461505]
2024-03-22 04:00:00,52.8,[22.83864859]
2024-03-22 05:00:00,59.89,[38.66372687]
2024-03-22 06:00:00,74.1,[63.99602838]
2024-03-22 07:00:00,67.39,[69.83428659]
2024-03-22 08:00:00,68.09,[61.78661138]
2024-03-22 09:00:00,56.32,[44.61774216]
2024-03-22 10:00:00,51.81,[24.30154289]
2024-03-22 11:00:00,49.85,[20.97209146]
2024-03-22 12:00:00,49.76,[23.59974076]
2024-03-22 13:00:00,51.49,[27.35675903]
2024-03-22 14:00:00,52.39,[38.01297276]
2024-03-22 15:00:00,59.97,[55.16068251]
2024-03-22 16:00:00,76.87,[68.23851698]
2024-03-22 17:00:00,88.98,[92.89859127]
2024-03-22 18:00:00,121.59,[110.14475095]
2024-03-22 19:00:00,118.71,[107.09438208]
2024-03-22 20:00:00,95.0,[96.06245259]
2024-03-22 21:00:00,82.25,[86.09534253]
2024-03-22 22:00:00,80.15,[83.91213446]
2024-03-22 23:00:00,77.47,[78.06297762]
2024-03-23 00:00:00,77.77,[73.92833482]
2024-03-23 01:00:00,72.47,[62.82612643]
2024-03-23 02:00:00,65.92,[53.77346465]
2024-03-23 03:00:00,63.98,[48.57196341]
2024-03-23 04:00:00,59.84,[38.62336703]
2024-03-23 05:00:00,61.44,[31.44226027]
2024-03-23 06:00:00,58.34,[26.48443884]
2024-03-23 07:00:00,52.82,[24.89948184]
2024-03-23 08:00:00,39.12,[22.29744363]
2024-03-23 09:00:00,13.2,[10.57999909]
2024-03-23 10:00:00,0.02,[-15.71768887]
2024-03-23 11:00:00,-0.05,[-23.82008868]
2024-03-23 12:00:00,-1.94,[-31.67463247]
2024-03-23 13:00:00,-5.71,[-35.67912669]
2024-03-23 14:00:00,-8.45,[-38.86062301]
2024-03-23 15:00:00,-1.46,[-35.51726008]
2024-03-23 16:00:00,0.07,[-20.35533917]
2024-03-23 17:00:00,47.8,[17.38795363]
2024-03-23 18:00:00,70.09,[57.70289962]
2024-03-23 19:00:00,69.15,[61.81823088]
2024-03-23 20:00:00,52.94,[50.46895118]
2024-03-23 21:00:00,45.84,[29.23365097]
2024-03-23 22:00:00,40.28,[18.71472766]
2024-03-23 23:00:00,28.39,[9.62201731]
2024-03-24 00:00:00,32.1,[1.03069024]
2024-03-24 01:00:00,13.28,[-0.97877913]
2024-03-24 02:00:00,10.13,[-3.1942438]
2024-03-24 03:00:00,17.0,[-5.46223999]
2024-03-24 04:00:00,19.92,[-6.31479642]
2024-03-24 05:00:00,26.82,[-6.29143494]
2024-03-24 06:00:00,14.87,[-7.2401429]
2024-03-24 07:00:00,1.96,[-15.4593634]
2024-03-24 08:00:00,0.0,[-22.91695502]
2024-03-24 09:00:00,0.0,[-26.99242034]
2024-03-24 10:00:00,0.0,[-33.34907087]
2024-03-24 11:00:00,0.0,[-34.18649326]
2024-03-24 12:00:00,0.0,[-33.80483418]
2024-03-24 13:00:00,0.0,[-38.79908764]
2024-03-24 14:00:00,0.0,[-38.10676066]
2024-03-24 15:00:00,0.0,[-34.0629096]
2024-03-24 16:00:00,16.69,[-24.59686081]
2024-03-24 17:00:00,59.4,[10.26014288]
2024-03-24 18:00:00,75.0,[38.41921789]
2024-03-24 19:00:00,74.9,[43.10915858]
2024-03-24 20:00:00,66.9,[33.54911078]
2024-03-24 21:00:00,64.77,[26.2818583]
2024-03-24 22:00:00,64.27,[27.84655657]
2024-03-24 23:00:00,62.97,[31.05242225]
2024-03-25 00:00:00,62.51,[30.12318726]
2024-03-25 01:00:00,62.29,[29.72840877]
2024-03-25 02:00:00,62.48,[36.1829081]
2024-03-25 03:00:00,64.51,[44.33622398]
2024-03-25 04:00:00,66.96,[52.55326464]
2024-03-25 05:00:00,77.14,[62.30713898]
2024-03-25 06:00:00,88.43,[90.41706706]
2024-03-25 07:00:00,113.87,[102.35254741]
2024-03-25 08:00:00,99.68,[90.5647758]
2024-03-25 09:00:00,77.43,[69.65919761]
2024-03-25 10:00:00,70.05,[59.9697008]
2024-03-25 11:00:00,63.66,[51.23525551]
2024-03-25 12:00:00,61.85,[49.86896663]
2024-03-25 13:00:00,63.22,[49.43148047]
2024-03-25 14:00:00,64.52,[51.43868583]
2024-03-25 15:00:00,73.97,[66.56846021]
2024-03-25 16:00:00,81.05,[85.26576294]
2024-03-25 17:00:00,111.88,[115.56648216]
2024-03-25 18:00:00,174.7,[136.8683109]
2024-03-25 19:00:00,149.75,[131.54689802]
2024-03-25 20:00:00,102.73,[127.55615007]
2024-03-25 21:00:00,82.39,[108.86492318]
2024-03-25 22:00:00,79.56,[94.51999614]
2024-03-25 23:00:00,74.74,[85.20238912]
2024-03-26 00:00:00,79.9,[99.49983513]
2024-03-26 01:00:00,73.3,[77.30854101]
2024-03-26 02:00:00,68.91,[68.12058896]
2024-03-26 03:00:00,67.98,[63.01085762]
2024-03-26 04:00:00,70.07,[61.88152907]
2024-03-26 05:00:00,72.28,[68.05568355]
2024-03-26 06:00:00,80.38,[77.43465223]
2024-03-26 07:00:00,79.2,[82.74799854]
2024-03-26 08:00:00,72.1,[76.51011277]
2024-03-26 09:00:00,62.0,[62.09547266]
2024-03-26 10:00:00,49.5,[46.43841639]
2024-03-26 11:00:00,37.03,[47.2738982]
2024-03-26 12:00:00,11.49,[49.78032211]
2024-03-26 13:00:00,27.35,[45.78528806]
2024-03-26 14:00:00,37.1,[56.04374068]
2024-03-26 15:00:00,51.93,[72.68086009]
2024-03-26 16:00:00,68.06,[81.09595408]
2024-03-26 17:00:00,81.05,[106.33734795]
2024-03-26 18:00:00,100.75,[128.64506956]
2024-03-26 19:00:00,100.3,[126.82845403]
2024-03-26 20:00:00,80.0,[101.48933436]
2024-03-26 21:00:00,77.05,[90.95862613]
2024-03-26 22:00:00,72.82,[84.75174927]
2024-03-26 23:00:00,66.92,[82.98739958]
2024-03-27 00:00:00,58.35,[82.56446337]
2024-03-27 01:00:00,57.09,[73.9084368]
2024-03-27 02:00:00,57.28,[58.95267943]
2024-03-27 03:00:00,57.79,[58.02668359]
2024-03-27 04:00:00,60.03,[59.5048743]
2024-03-27 05:00:00,72.38,[73.21586775]
2024-03-27 06:00:00,81.17,[98.24711094]
2024-03-27 07:00:00,82.78,[123.65545161]
2024-03-27 08:00:00,80.01,[104.73014398]
2024-03-27 09:00:00,68.12,[86.97356568]
2024-03-27 10:00:00,63.9,[70.92583708]
2024-03-27 11:00:00,57.13,[68.35807624]
2024-03-27 12:00:00,57.66,[65.03826417]
2024-03-27 13:00:00,60.0,[70.13782368]
2024-03-27 14:00:00,67.8,[79.03316689]
2024-03-27 15:00:00,78.93,[90.32069182]
2024-03-27 16:00:00,84.14,[108.02514069]
2024-03-27 17:00:00,100.53,[125.01675371]
2024-03-27 18:00:00,125.93,[132.35664869]
2024-03-27 19:00:00,118.94,[129.67999136]
2024-03-27 20:00:00,99.42,[122.30235526]
2024-03-27 21:00:00,84.25,[99.58898112]
2024-03-27 22:00:00,83.02,[86.22709569]
2024-03-27 23:00:00,74.47,[80.82388493]
2024-03-28 00:00:00,79.09,[80.92913688]
2024-03-28 01:00:00,72.6,[77.59564524]
2024-03-28 02:00:00,65.24,[75.41528037]
2024-03-28 03:00:00,64.41,[72.44692829]
2024-03-28 04:00:00,66.69,[69.28810758]
2024-03-28 05:00:00,71.6,[71.19262965]
2024-03-28 06:00:00,82.07,[77.25229553]
2024-03-28 07:00:00,83.19,[72.94926753]
2024-03-28 08:00:00,80.92,[69.73686835]
2024-03-28 09:00:00,63.24,[61.88767764]
2024-03-28 10:00:00,47.07,[49.99361089]
2024-03-28 11:00:00,37.0,[39.89842089]
2024-03-28 12:00:00,6.74,[17.66328701]
2024-03-28 13:00:00,0.05,[2.97686324]
2024-03-28 14:00:00,0.04,[-7.32913982]
2024-03-28 15:00:00,9.82,[-3.26109033]
2024-03-28 16:00:00,33.17,[13.80117677]
2024-03-28 17:00:00,52.72,[44.25686759]
2024-03-28 18:00:00,73.97,[82.88810886]
2024-03-28 19:00:00,70.33,[83.84188356]
2024-03-28 20:00:00,62.54,[64.14482045]
2024-03-28 21:00:00,51.83,[55.09463822]
2024-03-28 22:00:00,33.05,[44.4481024]
2024-03-28 23:00:00,25.0,[32.76201127]
2024-03-29 00:00:00,20.6,[24.11623096]
2024-03-29 01:00:00,18.83,[17.6861453]
2024-03-29 02:00:00,12.43,[16.0827149]
2024-03-29 03:00:00,10.24,[11.81532203]
2024-03-29 04:00:00,12.59,[-3.35745775]
2024-03-29 05:00:00,14.32,[-1.0400792]
2024-03-29 06:00:00,22.02,[0.92519838]
2024-03-29 07:00:00,22.39,[1.5348674]
2024-03-29 08:00:00,15.94,[2.4480956]
2024-03-29 09:00:00,13.28,[9.17301234]
2024-03-29 10:00:00,16.88,[2.75837951]
2024-03-29 11:00:00,18.83,[4.04552773]
2024-03-29 12:00:00,13.0,[-2.77566899]
2024-03-29 13:00:00,9.86,[-5.682911]
2024-03-29 14:00:00,13.44,[0.87189046]
2024-03-29 15:00:00,21.58,[4.41939989]
2024-03-29 16:00:00,49.5,[35.60114159]
2024-03-29 17:00:00,79.93,[73.24241503]
2024-03-29 18:00:00,101.97,[95.18665046]
2024-03-29 19:00:00,105.45,[98.42615817]
2024-03-29 20:00:00,87.4,[89.96807617]
2024-03-29 21:00:00,79.93,[82.4870348]
2024-03-29 22:00:00,75.89,[66.66368861]
2024-03-29 23:00:00,70.0,[57.03465107]
2024-03-30 00:00:00,69.3,[59.23968127]
2024-03-30 01:00:00,58.16,[56.99628092]
2024-03-30 02:00:00,58.88,[54.01300957]
2024-03-30 03:00:00,58.95,[49.10110149]
2024-03-30 04:00:00,59.23,[46.42042221]
2024-03-30 05:00:00,65.05,[53.01637624]
2024-03-30 06:00:00,58.57,[59.99127383]
2024-03-30 07:00:00,47.79,[51.7122553]
2024-03-30 08:00:00,45.23,[50.24886921]
2024-03-30 09:00:00,43.38,[44.41567267]
2024-03-30 10:00:00,34.49,[29.85412506]
2024-03-30 11:00:00,23.21,[20.06313975]
2024-03-30 12:00:00,14.76,[30.20759424]
2024-03-30 13:00:00,6.85,[35.21231751]
2024-03-30 14:00:00,15.87,[37.11685294]
2024-03-30 15:00:00,34.2,[45.82126255]
2024-03-30 16:00:00,52.52,[63.70592988]
2024-03-30 17:00:00,77.75,[68.97757429]
2024-03-30 18:00:00,88.11,[76.88980529]
2024-03-30 19:00:00,83.53,[93.68656615]
2024-03-30 20:00:00,74.11,[93.74682038]
2024-03-30 21:00:00,71.47,[81.0894378]
2024-03-30 22:00:00,70.83,[85.93536877]
2024-03-30 23:00:00,65.74,[81.11979175]
2024-03-31 00:00:00,75.7,[69.46493577]
2024-03-31 01:00:00,66.71,[66.79400534]
2024-03-31 02:00:00,64.98,[46.98401133]
2024-03-31 03:00:00,60.48,[42.6386451]
