Timestamp,Actual,Predicted
2024-03-04 03:00:00,66.22,[66.933205]
2024-03-04 04:00:00,65.59,[75.89688]
2024-03-04 05:00:00,70.83,[74.67806]
2024-03-04 06:00:00,81.18,[91.76182]
2024-03-04 07:00:00,96.67,[117.324745]
2024-03-04 08:00:00,102.97,[132.407]
2024-03-04 09:00:00,85.02,[116.70366]
2024-03-04 10:00:00,71.93,[126.97784]
2024-03-04 11:00:00,64.89,[135.82916]
2024-03-04 12:00:00,63.93,[129.93799]
2024-03-04 13:00:00,61.1,[136.4574]
2024-03-04 14:00:00,62.5,[131.89131]
2024-03-04 15:00:00,69.86,[114.02363]
2024-03-04 16:00:00,75.95,[108.17726]
2024-03-04 17:00:00,90.59,[108.27194]
2024-03-04 18:00:00,105.18,[130.55571]
2024-03-04 19:00:00,99.13,[125.84464]
2024-03-04 20:00:00,80.52,[99.26201]
2024-03-04 21:00:00,71.39,[94.13297]
2024-03-04 22:00:00,67.49,[83.45636]
2024-03-04 23:00:00,63.93,[74.57411]
2024-03-05 00:00:00,61.96,[75.153885]
2024-03-05 01:00:00,61.67,[69.91091]
2024-03-05 02:00:00,61.33,[76.14894]
2024-03-05 03:00:00,59.86,[76.72946]
2024-03-05 04:00:00,60.56,[77.67055]
2024-03-05 05:00:00,61.67,[81.319145]
2024-03-05 06:00:00,71.53,[125.908905]
2024-03-05 07:00:00,79.28,[133.70149]
2024-03-05 08:00:00,83.02,[122.02867]
2024-03-05 09:00:00,77.0,[109.00508]
2024-03-05 10:00:00,71.15,[94.79397]
2024-03-05 11:00:00,69.72,[90.72834]
2024-03-05 12:00:00,66.01,[105.275894]
2024-03-05 13:00:00,65.83,[127.90684]
2024-03-05 14:00:00,69.61,[128.30444]
2024-03-05 15:00:00,70.67,[91.2771]
2024-03-05 16:00:00,76.28,[136.92752]
2024-03-05 17:00:00,82.07,[155.17538]
2024-03-05 18:00:00,104.38,[164.25899]
2024-03-05 19:00:00,112.99,[162.12169]
2024-03-05 20:00:00,93.12,[137.58804]
2024-03-05 21:00:00,82.81,[100.909515]
2024-03-05 22:00:00,76.08,[91.923615]
2024-03-05 23:00:00,71.83,[94.05495]
2024-03-06 00:00:00,71.0,[83.78526]
2024-03-06 01:00:00,70.7,[75.35644]
2024-03-06 02:00:00,70.46,[67.05492]
2024-03-06 03:00:00,69.74,[60.869343]
2024-03-06 04:00:00,70.46,[73.89482]
2024-03-06 05:00:00,73.91,[90.1342]
2024-03-06 06:00:00,83.98,[116.62673]
2024-03-06 07:00:00,106.64,[161.35031]
2024-03-06 08:00:00,108.7,[128.69205]
2024-03-06 09:00:00,87.21,[142.98526]
2024-03-06 10:00:00,75.92,[133.42914]
2024-03-06 11:00:00,72.02,[149.80016]
2024-03-06 12:00:00,69.35,[124.36106]
2024-03-06 13:00:00,69.29,[89.67274]
2024-03-06 14:00:00,70.64,[78.4408]
2024-03-06 15:00:00,72.26,[89.54709]
2024-03-06 16:00:00,81.06,[117.678215]
2024-03-06 17:00:00,100.0,[105.82037]
2024-03-06 18:00:00,119.58,[111.27837]
2024-03-06 19:00:00,119.25,[128.52101]
2024-03-06 20:00:00,93.4,[128.1703]
2024-03-06 21:00:00,80.15,[122.143616]
2024-03-06 22:00:00,77.98,[82.13575]
2024-03-06 23:00:00,74.34,[69.82319]
2024-03-07 00:00:00,73.33,[66.29287]
2024-03-07 01:00:00,72.32,[61.427376]
2024-03-07 02:00:00,70.34,[61.636036]
2024-03-07 03:00:00,68.71,[56.368397]
2024-03-07 04:00:00,69.89,[62.53073]
2024-03-07 05:00:00,73.13,[75.442635]
2024-03-07 06:00:00,84.27,[85.42557]
2024-03-07 07:00:00,103.2,[125.95447]
2024-03-07 08:00:00,96.7,[114.094536]
2024-03-07 09:00:00,79.09,[81.67893]
2024-03-07 10:00:00,71.31,[69.20787]
2024-03-07 11:00:00,66.16,[58.83589]
2024-03-07 12:00:00,61.69,[96.455894]
2024-03-07 13:00:00,60.26,[117.92329]
2024-03-07 14:00:00,63.33,[104.82733]
2024-03-07 15:00:00,66.04,[127.16818]
2024-03-07 16:00:00,69.92,[136.9382]
2024-03-07 17:00:00,89.2,[138.82452]
2024-03-07 18:00:00,105.71,[144.62788]
2024-03-07 19:00:00,90.3,[106.86495]
2024-03-07 20:00:00,82.49,[75.4824]
2024-03-07 21:00:00,73.35,[65.8656]
2024-03-07 22:00:00,73.32,[66.561554]
2024-03-07 23:00:00,67.72,[67.29679]
2024-03-08 00:00:00,68.45,[57.511787]
2024-03-08 01:00:00,66.96,[45.895916]
2024-03-08 02:00:00,67.01,[44.786148]
2024-03-08 03:00:00,65.99,[35.81285]
2024-03-08 04:00:00,66.3,[42.47875]
2024-03-08 05:00:00,67.11,[60.098366]
2024-03-08 06:00:00,82.91,[77.268005]
2024-03-08 07:00:00,95.06,[148.62202]
2024-03-08 08:00:00,88.89,[132.89638]
2024-03-08 09:00:00,74.36,[103.25877]
2024-03-08 10:00:00,57.59,[68.66209]
2024-03-08 11:00:00,52.05,[20.37656]
2024-03-08 12:00:00,21.77,[7.756549]
2024-03-08 13:00:00,4.26,[6.096149]
2024-03-08 14:00:00,24.2,[2.3346655]
2024-03-08 15:00:00,40.25,[6.302432]
2024-03-08 16:00:00,55.74,[42.2007]
2024-03-08 17:00:00,71.98,[68.633316]
2024-03-08 18:00:00,83.76,[75.76436]
2024-03-08 19:00:00,79.98,[49.80865]
2024-03-08 20:00:00,71.46,[33.15751]
2024-03-08 21:00:00,64.9,[26.71434]
2024-03-08 22:00:00,65.03,[29.171618]
2024-03-08 23:00:00,59.89,[23.168585]
2024-03-09 00:00:00,56.56,[24.485947]
2024-03-09 01:00:00,54.91,[19.3215]
2024-03-09 02:00:00,53.72,[19.475306]
2024-03-09 03:00:00,52.56,[20.550768]
2024-03-09 04:00:00,48.6,[31.491581]
2024-03-09 05:00:00,47.79,[33.25095]
2024-03-09 06:00:00,50.47,[20.148603]
2024-03-09 07:00:00,53.06,[24.214554]
2024-03-09 08:00:00,53.06,[17.490679]
2024-03-09 09:00:00,48.12,[20.513811]
2024-03-09 10:00:00,32.94,[17.967546]
2024-03-09 11:00:00,0.2,[5.919165]
2024-03-09 12:00:00,-1.15,[6.1901045]
2024-03-09 13:00:00,-5.02,[4.0613775]
2024-03-09 14:00:00,-0.04,[1.5146302]
2024-03-09 15:00:00,28.19,[11.148039]
2024-03-09 16:00:00,52.64,[50.615177]
2024-03-09 17:00:00,69.49,[35.901493]
2024-03-09 18:00:00,78.02,[35.857384]
2024-03-09 19:00:00,74.99,[18.552116]
2024-03-09 20:00:00,67.26,[38.751858]
2024-03-09 21:00:00,60.47,[52.711334]
2024-03-09 22:00:00,60.53,[51.600742]
2024-03-09 23:00:00,57.29,[42.92888]
2024-03-10 00:00:00,48.65,[36.374554]
2024-03-10 01:00:00,46.06,[28.37985]
2024-03-10 02:00:00,40.98,[25.486633]
2024-03-10 03:00:00,35.55,[23.554712]
2024-03-10 04:00:00,32.39,[25.984571]
2024-03-10 05:00:00,32.28,[28.444904]
2024-03-10 06:00:00,33.91,[30.775946]
2024-03-10 07:00:00,39.49,[40.51841]
2024-03-10 08:00:00,34.82,[29.135164]
2024-03-10 09:00:00,25.25,[23.394476]
2024-03-10 10:00:00,2.35,[16.193905]
2024-03-10 11:00:00,-0.1,[15.454907]
2024-03-10 12:00:00,-8.24,[12.269766]
2024-03-10 13:00:00,-9.98,[12.405789]
2024-03-10 14:00:00,-0.51,[11.666716]
2024-03-10 15:00:00,14.41,[13.335495]
2024-03-10 16:00:00,47.96,[28.777927]
2024-03-10 17:00:00,55.97,[38.29932]
2024-03-10 18:00:00,66.35,[55.723583]
2024-03-10 19:00:00,62.32,[63.664085]
2024-03-10 20:00:00,57.14,[61.71343]
2024-03-10 21:00:00,53.74,[59.859512]
2024-03-10 22:00:00,53.08,[61.461334]
2024-03-10 23:00:00,52.05,[50.813522]
2024-03-11 00:00:00,48.93,[50.2191]
2024-03-11 01:00:00,49.33,[42.83291]
2024-03-11 02:00:00,50.21,[43.874233]
2024-03-11 03:00:00,49.28,[47.76675]
2024-03-11 04:00:00,49.99,[55.171722]
2024-03-11 05:00:00,56.3,[57.01938]
2024-03-11 06:00:00,76.64,[63.852093]
2024-03-11 07:00:00,82.6,[76.96864]
2024-03-11 08:00:00,85.59,[78.98166]
2024-03-11 09:00:00,80.45,[67.534225]
2024-03-11 10:00:00,71.2,[59.58994]
2024-03-11 11:00:00,65.03,[54.049404]
2024-03-11 12:00:00,60.79,[48.69142]
2024-03-11 13:00:00,66.25,[47.668007]
2024-03-11 14:00:00,67.0,[49.98937]
2024-03-11 15:00:00,73.47,[46.117516]
2024-03-11 16:00:00,80.19,[60.92353]
2024-03-11 17:00:00,91.39,[103.0848]
2024-03-11 18:00:00,100.7,[120.67433]
2024-03-11 19:00:00,108.01,[118.232506]
2024-03-11 20:00:00,87.99,[99.03825]
2024-03-11 21:00:00,76.71,[77.671555]
2024-03-11 22:00:00,75.04,[74.51472]
2024-03-11 23:00:00,67.08,[68.854225]
2024-03-12 00:00:00,69.19,[69.490036]
2024-03-12 01:00:00,65.56,[61.633842]
2024-03-12 02:00:00,66.51,[66.91988]
2024-03-12 03:00:00,65.2,[70.906586]
2024-03-12 04:00:00,66.58,[74.58572]
2024-03-12 05:00:00,71.37,[80.558655]
2024-03-12 06:00:00,87.06,[102.41417]
2024-03-12 07:00:00,96.55,[112.40983]
2024-03-12 08:00:00,100.78,[113.54924]
2024-03-12 09:00:00,93.81,[105.391304]
2024-03-12 10:00:00,85.42,[92.25155]
2024-03-12 11:00:00,80.68,[76.38666]
2024-03-12 12:00:00,78.44,[76.10947]
2024-03-12 13:00:00,78.26,[75.015205]
2024-03-12 14:00:00,79.02,[75.09625]
2024-03-12 15:00:00,86.34,[74.79528]
2024-03-12 16:00:00,101.61,[77.98081]
2024-03-12 17:00:00,113.06,[109.69704]
2024-03-12 18:00:00,134.92,[119.52709]
2024-03-12 19:00:00,124.57,[115.13084]
2024-03-12 20:00:00,97.48,[84.74629]
2024-03-12 21:00:00,83.63,[72.91301]
2024-03-12 22:00:00,78.93,[63.42892]
2024-03-12 23:00:00,70.33,[66.58586]
2024-03-13 00:00:00,63.93,[72.439316]
2024-03-13 01:00:00,62.3,[66.844604]
2024-03-13 02:00:00,61.79,[60.020115]
2024-03-13 03:00:00,61.37,[61.749977]
2024-03-13 04:00:00,64.0,[66.19941]
2024-03-13 05:00:00,66.8,[70.35639]
2024-03-13 06:00:00,77.32,[85.720634]
2024-03-13 07:00:00,88.27,[109.3097]
2024-03-13 08:00:00,89.91,[93.60129]
2024-03-13 09:00:00,77.71,[79.9897]
2024-03-13 10:00:00,68.07,[68.04455]
2024-03-13 11:00:00,64.85,[62.995693]
2024-03-13 12:00:00,64.61,[63.692696]
2024-03-13 13:00:00,64.83,[67.042496]
2024-03-13 14:00:00,63.96,[68.65214]
2024-03-13 15:00:00,67.84,[75.8782]
2024-03-13 16:00:00,73.53,[79.375305]
2024-03-13 17:00:00,89.91,[86.384384]
2024-03-13 18:00:00,97.8,[100.30595]
2024-03-13 19:00:00,94.36,[103.53596]
2024-03-13 20:00:00,76.98,[86.30315]
2024-03-13 21:00:00,66.82,[75.19567]
2024-03-13 22:00:00,68.11,[67.10425]
2024-03-13 23:00:00,63.88,[62.304966]
2024-03-14 00:00:00,63.29,[57.22711]
2024-03-14 01:00:00,56.9,[53.851337]
2024-03-14 02:00:00,57.52,[53.51999]
2024-03-14 03:00:00,57.0,[55.29135]
2024-03-14 04:00:00,61.4,[56.665916]
2024-03-14 05:00:00,64.07,[63.60386]
2024-03-14 06:00:00,75.05,[79.364624]
2024-03-14 07:00:00,88.06,[100.16166]
2024-03-14 08:00:00,81.99,[85.66226]
2024-03-14 09:00:00,65.71,[66.925964]
2024-03-14 10:00:00,54.32,[63.920998]
2024-03-14 11:00:00,52.37,[53.564587]
2024-03-14 12:00:00,52.83,[52.001144]
2024-03-14 13:00:00,49.16,[52.61228]
2024-03-14 14:00:00,52.84,[56.538464]
2024-03-14 15:00:00,58.91,[68.89068]
2024-03-14 16:00:00,73.21,[87.2173]
2024-03-14 17:00:00,91.04,[107.87749]
2024-03-14 18:00:00,114.77,[114.92894]
2024-03-14 19:00:00,91.04,[105.50326]
2024-03-14 20:00:00,74.09,[90.049255]
2024-03-14 21:00:00,62.63,[71.02966]
2024-03-14 22:00:00,59.62,[61.25219]
2024-03-14 23:00:00,51.66,[56.051517]
2024-03-15 00:00:00,48.39,[50.277584]
2024-03-15 01:00:00,46.58,[48.456528]
2024-03-15 02:00:00,45.57,[43.11536]
2024-03-15 03:00:00,43.95,[47.97583]
2024-03-15 04:00:00,46.96,[57.884266]
2024-03-15 05:00:00,49.35,[55.369335]
2024-03-15 06:00:00,62.26,[69.16383]
2024-03-15 07:00:00,69.53,[58.63714]
2024-03-15 08:00:00,68.75,[53.311275]
2024-03-15 09:00:00,53.8,[52.73704]
2024-03-15 10:00:00,46.56,[38.659504]
2024-03-15 11:00:00,39.27,[23.312546]
2024-03-15 12:00:00,38.34,[20.498375]
2024-03-15 13:00:00,36.87,[19.124575]
2024-03-15 14:00:00,44.93,[24.488237]
2024-03-15 15:00:00,51.55,[42.264572]
2024-03-15 16:00:00,66.7,[68.00192]
2024-03-15 17:00:00,86.92,[81.636665]
2024-03-15 18:00:00,82.03,[84.75853]
2024-03-15 19:00:00,87.99,[83.17106]
2024-03-15 20:00:00,64.26,[72.51874]
2024-03-15 21:00:00,55.36,[67.60285]
2024-03-15 22:00:00,56.35,[63.227875]
2024-03-15 23:00:00,49.33,[51.193455]
2024-03-16 00:00:00,44.12,[36.128258]
2024-03-16 01:00:00,42.01,[21.649134]
2024-03-16 02:00:00,40.69,[19.128384]
2024-03-16 03:00:00,38.88,[20.311323]
2024-03-16 04:00:00,38.67,[22.395348]
2024-03-16 05:00:00,40.34,[24.012112]
2024-03-16 06:00:00,47.26,[39.238922]
2024-03-16 07:00:00,51.31,[41.566124]
2024-03-16 08:00:00,52.24,[41.336693]
2024-03-16 09:00:00,47.01,[35.70544]
2024-03-16 10:00:00,44.88,[25.647911]
2024-03-16 11:00:00,41.62,[18.965416]
2024-03-16 12:00:00,36.7,[14.587599]
2024-03-16 13:00:00,21.02,[7.1384945]
2024-03-16 14:00:00,10.99,[9.519252]
2024-03-16 15:00:00,31.01,[15.451229]
2024-03-16 16:00:00,46.98,[37.277855]
2024-03-16 17:00:00,72.08,[67.17364]
2024-03-16 18:00:00,81.69,[65.82663]
2024-03-16 19:00:00,87.31,[67.75669]
2024-03-16 20:00:00,79.46,[67.99132]
2024-03-16 21:00:00,72.99,[69.78783]
2024-03-16 22:00:00,72.31,[69.92719]
2024-03-16 23:00:00,67.1,[76.55852]
2024-03-17 00:00:00,64.99,[62.739532]
2024-03-17 01:00:00,60.49,[56.297825]
2024-03-17 02:00:00,55.97,[48.01463]
2024-03-17 03:00:00,58.75,[47.31063]
2024-03-17 04:00:00,60.45,[46.63841]
2024-03-17 05:00:00,60.49,[44.643444]
2024-03-17 06:00:00,62.6,[47.910324]
2024-03-17 07:00:00,56.6,[45.06922]
2024-03-17 08:00:00,50.58,[26.603132]
2024-03-17 09:00:00,47.15,[23.524498]
2024-03-17 10:00:00,45.4,[37.12788]
2024-03-17 11:00:00,45.91,[48.6275]
2024-03-17 12:00:00,41.81,[41.77213]
2024-03-17 13:00:00,40.15,[43.31341]
2024-03-17 14:00:00,48.06,[43.717686]
2024-03-17 15:00:00,56.12,[48.93817]
2024-03-17 16:00:00,71.76,[85.976135]
2024-03-17 17:00:00,85.44,[94.956276]
2024-03-17 18:00:00,94.31,[77.73485]
2024-03-17 19:00:00,88.29,[66.0517]
2024-03-17 20:00:00,77.89,[58.342106]
2024-03-17 21:00:00,72.33,[64.50712]
2024-03-17 22:00:00,72.1,[46.495674]
2024-03-17 23:00:00,65.91,[28.331081]
2024-03-18 00:00:00,64.12,[26.653072]
2024-03-18 01:00:00,57.14,[25.476704]
2024-03-18 02:00:00,58.31,[24.737953]
2024-03-18 03:00:00,59.38,[25.529108]
2024-03-18 04:00:00,64.38,[35.51219]
2024-03-18 05:00:00,70.8,[61.37491]
2024-03-18 06:00:00,86.32,[82.94974]
2024-03-18 07:00:00,97.87,[107.94966]
2024-03-18 08:00:00,94.45,[100.763214]
2024-03-18 09:00:00,82.8,[87.63028]
2024-03-18 10:00:00,72.84,[81.133804]
2024-03-18 11:00:00,66.64,[69.903984]
2024-03-18 12:00:00,67.7,[62.14269]
2024-03-18 13:00:00,68.3,[71.01171]
2024-03-18 14:00:00,68.94,[92.41982]
2024-03-18 15:00:00,73.4,[97.33599]
2024-03-18 16:00:00,78.98,[102.84225]
2024-03-18 17:00:00,107.65,[95.46427]
2024-03-18 18:00:00,145.71,[97.7526]
2024-03-18 19:00:00,126.53,[90.29977]
2024-03-18 20:00:00,103.72,[87.685455]
2024-03-18 21:00:00,81.2,[101.39351]
2024-03-18 22:00:00,78.38,[96.91312]
2024-03-18 23:00:00,74.45,[97.83007]
2024-03-19 00:00:00,72.0,[95.9764]
2024-03-19 01:00:00,71.24,[94.988205]
2024-03-19 02:00:00,71.65,[82.93577]
2024-03-19 03:00:00,71.55,[78.90009]
2024-03-19 04:00:00,71.24,[76.394875]
2024-03-19 05:00:00,71.01,[87.33461]
2024-03-19 06:00:00,89.5,[117.31091]
2024-03-19 07:00:00,110.78,[131.61034]
2024-03-19 08:00:00,95.87,[140.05748]
2024-03-19 09:00:00,72.02,[141.13939]
2024-03-19 10:00:00,65.36,[104.002785]
2024-03-19 11:00:00,58.82,[91.45895]
2024-03-19 12:00:00,54.47,[84.95554]
2024-03-19 13:00:00,56.72,[89.85431]
2024-03-19 14:00:00,60.48,[103.701454]
2024-03-19 15:00:00,70.05,[123.76783]
2024-03-19 16:00:00,73.7,[126.80451]
2024-03-19 17:00:00,103.95,[122.96873]
2024-03-19 18:00:00,131.42,[87.20502]
2024-03-19 19:00:00,128.96,[88.31362]
2024-03-19 20:00:00,110.0,[82.35421]
2024-03-19 21:00:00,89.02,[94.56772]
2024-03-19 22:00:00,81.72,[87.83467]
2024-03-19 23:00:00,76.1,[77.38475]
2024-03-20 00:00:00,76.01,[64.5851]
2024-03-20 01:00:00,73.4,[72.33764]
2024-03-20 02:00:00,74.9,[75.28789]
2024-03-20 03:00:00,75.7,[73.11588]
2024-03-20 04:00:00,76.36,[69.0385]
2024-03-20 05:00:00,80.9,[63.85458]
2024-03-20 06:00:00,116.0,[69.42394]
2024-03-20 07:00:00,116.24,[80.65358]
2024-03-20 08:00:00,98.33,[121.7751]
2024-03-20 09:00:00,70.63,[137.14062]
2024-03-20 10:00:00,66.0,[146.90178]
2024-03-20 11:00:00,65.39,[110.878716]
2024-03-20 12:00:00,61.43,[163.95549]
2024-03-20 13:00:00,63.95,[161.21947]
2024-03-20 14:00:00,64.35,[184.00465]
2024-03-20 15:00:00,70.78,[193.27559]
2024-03-20 16:00:00,87.07,[179.55417]
2024-03-20 17:00:00,119.68,[130.78801]
2024-03-20 18:00:00,168.54,[134.8906]
2024-03-20 19:00:00,159.05,[121.531815]
2024-03-20 20:00:00,124.95,[106.727165]
2024-03-20 21:00:00,106.52,[93.94745]
2024-03-20 22:00:00,96.07,[89.079315]
2024-03-20 23:00:00,79.98,[83.6294]
2024-03-21 00:00:00,76.18,[85.53147]
2024-03-21 01:00:00,73.37,[81.78285]
2024-03-21 02:00:00,71.55,[80.36941]
2024-03-21 03:00:00,71.32,[77.60027]
2024-03-21 04:00:00,71.0,[76.42705]
2024-03-21 05:00:00,73.51,[69.92569]
2024-03-21 06:00:00,89.26,[73.85889]
2024-03-21 07:00:00,98.21,[96.96369]
2024-03-21 08:00:00,102.29,[120.74082]
2024-03-21 09:00:00,80.0,[128.58539]
2024-03-21 10:00:00,72.41,[114.69958]
2024-03-21 11:00:00,68.03,[87.1013]
2024-03-21 12:00:00,64.64,[74.6002]
2024-03-21 13:00:00,59.96,[64.77033]
2024-03-21 14:00:00,66.85,[36.9224]
2024-03-21 15:00:00,66.28,[51.829388]
2024-03-21 16:00:00,75.27,[56.794422]
2024-03-21 17:00:00,100.9,[71.934814]
2024-03-21 18:00:00,127.13,[86.354805]
2024-03-21 19:00:00,122.85,[88.73916]
2024-03-21 20:00:00,94.04,[81.083786]
2024-03-21 21:00:00,79.6,[76.96449]
2024-03-21 22:00:00,77.48,[62.836166]
2024-03-21 23:00:00,71.23,[38.800423]
2024-03-22 00:00:00,56.34,[38.41948]
2024-03-22 01:00:00,52.24,[46.801807]
2024-03-22 02:00:00,49.69,[46.787598]
2024-03-22 03:00:00,51.83,[44.10747]
2024-03-22 04:00:00,52.8,[49.750202]
2024-03-22 05:00:00,59.89,[44.843502]
2024-03-22 06:00:00,74.1,[60.88253]
2024-03-22 07:00:00,67.39,[49.613544]
2024-03-22 08:00:00,68.09,[43.158997]
2024-03-22 09:00:00,56.32,[29.302284]
2024-03-22 10:00:00,51.81,[8.118023]
2024-03-22 11:00:00,49.85,[8.051216]
2024-03-22 12:00:00,49.76,[0.20239936]
2024-03-22 13:00:00,51.49,[6.929823]
2024-03-22 14:00:00,52.39,[5.878324]
2024-03-22 15:00:00,59.97,[30.167303]
2024-03-22 16:00:00,76.87,[60.778496]
2024-03-22 17:00:00,88.98,[73.445404]
2024-03-22 18:00:00,121.59,[76.7777]
2024-03-22 19:00:00,118.71,[74.806305]
2024-03-22 20:00:00,95.0,[68.384705]
2024-03-22 21:00:00,82.25,[70.646645]
2024-03-22 22:00:00,80.15,[82.22412]
2024-03-22 23:00:00,77.47,[91.42738]
2024-03-23 00:00:00,77.77,[73.4792]
2024-03-23 01:00:00,72.47,[62.001965]
2024-03-23 02:00:00,65.92,[46.51041]
2024-03-23 03:00:00,63.98,[47.27403]
2024-03-23 04:00:00,59.84,[48.153576]
2024-03-23 05:00:00,61.44,[43.81641]
2024-03-23 06:00:00,58.34,[20.606337]
2024-03-23 07:00:00,52.82,[18.98312]
2024-03-23 08:00:00,39.12,[26.026726]
2024-03-23 09:00:00,13.2,[18.63837]
2024-03-23 10:00:00,0.02,[8.251197]
2024-03-23 11:00:00,-0.05,[1.887528]
2024-03-23 12:00:00,-1.94,[-3.1113443]
2024-03-23 13:00:00,-5.71,[0.02629796]
2024-03-23 14:00:00,-8.45,[1.926584]
2024-03-23 15:00:00,-1.46,[-0.42029098]
2024-03-23 16:00:00,0.07,[8.235793]
2024-03-23 17:00:00,47.8,[26.576435]
2024-03-23 18:00:00,70.09,[21.165478]
2024-03-23 19:00:00,69.15,[14.596257]
2024-03-23 20:00:00,52.94,[13.69556]
2024-03-23 21:00:00,45.84,[26.06503]
2024-03-23 22:00:00,40.28,[32.597343]
2024-03-23 23:00:00,28.39,[25.8567]
2024-03-24 00:00:00,32.1,[13.641909]
2024-03-24 01:00:00,13.28,[9.488069]
2024-03-24 02:00:00,10.13,[9.628137]
2024-03-24 03:00:00,17.0,[4.974713]
2024-03-24 04:00:00,19.92,[7.639273]
2024-03-24 05:00:00,26.82,[7.929294]
2024-03-24 06:00:00,14.87,[2.8666053]
2024-03-24 07:00:00,1.96,[3.6489077]
2024-03-24 08:00:00,0.0,[-2.002353]
2024-03-24 09:00:00,0.0,[-2.428602]
2024-03-24 10:00:00,0.0,[-1.1115739]
2024-03-24 11:00:00,0.0,[-4.2364917]
2024-03-24 12:00:00,0.0,[-4.9030404]
2024-03-24 13:00:00,0.0,[-7.182081]
2024-03-24 14:00:00,0.0,[-7.65583]
2024-03-24 15:00:00,0.0,[-5.766779]
2024-03-24 16:00:00,16.69,[1.0530146]
2024-03-24 17:00:00,59.4,[20.871973]
2024-03-24 18:00:00,75.0,[34.274555]
2024-03-24 19:00:00,74.9,[24.098377]
2024-03-24 20:00:00,66.9,[31.256674]
2024-03-24 21:00:00,64.77,[20.409851]
2024-03-24 22:00:00,64.27,[25.087435]
2024-03-24 23:00:00,62.97,[16.316236]
2024-03-25 00:00:00,62.51,[15.444269]
2024-03-25 01:00:00,62.29,[17.108175]
2024-03-25 02:00:00,62.48,[19.847504]
2024-03-25 03:00:00,64.51,[21.195822]
2024-03-25 04:00:00,66.96,[14.269353]
2024-03-25 05:00:00,77.14,[19.065674]
2024-03-25 06:00:00,88.43,[44.374702]
2024-03-25 07:00:00,113.87,[62.218357]
2024-03-25 08:00:00,99.68,[51.536633]
2024-03-25 09:00:00,77.43,[46.573547]
2024-03-25 10:00:00,70.05,[41.681057]
2024-03-25 11:00:00,63.66,[48.256634]
2024-03-25 12:00:00,61.85,[49.69766]
2024-03-25 13:00:00,63.22,[26.520535]
2024-03-25 14:00:00,64.52,[26.236816]
2024-03-25 15:00:00,73.97,[46.79745]
2024-03-25 16:00:00,81.05,[85.605736]
2024-03-25 17:00:00,111.88,[100.17166]
2024-03-25 18:00:00,174.7,[84.929924]
2024-03-25 19:00:00,149.75,[103.59189]
2024-03-25 20:00:00,102.73,[86.70212]
2024-03-25 21:00:00,82.39,[62.468536]
2024-03-25 22:00:00,79.56,[58.923275]
2024-03-25 23:00:00,74.74,[41.972496]
2024-03-26 00:00:00,79.9,[74.54419]
2024-03-26 01:00:00,73.3,[42.697113]
2024-03-26 02:00:00,68.91,[33.379604]
2024-03-26 03:00:00,67.98,[32.62231]
2024-03-26 04:00:00,70.07,[27.052464]
2024-03-26 05:00:00,72.28,[24.010368]
2024-03-26 06:00:00,80.38,[66.41879]
2024-03-26 07:00:00,79.2,[85.24183]
2024-03-26 08:00:00,72.1,[92.96884]
2024-03-26 09:00:00,62.0,[71.84299]
2024-03-26 10:00:00,49.5,[35.91595]
2024-03-26 11:00:00,37.03,[26.31893]
2024-03-26 12:00:00,11.49,[22.018007]
2024-03-26 13:00:00,27.35,[28.434437]
2024-03-26 14:00:00,37.1,[31.34507]
2024-03-26 15:00:00,51.93,[50.712082]
2024-03-26 16:00:00,68.06,[66.454796]
2024-03-26 17:00:00,81.05,[82.418434]
2024-03-26 18:00:00,100.75,[114.82525]
2024-03-26 19:00:00,100.3,[101.454666]
2024-03-26 20:00:00,80.0,[90.21156]
2024-03-26 21:00:00,77.05,[73.81872]
2024-03-26 22:00:00,72.82,[73.7927]
2024-03-26 23:00:00,66.92,[64.768654]
2024-03-27 00:00:00,58.35,[71.039154]
2024-03-27 01:00:00,57.09,[61.168903]
2024-03-27 02:00:00,57.28,[54.575127]
2024-03-27 03:00:00,57.79,[57.9371]
2024-03-27 04:00:00,60.03,[58.959248]
2024-03-27 05:00:00,72.38,[62.54681]
2024-03-27 06:00:00,81.17,[70.9511]
2024-03-27 07:00:00,82.78,[108.937195]
2024-03-27 08:00:00,80.01,[95.5366]
2024-03-27 09:00:00,68.12,[82.69587]
2024-03-27 10:00:00,63.9,[76.508095]
2024-03-27 11:00:00,57.13,[78.09094]
2024-03-27 12:00:00,57.66,[70.96524]
2024-03-27 13:00:00,60.0,[71.48511]
2024-03-27 14:00:00,67.8,[70.704605]
2024-03-27 15:00:00,78.93,[63.567505]
2024-03-27 16:00:00,84.14,[88.65756]
2024-03-27 17:00:00,100.53,[106.45598]
2024-03-27 18:00:00,125.93,[107.83973]
2024-03-27 19:00:00,118.94,[102.4954]
2024-03-27 20:00:00,99.42,[99.27039]
2024-03-27 21:00:00,84.25,[81.45069]
2024-03-27 22:00:00,83.02,[68.74727]
2024-03-27 23:00:00,74.47,[60.540607]
2024-03-28 00:00:00,79.09,[65.99224]
2024-03-28 01:00:00,72.6,[68.09428]
2024-03-28 02:00:00,65.24,[64.49985]
2024-03-28 03:00:00,64.41,[58.128872]
2024-03-28 04:00:00,66.69,[55.5175]
2024-03-28 05:00:00,71.6,[55.52829]
2024-03-28 06:00:00,82.07,[65.74568]
2024-03-28 07:00:00,83.19,[70.48445]
